00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
00002.jpg 984 0.155471  592 0.033186  593 0.026010  591 0.024827  546 0.021353 
00003.jpg 984 0.969780  546 0.015243  591 0.004801  712 0.001496  594 0.001034 
00004.jpg 984 0.696947  593 0.073870  798 0.017919  883 0.017833  712 0.016766 
00005.jpg 712 0.278241  984 0.278073  593 0.255922  546 0.006915  883 0.006909 
00006.jpg 712 0.525178  593 0.304773  525 0.031220  368 0.017247  534 0.015419 
00007.jpg 593 0.915221  712 0.068884  534 0.002091  525 0.001728  509 0.000991 
00008.jpg 593 0.883884  712 0.104190  525 0.002709  235 0.001480  534 0.000978 
00009.jpg 712 0.622006  593 0.357311  235 0.009900  577 0.001203  368 0.000867 
00010.jpg 712 0.635010  593 0.332002  235 0.006005  368 0.004061  577 0.002324 
00011.jpg 593 0.751818  712 0.116683  577 0.055892  525 0.003991  509 0.003915 
00012.jpg 593 0.442054  712 0.181016  022 0.044131  577 0.037283  984 0.016362 
00013.jpg 593 0.473304  712 0.149554  022 0.084134  368 0.020451  577 0.017742 
00014.jpg 712 0.261985  593 0.234658  022 0.158072  368 0.024152  577 0.019690 
00015.jpg 712 0.246265  022 0.193718  593 0.155696  368 0.030486  576 0.016151 
00016.jpg 712 0.113451  593 0.082966  022 0.044584  368 0.039313  804 0.031197 
00017.jpg 647 0.158446  804 0.143547  712 0.086084  593 0.056313  022 0.026953 
00018.jpg 804 0.312984  593 0.059818  712 0.034656  220 0.022162  774 0.020804 
00019.jpg 804 0.821717  593 0.020639  774 0.011340  346 0.006103  022 0.005562 
00020.jpg 804 0.547491  346 0.044929  774 0.033391  593 0.028973  527 0.014418 
00021.jpg 804 0.617814  774 0.041647  022 0.018028  647 0.011934  593 0.009278 
00022.jpg 804 0.666898  774 0.025390  647 0.018831  552 0.012938  510 0.012301 
00023.jpg 804 0.671690  593 0.072819  647 0.029060  346 0.018989  774 0.011641 
00024.jpg 804 0.675460  346 0.046356  647 0.033577  593 0.017521  774 0.013537 
00025.jpg 804 0.729182  346 0.026123  647 0.025784  593 0.022164  903 0.015310 
00026.jpg 804 0.671554  346 0.039194  593 0.025479  510 0.019141  903 0.013001 
00027.jpg 804 0.630463  346 0.041497  785 0.030220  593 0.025328  647 0.016409 
00028.jpg 804 0.832531  346 0.028061  593 0.010419  785 0.005785  553 0.005680 
00029.jpg 804 0.715341  346 0.066063  785 0.017147  345 0.016439  944 0.008928 
00030.jpg 804 0.705214  346 0.024498  944 0.019959  593 0.017716  523 0.013368 
00031.jpg 804 0.762975  593 0.024585  944 0.015051  346 0.011843  454 0.011496 
00032.jpg 804 0.721545  593 0.092090  944 0.034343  346 0.026584  345 0.012852 
00033.jpg 804 0.231802  944 0.096753  346 0.048944  712 0.047530  593 0.036650 
00034.jpg 593 0.259819  804 0.176742  712 0.069965  346 0.031568  336 0.019916 
00035.jpg 562 0.103027  380 0.089118  850 0.062788  593 0.052072  984 0.047143 
00036.jpg 799 0.072166  336 0.047725  676 0.034659  774 0.026453  778 0.022926 
00037.jpg 562 0.171384  312 0.147495  336 0.112477  799 0.062965  337 0.021676 
00038.jpg 562 0.265727  352 0.069139  312 0.059755  774 0.055857  930 0.035832 
00039.jpg 930 0.135782  774 0.122259  562 0.049896  885 0.022097  346 0.019296 
