00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
00002.jpg 068 0.140931  647 0.053854  984 0.020525  592 0.016921  109 0.011307 
00003.jpg 593 0.411506  605 0.083852  546 0.063294  600 0.060226  591 0.013370 
00004.jpg 593 0.083239  522 0.057959  534 0.036151  503 0.018745  577 0.018647 
00005.jpg 647 0.074023  593 0.054081  534 0.053103  912 0.040820  576 0.034056 
00006.jpg 593 0.086884  912 0.040611  534 0.029980  546 0.023483  648 0.020783 
00007.jpg 546 0.048361  362 0.039664  648 0.034587  912 0.027644  919 0.019564 
00008.jpg 546 0.056685  362 0.036333  919 0.032973  984 0.026023  995 0.019845 
00009.jpg 362 0.170665  546 0.082515  648 0.043313  919 0.033971  647 0.033782 
00010.jpg 362 0.341686  919 0.040362  368 0.035421  712 0.024071  546 0.015496 
00011.jpg 362 0.261323  712 0.163320  368 0.092650  647 0.017037  919 0.015368 
00012.jpg 362 0.557138  368 0.046482  647 0.036872  919 0.019056  712 0.017471 
00013.jpg 362 0.208141  368 0.135295  712 0.046300  647 0.017740  919 0.016713 
00014.jpg 362 0.442623  368 0.034376  712 0.028871  995 0.017648  919 0.016333 
00015.jpg 362 0.218307  368 0.060083  919 0.026252  251 0.015263  995 0.013446 
00016.jpg 995 0.151444  362 0.117103  923 0.022453  919 0.021718  234 0.021564 
00017.jpg 677 0.079743  690 0.036042  919 0.031547  647 0.020035  990 0.019940 
00018.jpg 362 0.237318  677 0.089402  995 0.080682  690 0.038584  234 0.026287 
00019.jpg 677 0.223425  804 0.060429  790 0.033738  690 0.027716  647 0.015398 
00020.jpg 677 0.353622  790 0.065746  804 0.062104  362 0.021143  673 0.019231 
00021.jpg 647 0.276871  362 0.082947  804 0.063614  899 0.015390  903 0.013540 
00022.jpg 804 0.145423  647 0.122965  362 0.106012  594 0.038615  368 0.033705 
00023.jpg 804 0.221471  362 0.101764  368 0.087332  673 0.032583  903 0.025840 
00024.jpg 362 0.345083  368 0.178687  804 0.084713  263 0.031788  251 0.020417 
00025.jpg 368 0.091741  804 0.090097  362 0.089508  344 0.080726  903 0.046895 
00026.jpg 362 0.141918  804 0.119671  368 0.094371  344 0.052430  903 0.044386 
00027.jpg 804 0.101519  903 0.070409  368 0.046482  647 0.039111  362 0.028212 
00028.jpg 903 0.205332  647 0.051222  804 0.042743  747 0.039973  368 0.038207 
00029.jpg 903 0.146126  804 0.063110  647 0.053306  747 0.041736  911 0.041577 
00030.jpg 903 0.085648  362 0.076344  804 0.054400  911 0.036534  770 0.032130 
00031.jpg 770 0.097382  903 0.081865  942 0.078073  362 0.063536  804 0.044496 
00032.jpg 234 0.171002  362 0.111051  903 0.069329  804 0.066352  594 0.041064 
00033.jpg 234 0.274020  804 0.128516  362 0.096533  903 0.039623  594 0.038451 
00034.jpg 234 0.452614  362 0.044250  942 0.043742  804 0.036271  594 0.033216 
00035.jpg 234 0.280417  942 0.063705  362 0.061511  594 0.043865  930 0.030834 
00036.jpg 234 0.375425  712 0.064248  362 0.050407  804 0.030387  539 0.027401 
00037.jpg 804 0.156822  234 0.112323  903 0.069423  362 0.042801  539 0.038251 
00038.jpg 234 0.372399  804 0.152756  362 0.098624  539 0.031073  903 0.023828 
00039.jpg 234 0.680360  362 0.051698  942 0.033687  732 0.025298  251 0.010587 
00040.jpg 234 0.483155  942 0.054024  732 0.053496  362 0.051587  251 0.039740 
00041.jpg 234 0.192427  732 0.173104  942 0.057225  362 0.028097  251 0.025645 
00042.jpg 234 0.330216  942 0.119209  362 0.053136  732 0.045561  233 0.027757 
00043.jpg 234 0.170248  732 0.150352  942 0.055504  692 0.029578  251 0.028821 
00044.jpg 234 0.429567  251 0.038182  362 0.036882  942 0.028603  732 0.022835 
00045.jpg 234 0.423484  942 0.080497  362 0.033464  251 0.031888  732 0.029347 
00046.jpg 234 0.292155  942 0.083598  732 0.053773  251 0.040201  362 0.036693 
00047.jpg 234 0.365581  251 0.069331  732 0.044049  362 0.041964  542 0.040255 
00048.jpg 234 0.193625  732 0.113139  692 0.035139  251 0.029715  942 0.025285 
00049.jpg 234 0.310517  251 0.037407  362 0.037152  942 0.031114  692 0.028409 
00050.jpg 234 0.084566  732 0.047853  692 0.042452  251 0.038188  942 0.034957 
00051.jpg 234 0.545662  362 0.030394  251 0.027718  942 0.015305  542 0.013040 
00052.jpg 234 0.167186  251 0.053893  362 0.035596  542 0.030206  804 0.028793 
00053.jpg 234 0.289412  712 0.052576  251 0.038155  362 0.033319  804 0.029867 
00054.jpg 234 0.564092  251 0.060154  362 0.045139  542 0.029505  804 0.018952 
00055.jpg 234 0.770390  251 0.037551  362 0.023995  542 0.016671  804 0.010730 
00056.jpg 234 0.987512  251 0.001545  362 0.001296  542 0.000493  692 0.000296 
00057.jpg 234 0.978243  251 0.003920  542 0.001963  362 0.001842  734 0.000675 
00058.jpg 234 0.982905  251 0.003194  362 0.002671  542 0.001238  930 0.000449 
00059.jpg 234 0.906386  251 0.024411  362 0.009249  542 0.008812  734 0.002035 
00060.jpg 234 0.949834  251 0.024176  362 0.008759  542 0.006409  734 0.001025 
00061.jpg 234 0.894451  251 0.057529  542 0.016985  362 0.013301  734 0.002438 
00062.jpg 234 0.949910  251 0.024762  362 0.010816  542 0.007482  930 0.000787 
00063.jpg 234 0.912091  251 0.058581  542 0.014455  362 0.007201  930 0.000726 
00064.jpg 234 0.663504  251 0.212264  362 0.044315  542 0.043003  930 0.005705 
00065.jpg 234 0.827839  251 0.118226  542 0.020867  362 0.014380  774 0.003710 
00066.jpg 234 0.826407  251 0.069271  362 0.047547  542 0.014397  774 0.009834 
00067.jpg 234 0.760105  251 0.112286  362 0.061005  542 0.023980  774 0.010793 
00068.jpg 234 0.834457  362 0.041843  251 0.036086  774 0.022817  930 0.018800 
00069.jpg 234 0.622403  362 0.082255  251 0.068554  774 0.056254  930 0.034472 
00070.jpg 234 0.632834  774 0.130011  930 0.050850  362 0.044776  251 0.035479 
00071.jpg 234 0.833863  774 0.052628  251 0.039071  362 0.016493  930 0.014173 
00072.jpg 234 0.787271  774 0.066133  251 0.054366  362 0.025829  930 0.019814 
00073.jpg 234 0.810751  251 0.048249  362 0.036720  774 0.028853  930 0.021313 
00074.jpg 234 0.703983  251 0.106988  362 0.056343  542 0.042369  774 0.030940 
00075.jpg 234 0.826873  251 0.072869  362 0.031175  542 0.017445  774 0.014770 
00076.jpg 234 0.466147  251 0.271237  774 0.085031  542 0.059787  362 0.045692 
00077.jpg 234 0.899104  251 0.021631  362 0.020946  774 0.020602  930 0.008948 
