00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00002.jpg 869 0.239321  944 0.203041  510 0.117651  511 0.036400  965 0.028395 
00003.jpg 869 0.141570  944 0.097448  965 0.078157  510 0.052046  511 0.050240 
00004.jpg 944 0.368231  869 0.275441  510 0.101585  965 0.019722  511 0.011646 
00005.jpg 944 0.423545  869 0.088446  674 0.037000  661 0.025501  510 0.021595 
00006.jpg 944 0.568700  869 0.191755  510 0.064157  965 0.020228  661 0.014765 
00007.jpg 674 0.112109  511 0.076843  965 0.069433  869 0.063478  944 0.048397 
00008.jpg 674 0.226207  819 0.118508  869 0.084522  944 0.071848  511 0.052038 
00009.jpg 674 0.621982  819 0.108732  511 0.017543  869 0.012724  660 0.010960 
00010.jpg 869 0.203764  944 0.092521  674 0.088600  550 0.086259  511 0.076664 
00011.jpg 869 0.174624  944 0.165331  510 0.081590  511 0.027248  819 0.025144 
00012.jpg 944 0.691616  869 0.079829  510 0.048321  861 0.015824  593 0.008753 
00013.jpg 944 0.591958  869 0.073810  312 0.041821  510 0.025470  861 0.010447 
00014.jpg 944 0.111840  869 0.064420  861 0.062913  576 0.034185  510 0.031941 
00015.jpg 944 0.954190  510 0.007129  316 0.006131  869 0.005688  696 0.000765 
00016.jpg 944 0.774965  510 0.018833  316 0.017106  869 0.016540  550 0.010888 
00017.jpg 944 0.388586  510 0.126279  550 0.091993  869 0.042046  316 0.034161 
00018.jpg 944 0.297879  869 0.143282  317 0.104049  510 0.064877  316 0.039509 
00019.jpg 317 0.118921  316 0.044381  300 0.030553  944 0.030455  550 0.022984 
00020.jpg 316 0.230841  300 0.187642  944 0.106197  317 0.053052  302 0.039416 
00021.jpg 300 0.524421  317 0.051191  316 0.041644  302 0.032488  261 0.009385 
00022.jpg 861 0.167370  300 0.163777  592 0.024687  831 0.019426  593 0.015208 
00023.jpg 300 0.430380  261 0.023841  316 0.022779  831 0.019345  687 0.012360 
00024.jpg 300 0.091185  316 0.072505  944 0.061292  664 0.049789  670 0.030036 
00025.jpg 300 0.182017  666 0.094460  819 0.054430  983 0.034616  316 0.020119 
00026.jpg 300 0.383452  317 0.047669  944 0.028922  302 0.023614  316 0.022264 
00027.jpg 300 0.322861  666 0.042839  670 0.030519  774 0.028779  664 0.025997 
00028.jpg 300 0.563432  302 0.074552  944 0.028658  316 0.020567  664 0.011124 
00029.jpg 300 0.426393  316 0.136575  301 0.062501  944 0.027480  302 0.027305 
00030.jpg 300 0.298473  944 0.056029  706 0.051899  774 0.040473  316 0.034520 
00031.jpg 300 0.276889  301 0.124467  316 0.034900  302 0.028671  983 0.019328 
00032.jpg 300 0.303361  301 0.246804  302 0.072211  316 0.029135  983 0.014679 
00033.jpg 301 0.470292  300 0.221338  302 0.026299  316 0.020295  944 0.006079 
00034.jpg 301 0.695607  300 0.059978  302 0.041465  316 0.016931  664 0.009551 
00035.jpg 301 0.735298  731 0.021232  300 0.010093  302 0.009539  674 0.006385 
00036.jpg 664 0.088996  301 0.082875  674 0.056417  339 0.044875  731 0.037791 
00037.jpg 301 0.049574  944 0.033174  759 0.030839  797 0.026611  664 0.024246 
00038.jpg 301 0.232857  899 0.066055  302 0.043024  731 0.030127  316 0.024447 
00039.jpg 339 0.040864  705 0.036588  918 0.036353  896 0.028701  694 0.028577 
00040.jpg 300 0.229907  316 0.101578  302 0.054042  301 0.045441  726 0.036219 
00041.jpg 339 0.075191  944 0.048306  302 0.044378  314 0.038005  705 0.037141 
00042.jpg 694 0.090480  705 0.057384  314 0.052252  302 0.037151  307 0.036243 
00043.jpg 335 0.250102  694 0.050860  314 0.036199  695 0.034541  933 0.032809 
00044.jpg 314 0.085583  814 0.075349  339 0.074462  300 0.048576  695 0.046609 
00045.jpg 814 0.391830  695 0.076478  314 0.037275  339 0.031176  304 0.025996 
00046.jpg 695 0.109852  814 0.086723  302 0.032757  696 0.028879  694 0.028624 
00047.jpg 814 0.400572  695 0.068893  694 0.056285  304 0.044981  314 0.043345 
00048.jpg 814 0.762106  304 0.067734  695 0.018083  314 0.011808  694 0.010850 
00049.jpg 339 0.173536  335 0.106192  695 0.079245  378 0.047727  314 0.043168 
00050.jpg 944 0.193989  695 0.165877  339 0.115340  794 0.054253  696 0.038720 
00051.jpg 314 0.180207  944 0.122550  339 0.068160  696 0.045469  695 0.042071 
00052.jpg 998 0.136954  227 0.063655  904 0.051560  944 0.043363  794 0.039333 
00053.jpg 998 0.456518  339 0.049165  903 0.036879  748 0.036269  938 0.032777 
