00001.jpg 553 0.648920  944 0.015164  716 0.015123  510 0.012566  879 0.012387 
00002.jpg 553 0.653397  510 0.026137  879 0.018473  944 0.018410  716 0.015155 
00003.jpg 553 0.510794  510 0.054103  716 0.034424  944 0.024901  879 0.024881 
00004.jpg 553 0.642283  510 0.023977  944 0.023839  879 0.018296  716 0.012316 
00005.jpg 553 0.648294  510 0.024882  879 0.017408  944 0.016661  716 0.016203 
00006.jpg 553 0.713601  510 0.014729  944 0.011065  716 0.008568  234 0.008402 
00007.jpg 553 0.582117  510 0.041463  944 0.030095  716 0.022666  879 0.022150 
00008.jpg 553 0.593696  510 0.044302  944 0.031375  879 0.020612  716 0.018093 
00009.jpg 553 0.521736  510 0.068414  944 0.028269  716 0.023581  879 0.023412 
00010.jpg 553 0.609077  510 0.031536  944 0.025959  879 0.015877  716 0.012344 
00011.jpg 553 0.563588  510 0.049355  944 0.032340  879 0.023916  716 0.019358 
00012.jpg 553 0.543179  510 0.057510  944 0.031337  879 0.023387  716 0.022095 
00013.jpg 553 0.636950  510 0.023511  716 0.019985  944 0.016423  879 0.015665 
00014.jpg 553 0.574946  510 0.042404  944 0.026280  716 0.024867  879 0.021899 
00015.jpg 553 0.520516  510 0.053981  716 0.025869  879 0.025306  944 0.024568 
00016.jpg 553 0.519883  510 0.063641  944 0.029630  879 0.025981  716 0.023574 
00017.jpg 553 0.698163  944 0.013645  879 0.009708  510 0.009302  716 0.008891 
00018.jpg 553 0.561114  510 0.042082  944 0.030610  879 0.024963  716 0.020483 
00019.jpg 553 0.516976  510 0.053350  716 0.030781  879 0.029162  944 0.019356 
00020.jpg 553 0.617311  510 0.029632  944 0.027105  879 0.016283  716 0.014204 
00021.jpg 553 0.623248  510 0.033516  944 0.026473  879 0.017664  716 0.017395 
00022.jpg 553 0.547585  510 0.035641  879 0.028050  716 0.025160  944 0.015702 
00023.jpg 553 0.537596  510 0.058844  944 0.036385  879 0.025437  716 0.019227 
00024.jpg 553 0.552114  510 0.050943  944 0.030230  716 0.028239  879 0.019402 
00025.jpg 553 0.485222  510 0.048896  716 0.029240  879 0.028793  944 0.024432 
00026.jpg 553 0.521573  510 0.050838  879 0.029941  716 0.026928  944 0.022059 
00027.jpg 553 0.540029  510 0.045544  879 0.027284  944 0.022229  716 0.019763 
00028.jpg 553 0.555989  510 0.043494  944 0.024237  879 0.023007  716 0.022054 
00029.jpg 553 0.510115  510 0.060535  879 0.028295  716 0.025103  944 0.024419 
00030.jpg 553 0.563562  510 0.036395  879 0.024244  716 0.023319  944 0.018990 
