00001.jpg 870 0.730031  510 0.091379  523 0.021145  869 0.019724  661 0.010822 
00002.jpg 870 0.602246  510 0.191741  869 0.030032  523 0.024357  548 0.021497 
00003.jpg 869 0.585456  510 0.176805  870 0.033096  523 0.029826  944 0.017232 
00004.jpg 869 0.704804  510 0.104930  553 0.053830  870 0.037800  523 0.037343 
00005.jpg 869 0.839364  510 0.076229  553 0.019261  523 0.012437  870 0.011138 
00006.jpg 869 0.907156  510 0.043125  553 0.014309  523 0.009563  870 0.008623 
00007.jpg 869 0.691982  553 0.112071  523 0.074125  510 0.041099  870 0.014136 
00008.jpg 869 0.829972  510 0.081391  553 0.029083  523 0.017135  944 0.009357 
00009.jpg 869 0.731746  553 0.121572  510 0.044438  523 0.023449  944 0.011994 
00010.jpg 869 0.833022  510 0.049022  553 0.046654  944 0.015737  523 0.009804 
00011.jpg 869 0.834237  510 0.056439  553 0.044822  944 0.021472  523 0.011856 
00012.jpg 869 0.860009  510 0.053137  944 0.025918  553 0.024200  523 0.007422 
00013.jpg 869 0.481091  510 0.105849  553 0.103141  523 0.055187  870 0.032778 
00014.jpg 869 0.478769  510 0.109586  553 0.069482  523 0.054482  879 0.043987 
00015.jpg 869 0.347447  510 0.101939  879 0.096660  553 0.094320  523 0.065869 
00016.jpg 869 0.375390  553 0.096949  510 0.076375  523 0.072269  879 0.069802 
00017.jpg 869 0.849682  510 0.055036  523 0.028082  553 0.013287  944 0.012709 
00018.jpg 869 0.588112  510 0.112019  553 0.068368  523 0.052357  879 0.034122 
00019.jpg 869 0.426017  510 0.086377  553 0.072104  523 0.066522  879 0.048985 
00020.jpg 869 0.406661  553 0.130580  510 0.098216  879 0.074611  523 0.059558 
00021.jpg 869 0.732822  510 0.144381  553 0.037091  879 0.018235  523 0.012108 
00022.jpg 869 0.585930  510 0.089850  553 0.054083  523 0.052880  879 0.019427 
00023.jpg 869 0.637100  510 0.125420  553 0.061373  523 0.022454  944 0.016757 
00024.jpg 869 0.620156  510 0.139958  553 0.073590  879 0.029432  523 0.024765 
00025.jpg 869 0.386846  553 0.122375  510 0.120259  523 0.085504  879 0.082826 
00026.jpg 869 0.283744  879 0.178609  553 0.136096  510 0.118367  523 0.085790 
00027.jpg 869 0.385851  510 0.160379  553 0.143388  523 0.092403  879 0.057054 
00028.jpg 869 0.410636  510 0.137402  553 0.137373  879 0.074256  523 0.059906 
00029.jpg 869 0.368719  510 0.162588  553 0.151057  879 0.095652  523 0.061885 
00030.jpg 869 0.299068  553 0.211361  879 0.155144  510 0.128384  523 0.052490 
00031.jpg 869 0.340390  553 0.165927  510 0.142295  879 0.085846  523 0.074274 
00032.jpg 869 0.237244  523 0.145678  510 0.144003  553 0.141998  879 0.122047 
00033.jpg 869 0.317989  553 0.169906  879 0.146243  510 0.122401  523 0.056857 
