00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
00002.jpg 651 0.835517  585 0.019226  545 0.011315  451 0.009144  587 0.006640 
00003.jpg 879 0.786890  651 0.086186  224 0.013087  749 0.009285  610 0.003803 
00004.jpg 879 0.738428  651 0.098845  224 0.016887  749 0.008065  610 0.004998 
00005.jpg 879 0.772889  651 0.088655  224 0.013387  749 0.007924  851 0.004328 
00006.jpg 879 0.771174  651 0.093835  224 0.013997  749 0.006586  610 0.004996 
00007.jpg 879 0.822383  651 0.068650  749 0.008845  224 0.007462  553 0.003811 
00008.jpg 879 0.796650  651 0.080737  224 0.016109  749 0.007522  610 0.005863 
00009.jpg 879 0.763924  651 0.099871  224 0.013919  749 0.006615  553 0.004305 
00010.jpg 879 0.766879  651 0.085033  224 0.018489  749 0.007246  610 0.005734 
00011.jpg 879 0.788297  651 0.074836  224 0.012404  749 0.006711  610 0.004064 
00012.jpg 879 0.812974  651 0.059271  749 0.011055  224 0.007356  610 0.003670 
00013.jpg 879 0.780017  651 0.065185  749 0.015852  224 0.011866  610 0.004775 
00014.jpg 879 0.734945  651 0.096269  224 0.013722  749 0.011590  610 0.005102 
00015.jpg 879 0.816292  651 0.048638  224 0.009115  749 0.009001  610 0.004662 
00016.jpg 879 0.800737  651 0.061239  224 0.008744  749 0.007344  610 0.004921 
00017.jpg 879 0.382871  553 0.080157  749 0.051643  774 0.037192  803 0.024351 
00018.jpg 553 0.449130  803 0.154776  774 0.022869  879 0.021701  934 0.009169 
00019.jpg 879 0.652638  651 0.212174  553 0.008279  774 0.004536  862 0.004052 
00020.jpg 879 0.782822  651 0.120541  553 0.006242  774 0.003850  862 0.002850 
00021.jpg 879 0.771224  651 0.121385  553 0.007766  774 0.004445  862 0.002737 
00022.jpg 879 0.913815  749 0.018498  651 0.013248  862 0.002150  521 0.001331 
00023.jpg 879 0.929761  749 0.014152  651 0.011978  862 0.002052  851 0.001251 
00024.jpg 879 0.945161  749 0.020161  651 0.006694  862 0.000960  803 0.000896 
00025.jpg 879 0.836295  749 0.083549  651 0.009628  803 0.002566  774 0.002120 
00026.jpg 879 0.841165  749 0.072473  651 0.011359  803 0.002820  774 0.002315 
00027.jpg 879 0.853260  749 0.078345  651 0.007483  803 0.002446  862 0.001915 
00028.jpg 879 0.751455  749 0.137917  651 0.010107  803 0.004319  774 0.002849 
00029.jpg 879 0.776375  749 0.120558  651 0.010979  803 0.004020  774 0.002525 
00030.jpg 879 0.769075  749 0.117869  651 0.011994  803 0.004130  774 0.002983 
00031.jpg 879 0.721816  749 0.147043  651 0.013883  803 0.005216  774 0.003605 
00032.jpg 879 0.843559  749 0.062632  651 0.010261  774 0.006673  803 0.004585 
00033.jpg 879 0.892247  749 0.025904  651 0.011844  774 0.005384  862 0.004751 
00034.jpg 879 0.832809  749 0.065661  651 0.012573  803 0.005767  521 0.005105 
00035.jpg 879 0.804763  749 0.084435  651 0.011522  521 0.005741  803 0.005143 
00036.jpg 879 0.762669  749 0.086654  651 0.015287  521 0.008484  803 0.006935 
00037.jpg 879 0.732663  651 0.086009  862 0.006054  774 0.004856  519 0.004624 
00038.jpg 803 0.614720  553 0.037379  879 0.031691  716 0.019217  651 0.009224 
00039.jpg 803 0.512593  553 0.055622  716 0.039547  879 0.034011  651 0.010396 
00040.jpg 803 0.481008  716 0.051737  553 0.051186  879 0.037796  651 0.019070 
00041.jpg 803 0.581209  553 0.052469  879 0.037069  716 0.020426  774 0.008766 
00042.jpg 803 0.585912  879 0.031818  651 0.021734  716 0.018626  553 0.016141 
00043.jpg 803 0.526033  553 0.063001  879 0.056472  716 0.022728  774 0.014004 
