00001.jpg 651 0.127150  523 0.080835  984 0.063958  593 0.031637  592 0.023434 
00002.jpg 635 0.295353  584 0.037738  774 0.024299  747 0.024208  521 0.019606 
00003.jpg 827 0.059008  504 0.055232  635 0.044204  747 0.034447  584 0.034255 
00004.jpg 879 0.070084  774 0.047002  747 0.031453  803 0.029864  228 0.026714 
00005.jpg 879 0.138090  749 0.054971  774 0.041783  803 0.039666  766 0.026900 
00006.jpg 879 0.083289  228 0.044470  256 0.044268  803 0.036651  749 0.032991 
00007.jpg 803 0.101264  879 0.087186  749 0.061078  256 0.054454  747 0.036114 
00008.jpg 256 0.135228  879 0.119945  803 0.072072  747 0.039035  749 0.037451 
00009.jpg 256 0.193756  879 0.058075  803 0.050656  747 0.037010  749 0.028634 
00010.jpg 256 0.116175  803 0.080011  879 0.079393  749 0.068751  747 0.043462 
00011.jpg 749 0.145037  879 0.066847  256 0.062513  747 0.052740  869 0.049187 
00012.jpg 749 0.149749  879 0.067960  747 0.062761  256 0.052649  869 0.044321 
00013.jpg 879 0.169061  997 0.087683  535 0.056184  869 0.041637  749 0.038735 
00014.jpg 535 0.133992  879 0.092173  869 0.035817  835 0.033792  997 0.016035 
00015.jpg 869 0.066317  523 0.033219  879 0.020946  534 0.019956  591 0.019146 
00016.jpg 869 0.169811  591 0.038683  651 0.033329  523 0.030165  874 0.022375 
00017.jpg 869 0.146073  591 0.045551  523 0.042362  651 0.042178  874 0.031275 
00018.jpg 869 0.143708  651 0.040821  591 0.038760  523 0.037769  874 0.029921 
00019.jpg 545 0.072489  733 0.036840  690 0.033498  362 0.031312  869 0.028131 
00020.jpg 932 0.112166  774 0.076379  961 0.075048  861 0.025618  917 0.019559 
00021.jpg 869 0.080690  992 0.037034  593 0.027370  861 0.025992  545 0.018257 
00022.jpg 647 0.192605  992 0.073694  535 0.034005  576 0.032361  798 0.028689 
00023.jpg 535 0.342016  576 0.047727  520 0.023837  574 0.016497  450 0.015565 
00024.jpg 535 0.180310  520 0.089836  576 0.028402  546 0.027642  869 0.020537 
00025.jpg 535 0.078094  546 0.052922  835 0.043359  576 0.024773  883 0.020047 
00026.jpg 774 0.098316  592 0.069004  835 0.048668  766 0.047212  535 0.029889 
00027.jpg 774 0.078578  766 0.064925  835 0.054961  869 0.054531  961 0.052479 
00028.jpg 592 0.117272  774 0.107162  961 0.094402  835 0.040246  228 0.034804 
00029.jpg 592 0.159951  961 0.118042  774 0.062735  835 0.052010  837 0.035606 
00030.jpg 961 0.210429  592 0.107042  774 0.104194  835 0.078648  837 0.050503 
00031.jpg 961 0.223998  774 0.128917  835 0.073079  592 0.066580  837 0.033578 
00032.jpg 961 0.319239  774 0.112926  835 0.073582  592 0.054890  837 0.037824 
00033.jpg 961 0.339824  774 0.076689  592 0.074750  835 0.059475  575 0.028188 
00034.jpg 961 0.451780  774 0.122507  835 0.041976  837 0.033929  592 0.031705 
00035.jpg 961 0.311783  774 0.193405  835 0.052822  930 0.037586  837 0.035925 
00036.jpg 961 0.268408  774 0.129989  592 0.083664  835 0.045478  837 0.040653 
00037.jpg 774 0.262080  961 0.253302  835 0.049894  930 0.045803  592 0.037859 
00038.jpg 961 0.350174  774 0.206420  835 0.062288  837 0.044498  575 0.034688 
00039.jpg 961 0.349614  774 0.240709  592 0.028423  575 0.027331  930 0.023926 
00040.jpg 961 0.288687  774 0.219435  592 0.039477  835 0.035273  575 0.026230 
00041.jpg 961 0.274321  774 0.175883  592 0.071307  835 0.027895  575 0.026723 
00042.jpg 961 0.329241  592 0.102017  774 0.100549  535 0.069442  837 0.035824 
00043.jpg 523 0.144338  651 0.107498  984 0.078073  592 0.072843  593 0.029964 
00044.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00045.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00046.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00047.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00048.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
