00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
00002.jpg 523 0.130561  870 0.108440  592 0.029210  984 0.026051  510 0.024876 
00003.jpg 523 0.154711  870 0.079156  510 0.031508  984 0.030714  592 0.024113 
00004.jpg 523 0.084097  651 0.034920  593 0.032190  984 0.028644  869 0.025962 
00005.jpg 523 0.052237  869 0.038473  651 0.035394  552 0.028927  593 0.022173 
00006.jpg 869 0.373767  879 0.047158  587 0.033910  521 0.028337  753 0.016536 
00007.jpg 869 0.324628  879 0.046303  521 0.027345  587 0.024713  753 0.017723 
00008.jpg 869 0.286399  879 0.053629  521 0.023220  587 0.020883  845 0.015982 
00009.jpg 869 0.257222  879 0.056623  521 0.020662  553 0.018718  587 0.017930 
00010.jpg 869 0.259664  879 0.055078  521 0.019714  553 0.018753  587 0.017353 
00011.jpg 869 0.260858  879 0.054460  521 0.019719  553 0.018485  587 0.017220 
00012.jpg 869 0.268493  879 0.053946  521 0.020185  587 0.017994  553 0.016576 
00013.jpg 869 0.245463  879 0.051622  553 0.020073  521 0.019582  835 0.016893 
00014.jpg 869 0.244558  879 0.051382  553 0.020079  521 0.019575  835 0.016979 
00015.jpg 869 0.246690  879 0.050703  553 0.019913  521 0.019635  835 0.016941 
00016.jpg 869 0.248533  879 0.051126  521 0.019846  553 0.019787  835 0.016855 
00017.jpg 869 0.254244  879 0.051673  521 0.020238  553 0.018607  835 0.016899 
00018.jpg 869 0.253608  879 0.051794  521 0.020224  553 0.018547  835 0.016967 
00019.jpg 869 0.254212  879 0.051746  521 0.020164  553 0.018597  835 0.016940 
00020.jpg 869 0.254611  879 0.051933  521 0.020265  553 0.018416  835 0.016908 
00021.jpg 869 0.256682  879 0.051394  521 0.020225  553 0.018235  587 0.016952 
00022.jpg 869 0.254980  879 0.051780  521 0.020313  553 0.018388  587 0.016934 
00023.jpg 869 0.252370  879 0.051470  521 0.020090  553 0.019495  587 0.017055 
00024.jpg 869 0.251637  879 0.051540  521 0.020070  553 0.019574  587 0.017092 
00025.jpg 869 0.251637  879 0.051540  521 0.020070  553 0.019574  587 0.017092 
00026.jpg 869 0.253503  879 0.052499  521 0.020254  553 0.019678  587 0.017021 
00027.jpg 869 0.262808  879 0.049908  521 0.020896  587 0.017592  553 0.017422 
00028.jpg 869 0.284679  879 0.049828  521 0.025079  587 0.019419  553 0.017204 
00029.jpg 869 0.358699  879 0.040034  521 0.031609  587 0.026975  753 0.018447 
00030.jpg 869 0.428391  521 0.041152  587 0.030893  879 0.026266  753 0.022979 
00031.jpg 869 0.530716  521 0.043727  753 0.022662  532 0.019608  523 0.016928 
00032.jpg 523 0.138470  984 0.032706  593 0.030275  510 0.028144  870 0.027692 
00033.jpg 523 0.143881  522 0.072376  870 0.044650  593 0.030937  592 0.030342 
00034.jpg 523 0.340457  592 0.044092  593 0.035586  651 0.032193  984 0.022249 
00035.jpg 523 0.094164  651 0.073023  592 0.066593  984 0.058393  593 0.031938 
00036.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00037.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00038.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00039.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00040.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00041.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00042.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00043.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00044.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00045.jpg 523 0.136092  651 0.119224  984 0.083708  592 0.073016  593 0.032025 
00046.jpg 523 0.178438  651 0.047752  592 0.047160  984 0.040585  593 0.040445 
00047.jpg 523 0.479236  593 0.026364  227 0.025948  592 0.021839  984 0.014469 
00048.jpg 523 0.238825  593 0.039097  510 0.034483  553 0.020491  984 0.016834 
00049.jpg 553 0.138749  510 0.046201  774 0.032525  523 0.031008  593 0.027437 
00050.jpg 553 0.233506  510 0.074412  869 0.031915  944 0.031528  774 0.025042 
00051.jpg 553 0.162084  510 0.048250  774 0.035808  944 0.027846  548 0.020997 
00052.jpg 553 0.126378  510 0.050727  716 0.044758  944 0.031547  548 0.026804 
00053.jpg 553 0.105933  510 0.049169  716 0.048239  944 0.030294  548 0.028466 
00054.jpg 553 0.103159  716 0.054135  510 0.048082  944 0.029983  548 0.028354 
00055.jpg 553 0.099804  716 0.054354  510 0.050163  944 0.030588  548 0.029533 
00056.jpg 553 0.102647  716 0.054079  510 0.049466  944 0.030955  548 0.029474 
00057.jpg 553 0.101989  716 0.056914  510 0.049790  944 0.031160  548 0.029089 
00058.jpg 553 0.101865  716 0.056259  510 0.050067  944 0.031261  548 0.029183 
00059.jpg 553 0.101974  716 0.056211  510 0.050051  944 0.031266  548 0.029248 
00060.jpg 553 0.097789  716 0.056558  510 0.047984  944 0.029549  548 0.028820 
00061.jpg 553 0.102223  716 0.055212  510 0.049935  944 0.030430  548 0.029117 
00062.jpg 553 0.101989  716 0.055068  510 0.049895  944 0.030381  548 0.029080 
00063.jpg 553 0.102726  716 0.059000  510 0.051081  944 0.031522  548 0.030461 
00064.jpg 553 0.102527  716 0.060132  510 0.050150  944 0.030982  548 0.030395 
00065.jpg 553 0.103278  716 0.058304  510 0.050466  944 0.031107  548 0.030275 
00066.jpg 553 0.103195  716 0.058297  510 0.050398  944 0.031067  548 0.030233 
00067.jpg 553 0.103377  716 0.058541  510 0.050392  944 0.031146  548 0.030345 
00068.jpg 553 0.103329  716 0.059682  510 0.049591  944 0.030666  548 0.029820 
00069.jpg 553 0.102649  716 0.058362  510 0.049863  944 0.030752  548 0.029569 
00070.jpg 553 0.102157  716 0.057868  510 0.050641  944 0.031187  548 0.030175 
00071.jpg 553 0.102163  716 0.057804  510 0.050525  944 0.031204  548 0.030135 
00072.jpg 553 0.102041  716 0.057933  510 0.050530  944 0.031197  548 0.030175 
00073.jpg 553 0.101578  716 0.054133  510 0.053099  944 0.032116  548 0.029612 
00074.jpg 553 0.102216  716 0.055913  510 0.053120  944 0.032213  548 0.028994 
00075.jpg 553 0.102895  716 0.054169  510 0.051727  944 0.031509  548 0.028887 
00076.jpg 553 0.102778  716 0.054105  510 0.051956  944 0.031612  548 0.028978 
00077.jpg 553 0.101854  716 0.054791  510 0.052054  944 0.031761  548 0.029099 
00078.jpg 553 0.102869  716 0.054432  510 0.051652  944 0.031550  548 0.028875 
00079.jpg 553 0.101274  716 0.055697  510 0.051738  944 0.031833  548 0.029364 
00080.jpg 553 0.103079  716 0.056486  510 0.051758  944 0.031677  548 0.028656 
00081.jpg 553 0.104899  716 0.056504  510 0.051768  944 0.032326  548 0.029045 
00082.jpg 553 0.107577  716 0.053679  510 0.052496  944 0.031821  548 0.028290 
00083.jpg 553 0.113050  716 0.055582  510 0.052156  944 0.031623  548 0.029085 
00084.jpg 553 0.120232  510 0.052455  716 0.047355  944 0.031685  548 0.026507 
00085.jpg 553 0.136518  510 0.053033  716 0.038213  944 0.032120  774 0.029158 
00086.jpg 553 0.122110  510 0.057298  944 0.043959  716 0.033534  774 0.028736 
00087.jpg 553 0.095529  510 0.080124  944 0.046939  879 0.033764  869 0.028650 
00088.jpg 553 0.085507  510 0.075231  879 0.065690  961 0.046971  548 0.033451 
00089.jpg 510 0.170310  553 0.103464  879 0.061132  548 0.059587  944 0.052582 
00090.jpg 510 0.412332  869 0.147374  553 0.044465  548 0.040599  879 0.032548 
00091.jpg 869 0.235274  510 0.216808  879 0.100146  548 0.033734  835 0.017842 
00092.jpg 510 0.148764  548 0.142847  879 0.082737  553 0.071397  774 0.038311 
00093.jpg 548 0.314761  553 0.069168  879 0.054489  510 0.046482  716 0.037696 
00094.jpg 548 0.314991  510 0.093448  716 0.052834  553 0.050366  774 0.047793 
00095.jpg 716 0.346760  548 0.122405  510 0.072485  553 0.026971  774 0.019174 
00096.jpg 903 0.227027  904 0.076248  912 0.051173  510 0.038062  804 0.037923 
00097.jpg 903 0.185059  904 0.049462  510 0.034325  702 0.029687  571 0.022396 
00098.jpg 903 0.120254  904 0.037699  797 0.027134  702 0.025608  571 0.025229 
00099.jpg 903 0.061852  571 0.047572  904 0.032648  702 0.027076  683 0.026183 
00100.jpg 571 0.064256  702 0.047746  718 0.035089  903 0.028228  904 0.026379 
00101.jpg 571 0.074385  702 0.058581  903 0.042157  904 0.035031  718 0.028912 
00102.jpg 571 0.132882  702 0.050247  903 0.044950  904 0.036837  683 0.032456 
00103.jpg 571 0.081050  702 0.047214  903 0.038291  797 0.037109  904 0.033907 
00104.jpg 571 0.080127  797 0.045644  904 0.041383  903 0.037562  702 0.035008 
00105.jpg 571 0.090687  797 0.042882  702 0.040401  718 0.033937  903 0.028234 
00106.jpg 571 0.095055  903 0.056066  797 0.053943  702 0.040790  904 0.036082 
00107.jpg 306 0.054406  797 0.043769  683 0.037536  903 0.036160  718 0.032874 
00108.jpg 306 0.054889  797 0.053291  903 0.032219  718 0.031858  904 0.026649 
00109.jpg 797 0.058882  912 0.043588  903 0.033070  306 0.032139  718 0.027378 
00110.jpg 912 0.046929  682 0.037249  869 0.036838  702 0.034725  683 0.033268 
00111.jpg 716 0.494607  803 0.019695  510 0.018987  553 0.018945  869 0.018071 
00112.jpg 716 0.742436  553 0.009335  803 0.007007  510 0.006547  548 0.003351 
00113.jpg 716 0.723208  553 0.011263  803 0.004138  510 0.003913  944 0.002577 
00114.jpg 716 0.635659  553 0.024374  510 0.005130  803 0.004682  944 0.004637 
00115.jpg 716 0.563401  553 0.042947  510 0.005884  774 0.005818  944 0.005178 
00116.jpg 716 0.551326  553 0.051152  944 0.007029  510 0.006357  774 0.005829 
00117.jpg 716 0.560892  553 0.055763  944 0.007543  774 0.007351  548 0.007066 
00118.jpg 716 0.595884  553 0.042879  944 0.006738  548 0.005740  510 0.005630 
00119.jpg 716 0.616748  553 0.033757  510 0.006519  944 0.006420  548 0.006055 
00120.jpg 716 0.566944  553 0.037103  548 0.008612  944 0.007226  510 0.007211 
00121.jpg 716 0.533342  553 0.039698  510 0.008149  548 0.006910  944 0.006380 
00122.jpg 716 0.522243  553 0.045410  510 0.006210  803 0.005846  944 0.005827 
00123.jpg 716 0.580464  553 0.035370  774 0.006080  306 0.004844  510 0.004570 
00124.jpg 716 0.597097  553 0.037797  774 0.005439  803 0.004678  944 0.004555 
00125.jpg 716 0.544045  553 0.029873  510 0.006544  803 0.005094  944 0.004831 
00126.jpg 716 0.580089  553 0.045746  306 0.005952  774 0.005362  510 0.005299 
00127.jpg 716 0.570898  553 0.045365  510 0.006175  774 0.005503  803 0.004907 
00128.jpg 716 0.536644  553 0.048203  510 0.006663  944 0.006511  774 0.006467 
00129.jpg 716 0.596796  553 0.032869  510 0.004657  944 0.004547  803 0.003897 
00130.jpg 716 0.581452  553 0.031047  510 0.005948  774 0.004741  944 0.004705 
00131.jpg 716 0.574569  553 0.027980  510 0.008022  548 0.006481  944 0.005951 
00132.jpg 716 0.636963  553 0.021155  510 0.006270  803 0.005444  548 0.005240 
00133.jpg 716 0.569817  553 0.034640  510 0.009266  944 0.006382  803 0.006240 
00134.jpg 716 0.609317  553 0.031671  510 0.008624  944 0.006726  803 0.005012 
00135.jpg 716 0.621683  553 0.025915  510 0.007615  548 0.007312  803 0.007089 
00136.jpg 716 0.531532  553 0.026906  510 0.013022  803 0.011568  548 0.011388 
00137.jpg 716 0.456295  553 0.034494  803 0.017225  510 0.010066  912 0.006763 
00138.jpg 716 0.323114  553 0.041402  803 0.026445  510 0.021326  869 0.012713 
00139.jpg 716 0.137179  869 0.040885  803 0.034687  553 0.028584  912 0.028432 
00140.jpg 869 0.324694  912 0.041278  803 0.036241  716 0.026821  749 0.026764 
00141.jpg 869 0.154078  912 0.057712  510 0.057654  903 0.041831  944 0.037380 
00142.jpg 904 0.039432  912 0.038310  718 0.037354  903 0.029083  683 0.027784 
00143.jpg 718 0.047048  682 0.036031  797 0.034299  912 0.029791  904 0.028432 
00144.jpg 718 0.054038  306 0.044407  912 0.043203  797 0.030377  683 0.024078 
00145.jpg 912 0.062842  718 0.048377  797 0.041302  904 0.036797  306 0.033992 
00146.jpg 718 0.065889  904 0.050380  306 0.039393  702 0.036862  912 0.032311 
00147.jpg 904 0.061131  718 0.059905  912 0.039336  702 0.037396  306 0.036500 
00148.jpg 571 0.091277  904 0.053537  718 0.045207  912 0.040147  702 0.033805 
00149.jpg 701 0.750850  685 0.189400  690 0.011183  686 0.003320  553 0.001840 
00150.jpg 701 0.875108  685 0.090816  690 0.007122  686 0.001407  553 0.001312 
00151.jpg 701 0.879814  685 0.084377  690 0.011334  686 0.001361  553 0.000956 
00152.jpg 701 0.892449  685 0.072897  690 0.010045  686 0.001242  553 0.000723 
00153.jpg 701 0.867825  685 0.088240  690 0.008200  686 0.001481  553 0.001045 
00154.jpg 701 0.804953  685 0.160830  690 0.006789  686 0.001121  553 0.000834 
00155.jpg 701 0.840451  685 0.121021  690 0.006822  686 0.001386  553 0.001032 
00156.jpg 701 0.876257  685 0.094963  690 0.005341  686 0.001350  093 0.000726 
00157.jpg 701 0.871323  685 0.091956  690 0.006890  686 0.001251  553 0.000848 
00158.jpg 701 0.890488  685 0.073686  690 0.008041  686 0.003052  093 0.000615 
00159.jpg 701 0.786728  685 0.168328  690 0.004146  553 0.001284  686 0.001189 
00160.jpg 701 0.824715  685 0.134827  690 0.007505  686 0.001742  553 0.000915 
00161.jpg 701 0.828595  685 0.128780  690 0.004122  686 0.002073  553 0.000815 
00162.jpg 701 0.806058  685 0.154265  690 0.006135  686 0.001904  944 0.000905 
00163.jpg 701 0.856957  685 0.113269  690 0.005109  686 0.002057  553 0.000597 
00164.jpg 701 0.642298  685 0.322264  690 0.003187  686 0.002036  553 0.000959 
00165.jpg 701 0.780664  685 0.183440  690 0.004448  686 0.001775  093 0.000793 
00166.jpg 701 0.736853  685 0.227665  690 0.003874  686 0.002037  093 0.000774 
00167.jpg 701 0.702823  685 0.259804  690 0.004128  686 0.001617  093 0.000742 
00168.jpg 701 0.582987  685 0.353542  690 0.009549  686 0.005449  093 0.001109 
00169.jpg 701 0.712731  685 0.243853  690 0.005450  686 0.002754  093 0.000746 
00170.jpg 701 0.540713  685 0.413713  690 0.003790  686 0.001705  093 0.000810 
00171.jpg 701 0.673725  685 0.287165  690 0.003420  686 0.001850  093 0.000846 
00172.jpg 701 0.679405  685 0.279632  690 0.004395  686 0.002010  093 0.000903 
00173.jpg 701 0.709038  685 0.256032  690 0.003175  686 0.001956  220 0.000809 
00174.jpg 701 0.658246  685 0.288517  690 0.009961  686 0.004831  220 0.001126 
00175.jpg 701 0.673770  685 0.282038  690 0.004847  686 0.004789  220 0.001025 
00176.jpg 701 0.812196  685 0.152096  690 0.003762  686 0.002467  220 0.000792 
00177.jpg 944 0.135467  589 0.099581  576 0.059207  943 0.040438  025 0.037066 
00178.jpg 944 0.192306  589 0.074527  025 0.046272  943 0.037331  904 0.037311 
00179.jpg 944 0.131066  589 0.058564  025 0.053768  884 0.042824  765 0.041427 
00180.jpg 944 0.163562  589 0.077304  025 0.048143  904 0.047596  576 0.043635 
00181.jpg 944 0.098990  589 0.091596  025 0.056036  943 0.045426  904 0.045378 
00182.jpg 944 0.142559  025 0.064729  589 0.060585  904 0.034892  943 0.034322 
00183.jpg 944 0.101750  589 0.071529  884 0.050718  943 0.045323  025 0.045016 
00184.jpg 944 0.091153  025 0.080557  943 0.044470  765 0.044422  589 0.041578 
00185.jpg 944 0.175644  589 0.084436  576 0.060696  904 0.060571  884 0.033646 
00186.jpg 944 0.092600  025 0.069750  589 0.055026  193 0.050816  943 0.036929 
00187.jpg 944 0.137071  589 0.084270  904 0.050790  943 0.043589  884 0.041772 
00188.jpg 944 0.119557  589 0.049695  765 0.043221  884 0.041972  025 0.039196 
00189.jpg 944 0.125227  589 0.121584  943 0.052747  576 0.042826  025 0.032796 
00190.jpg 944 0.133299  589 0.062714  943 0.054253  576 0.036572  904 0.035947 
00191.jpg 944 0.121553  589 0.069046  025 0.054360  943 0.051294  904 0.040729 
00192.jpg 944 0.124373  589 0.082046  025 0.066515  943 0.041667  904 0.038718 
00193.jpg 944 0.140343  589 0.101796  576 0.058936  943 0.057259  904 0.035881 
00194.jpg 944 0.140283  589 0.090370  904 0.056151  025 0.045304  765 0.037245 
00195.jpg 589 0.123230  944 0.080963  576 0.056143  904 0.054459  025 0.048927 
00196.jpg 589 0.084338  944 0.077975  025 0.049556  884 0.043300  576 0.035284 
00197.jpg 944 0.134187  589 0.118811  576 0.076194  025 0.045422  943 0.037178 
00198.jpg 589 0.112871  944 0.081230  904 0.058221  576 0.051625  943 0.047154 
00199.jpg 944 0.185580  589 0.115447  576 0.070859  904 0.061746  884 0.037739 
00200.jpg 944 0.100234  589 0.096639  943 0.054888  025 0.050670  576 0.046584 
00201.jpg 589 0.094854  944 0.079718  576 0.062166  884 0.055800  025 0.053244 
00202.jpg 944 0.131885  589 0.110562  576 0.069756  904 0.047048  025 0.042818 
00203.jpg 944 0.147431  025 0.074198  589 0.051143  943 0.044847  904 0.038680 
00204.jpg 944 0.129024  589 0.097066  576 0.083338  884 0.048046  765 0.046716 
00205.jpg 944 0.157617  884 0.073331  765 0.071277  589 0.063477  025 0.040108 
00206.jpg 944 0.168017  589 0.065798  025 0.061160  576 0.047465  943 0.044351 
00207.jpg 025 0.101861  944 0.090178  765 0.062479  884 0.060586  589 0.044800 
00208.jpg 944 0.152336  025 0.093996  884 0.056990  765 0.054795  589 0.039863 
00209.jpg 944 0.119705  765 0.088526  884 0.087788  025 0.083820  589 0.028502 
00210.jpg 884 0.127811  944 0.108068  765 0.091312  025 0.040042  589 0.035211 
00211.jpg 589 0.089486  944 0.079598  884 0.060974  025 0.059786  765 0.045467 
00212.jpg 944 0.147973  025 0.105679  589 0.071717  576 0.046148  765 0.039971 
00213.jpg 943 0.509040  944 0.090230  025 0.023026  774 0.017465  589 0.016666 
00214.jpg 943 0.603304  944 0.035583  837 0.024506  025 0.023948  781 0.018450 
00215.jpg 943 0.576541  944 0.045884  025 0.018931  837 0.017733  853 0.015578 
00216.jpg 943 0.628056  944 0.038573  025 0.017390  589 0.016303  837 0.014978 
00217.jpg 943 0.583977  944 0.030211  025 0.022545  781 0.019508  589 0.019462 
00218.jpg 943 0.497400  944 0.071605  774 0.048491  589 0.021692  025 0.016533 
00219.jpg 943 0.392462  774 0.071718  944 0.064194  025 0.032207  781 0.018689 
00220.jpg 943 0.559262  944 0.048004  025 0.026075  774 0.019408  837 0.015969 
00221.jpg 943 0.587119  944 0.052280  781 0.024564  025 0.019332  589 0.015898 
00222.jpg 943 0.632511  944 0.041147  025 0.018031  589 0.015088  781 0.013563 
00223.jpg 943 0.533483  944 0.044143  774 0.018519  025 0.018236  589 0.016320 
00224.jpg 695 0.149885  904 0.065461  726 0.056424  696 0.054266  534 0.041175 
00225.jpg 695 0.122781  534 0.087193  904 0.066186  696 0.050568  726 0.039538 
00226.jpg 695 0.389946  696 0.050064  534 0.048067  903 0.041840  904 0.028318 
00227.jpg 695 0.239707  696 0.062087  903 0.043430  944 0.028359  534 0.028126 
00228.jpg 695 0.240765  696 0.050300  903 0.030537  869 0.027275  534 0.026971 
00229.jpg 695 0.200714  696 0.043765  903 0.035662  534 0.035335  904 0.029291 
00230.jpg 695 0.132414  903 0.042880  904 0.036921  726 0.032114  534 0.030650 
00231.jpg 695 0.160372  726 0.038036  957 0.037908  903 0.028375  696 0.026621 
00232.jpg 695 0.147788  957 0.043246  726 0.033108  696 0.031616  903 0.030973 
00233.jpg 695 0.147352  957 0.044137  726 0.042263  696 0.027876  903 0.025418 
00234.jpg 695 0.185498  903 0.039282  957 0.033743  726 0.032073  696 0.031931 
00235.jpg 695 0.233653  696 0.043712  903 0.043141  726 0.032256  957 0.027548 
00236.jpg 695 0.201924  696 0.044638  903 0.035859  957 0.033208  726 0.030849 
00237.jpg 856 0.088466  726 0.085385  702 0.055022  512 0.051290  919 0.049087 
00238.jpg 856 0.081843  726 0.068681  702 0.056059  512 0.036637  919 0.027549 
00239.jpg 856 0.079773  228 0.044978  702 0.033521  707 0.032916  726 0.030865 
00240.jpg 856 0.070459  726 0.069166  228 0.050394  919 0.044896  702 0.035995 
00241.jpg 228 0.073633  512 0.061289  856 0.050455  919 0.039818  702 0.039233 
00242.jpg 856 0.103209  228 0.080427  702 0.047151  512 0.032878  919 0.031302 
00243.jpg 228 0.095132  856 0.083345  702 0.061625  726 0.030654  512 0.028028 
00244.jpg 228 0.101695  856 0.073094  702 0.067120  919 0.036758  566 0.035561 
00245.jpg 856 0.127557  228 0.099427  702 0.050494  726 0.036308  919 0.028344 
00246.jpg 228 0.083697  856 0.076023  702 0.058543  726 0.043583  919 0.037618 
00247.jpg 856 0.085935  228 0.051839  702 0.041416  512 0.037885  726 0.035291 
00248.jpg 228 0.101582  702 0.060581  512 0.047908  856 0.042192  726 0.041779 
