00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
00002.jpg 522 0.062366  814 0.046424  524 0.046022  344 0.045845  764 0.034727 
00003.jpg 267 0.052570  787 0.035085  979 0.032135  247 0.027844  709 0.026923 
00004.jpg 979 0.371850  519 0.038079  751 0.033763  709 0.027216  323 0.016785 
00005.jpg 580 0.245707  698 0.111208  718 0.033483  305 0.020267  581 0.019096 
00006.jpg 523 0.353281  305 0.114107  524 0.058316  729 0.035031  522 0.029414 
00007.jpg 523 0.486744  543 0.128407  561 0.020353  752 0.008803  524 0.008601 
00008.jpg 982 0.134281  870 0.030732  443 0.025749  444 0.021030  647 0.018331 
00009.jpg 224 0.137273  605 0.090615  600 0.046726  606 0.043778  942 0.020176 
00010.jpg 224 0.087637  600 0.077498  605 0.056917  606 0.055210  610 0.046958 
00011.jpg 610 0.128053  639 0.065269  454 0.030867  314 0.027690  606 0.027280 
00012.jpg 961 0.339343  861 0.126657  752 0.095890  729 0.022324  524 0.019530 
00013.jpg 835 0.299684  879 0.169952  774 0.099624  752 0.036454  961 0.020566 
00014.jpg 835 0.205166  879 0.167686  752 0.041115  774 0.034957  280 0.033102 
00015.jpg 879 0.164295  835 0.129164  752 0.067822  774 0.036708  961 0.035768 
00016.jpg 523 0.147096  766 0.079725  879 0.067816  280 0.059463  752 0.043320 
00017.jpg 774 0.104296  766 0.074411  280 0.056547  752 0.048460  961 0.041613 
00018.jpg 752 0.094170  280 0.089815  774 0.036042  766 0.034234  810 0.030221 
00019.jpg 774 0.130102  961 0.072588  280 0.065948  766 0.054227  752 0.052179 
00020.jpg 774 0.109369  752 0.071670  280 0.054805  766 0.050899  961 0.038470 
00021.jpg 280 0.093504  774 0.062203  752 0.051062  961 0.049624  766 0.037905 
00022.jpg 774 0.071115  961 0.065839  280 0.064432  766 0.032702  879 0.032182 
00023.jpg 774 0.110091  766 0.058626  961 0.038470  921 0.035148  729 0.033218 
00024.jpg 280 0.084096  752 0.077227  774 0.042784  766 0.034640  917 0.032684 
00025.jpg 752 0.063147  280 0.061681  766 0.050557  774 0.039143  961 0.037759 
00026.jpg 961 0.063888  766 0.063693  879 0.052986  280 0.050113  774 0.043089 
00027.jpg 280 0.084369  752 0.072041  879 0.065069  774 0.052887  961 0.049908 
00028.jpg 774 0.111888  961 0.103891  280 0.064356  752 0.054732  879 0.053052 
00029.jpg 280 0.095629  774 0.088587  879 0.074635  961 0.054018  752 0.049419 
00030.jpg 280 0.099285  879 0.069981  961 0.068358  774 0.061167  766 0.057856 
00031.jpg 280 0.133540  879 0.087255  766 0.050392  774 0.048705  752 0.047875 
00032.jpg 280 0.098635  879 0.083565  774 0.075503  961 0.067865  752 0.054784 
00033.jpg 774 0.137659  280 0.067535  766 0.064658  879 0.061691  961 0.053094 
00034.jpg 523 0.987194  520 0.001794  529 0.001546  522 0.000701  528 0.000592 
00035.jpg 523 0.989012  520 0.001654  529 0.001261  522 0.000603  987 0.000576 
00036.jpg 523 0.989550  520 0.001592  529 0.001215  522 0.000535  987 0.000517 
00037.jpg 523 0.988396  520 0.001808  529 0.001353  987 0.000673  522 0.000657 
00038.jpg 523 0.990285  520 0.001460  529 0.001319  729 0.000540  987 0.000530 
00039.jpg 523 0.990475  520 0.001466  529 0.001165  522 0.000517  987 0.000476 
00040.jpg 523 0.991358  520 0.001435  529 0.001058  522 0.000484  987 0.000433 
00041.jpg 523 0.991576  520 0.001275  529 0.001077  522 0.000440  987 0.000425 
00042.jpg 523 0.989321  520 0.001775  529 0.001155  987 0.000627  522 0.000571 
00043.jpg 523 0.987792  520 0.001842  529 0.001367  522 0.000738  987 0.000700 
00044.jpg 523 0.988005  520 0.002059  529 0.001111  522 0.000874  729 0.000774 
00045.jpg 523 0.989655  520 0.001597  529 0.001257  522 0.000496  987 0.000460 
00046.jpg 523 0.990765  529 0.001277  520 0.001099  522 0.000486  729 0.000400 
00047.jpg 523 0.988721  520 0.001739  529 0.001297  522 0.000534  987 0.000517 
00048.jpg 523 0.989771  520 0.001450  529 0.001188  522 0.000607  987 0.000516 
00049.jpg 523 0.988499  529 0.001389  520 0.001278  522 0.000718  729 0.000603 
00050.jpg 523 0.986998  520 0.001551  529 0.001385  729 0.000671  522 0.000647 
00051.jpg 523 0.990860  520 0.001427  529 0.001081  522 0.000464  987 0.000443 
00052.jpg 523 0.988393  520 0.001742  529 0.001320  522 0.000702  987 0.000582 
00053.jpg 523 0.986965  520 0.002119  529 0.001365  987 0.000725  522 0.000714 
00054.jpg 523 0.988133  520 0.001966  529 0.001292  522 0.000657  987 0.000631 
00055.jpg 523 0.990415  520 0.001453  529 0.001145  987 0.000485  522 0.000454 
00056.jpg 523 0.986769  520 0.001751  529 0.001416  522 0.000724  729 0.000627 
00057.jpg 523 0.990679  520 0.001552  529 0.001170  987 0.000485  522 0.000452 
00058.jpg 523 0.990455  520 0.001350  529 0.001236  729 0.000619  522 0.000528 
00059.jpg 523 0.987108  520 0.001422  529 0.001382  522 0.000722  729 0.000607 
00060.jpg 523 0.989432  520 0.001605  529 0.001294  522 0.000522  528 0.000495 
00061.jpg 523 0.991081  520 0.001275  529 0.001055  729 0.000500  987 0.000494 
00062.jpg 523 0.987246  520 0.001928  529 0.001332  522 0.000723  987 0.000634 
00063.jpg 523 0.990712  520 0.001247  529 0.001137  987 0.000598  522 0.000536 
00064.jpg 834 0.133607  366 0.075812  267 0.060410  719 0.034526  232 0.032646 
00065.jpg 267 0.133007  232 0.084677  366 0.052799  922 0.048994  963 0.027516 
00066.jpg 366 0.175260  922 0.072306  267 0.057716  747 0.033574  523 0.031604 
00067.jpg 366 0.171917  922 0.125140  267 0.059333  933 0.028232  232 0.027285 
00068.jpg 922 0.266477  366 0.097845  267 0.068027  747 0.032626  232 0.026703 
00069.jpg 727 0.069606  366 0.056742  267 0.049827  232 0.048320  523 0.030259 
00070.jpg 267 0.093575  366 0.044131  523 0.042315  727 0.041628  869 0.029759 
