00001.jpg 903 0.146358  593 0.030915  814 0.027053  592 0.026617  523 0.020714 
00002.jpg 903 0.171364  592 0.060966  798 0.030174  362 0.028563  503 0.020142 
00003.jpg 798 0.161881  592 0.098808  903 0.074746  362 0.047924  647 0.030514 
00004.jpg 798 0.355053  516 0.040762  592 0.029251  984 0.027270  903 0.025492 
00005.jpg 798 0.174666  984 0.164130  546 0.055395  814 0.043480  594 0.024801 
00006.jpg 984 0.105249  814 0.086962  798 0.041918  593 0.036040  511 0.024027 
00007.jpg 814 0.197039  593 0.194666  984 0.109648  903 0.038184  712 0.026076 
00008.jpg 984 0.114528  516 0.065813  593 0.065067  814 0.047866  511 0.032495 
00009.jpg 516 0.210671  984 0.083546  903 0.048013  592 0.033082  798 0.028272 
00010.jpg 712 0.603265  903 0.074752  516 0.038961  984 0.030652  592 0.013714 
00011.jpg 712 0.983301  903 0.006842  235 0.000661  984 0.000444  368 0.000166 
00012.jpg 712 0.868503  903 0.086288  235 0.001970  984 0.001044  534 0.000634 
00013.jpg 903 0.554134  712 0.340440  695 0.003374  235 0.002848  984 0.001264 
00014.jpg 712 0.984648  903 0.009891  235 0.000885  368 0.000119  534 0.000065 
00015.jpg 712 0.930574  903 0.029834  534 0.001793  235 0.001447  984 0.000825 
00016.jpg 712 0.652877  903 0.228244  534 0.006418  984 0.002406  235 0.001886 
00017.jpg 903 0.529269  712 0.381395  534 0.001878  235 0.001851  804 0.001709 
00018.jpg 712 0.489102  903 0.396981  804 0.002932  984 0.002869  695 0.002238 
00019.jpg 712 0.942919  903 0.012942  984 0.002185  235 0.000721  368 0.000693 
00020.jpg 712 0.980281  903 0.001255  568 0.000527  984 0.000456  235 0.000411 
00021.jpg 712 0.637570  903 0.059813  984 0.009558  233 0.008178  695 0.005706 
00022.jpg 712 0.950593  903 0.009446  984 0.001589  368 0.000694  235 0.000577 
00023.jpg 712 0.975805  903 0.002177  235 0.001295  368 0.000454  984 0.000427 
00024.jpg 712 0.994583  235 0.000795  564 0.000171  568 0.000156  903 0.000151 
00025.jpg 712 0.967544  903 0.001797  984 0.001172  235 0.000914  591 0.000583 
00026.jpg 712 0.953318  984 0.002152  591 0.001287  903 0.001019  235 0.000794 
00027.jpg 712 0.842421  984 0.007320  516 0.006116  903 0.004412  591 0.002847 
00028.jpg 712 0.731263  984 0.031039  903 0.009857  516 0.004147  591 0.003970 
00029.jpg 712 0.614515  903 0.024154  984 0.011761  362 0.008918  992 0.007025 
00030.jpg 712 0.970067  903 0.002777  851 0.001768  593 0.001033  984 0.000829 
00031.jpg 712 0.435788  903 0.058504  984 0.018158  546 0.014055  942 0.013539 
00032.jpg 903 0.316767  712 0.142359  233 0.032842  504 0.015708  984 0.009609 
00033.jpg 712 0.263188  903 0.183945  233 0.084152  591 0.010056  814 0.005335 
00034.jpg 712 0.827891  233 0.052540  903 0.020837  984 0.005128  537 0.004278 
00035.jpg 903 0.433890  712 0.234365  984 0.100423  233 0.078003  534 0.003836 
00036.jpg 233 0.513004  903 0.341834  712 0.020000  537 0.012890  984 0.005618 
00037.jpg 903 0.292637  233 0.227241  712 0.161527  577 0.042864  537 0.041792 
00038.jpg 903 0.727561  712 0.084428  233 0.028075  537 0.017494  577 0.011425 
00039.jpg 903 0.275977  712 0.228725  233 0.074075  577 0.040472  537 0.022651 
00040.jpg 903 0.483183  233 0.068146  712 0.053317  593 0.050978  565 0.028836 
00041.jpg 903 0.381742  233 0.077965  712 0.048077  565 0.045163  593 0.034543 
00042.jpg 712 0.237926  903 0.183309  593 0.071693  698 0.025193  512 0.016316 
00043.jpg 712 0.954501  903 0.012550  593 0.006864  577 0.001779  804 0.001353 
00044.jpg 712 0.574803  903 0.082686  227 0.030974  698 0.027171  577 0.017778 
00045.jpg 712 0.145732  593 0.034470  580 0.026124  963 0.021250  589 0.020790 
00046.jpg 712 0.179218  963 0.023740  676 0.020864  546 0.018781  529 0.018684 
00047.jpg 306 0.096071  698 0.056365  676 0.039616  712 0.038592  988 0.032285 
00048.jpg 988 0.195478  306 0.048259  712 0.022763  698 0.020802  527 0.018204 
00049.jpg 988 0.032908  712 0.030572  504 0.027998  527 0.022002  306 0.018295 
00050.jpg 504 0.095414  527 0.045771  712 0.031463  698 0.015759  306 0.015141 
00051.jpg 712 0.059723  992 0.049368  565 0.047676  233 0.040100  504 0.035948 
00052.jpg 504 0.080261  712 0.068233  984 0.060274  234 0.024933  233 0.017762 
00053.jpg 712 0.125168  572 0.084537  527 0.073068  988 0.066335  776 0.017206 
00054.jpg 527 0.084409  967 0.077553  988 0.041476  572 0.040489  932 0.034045 
00055.jpg 778 0.236991  784 0.074630  527 0.048699  785 0.040982  776 0.025771 
00056.jpg 778 0.071490  784 0.042632  932 0.040228  565 0.027228  590 0.026207 
00057.jpg 778 0.068586  785 0.051783  784 0.050486  575 0.036024  961 0.027166 
00058.jpg 785 0.078387  778 0.066693  961 0.054039  590 0.051747  784 0.049567 
00059.jpg 961 0.063396  811 0.049635  996 0.042279  988 0.038219  228 0.025246 
00060.jpg 961 0.168243  811 0.038437  996 0.035012  590 0.034367  228 0.031781 
00061.jpg 961 0.160451  774 0.111743  996 0.074064  811 0.055764  930 0.033463 
00062.jpg 961 0.148565  996 0.059643  811 0.055166  921 0.046319  228 0.045486 
00063.jpg 961 0.158016  774 0.059255  921 0.053559  988 0.046214  996 0.042092 
00064.jpg 961 0.247855  228 0.067541  921 0.064170  553 0.041139  988 0.025000 
00065.jpg 961 0.117735  921 0.085263  553 0.056132  988 0.047532  774 0.042480 
00066.jpg 961 0.089424  921 0.082989  553 0.045309  774 0.042110  228 0.035642 
00067.jpg 961 0.233634  921 0.099021  553 0.063528  508 0.052971  509 0.046720 
00068.jpg 961 0.185860  921 0.070760  553 0.054043  508 0.048787  930 0.027633 
00069.jpg 961 0.149912  921 0.076407  553 0.057776  811 0.038147  508 0.025815 
00070.jpg 961 0.205704  921 0.110263  553 0.054143  508 0.041140  509 0.037960 
00071.jpg 961 0.180338  553 0.075762  548 0.058163  921 0.046934  508 0.036219 
00072.jpg 961 0.274124  508 0.050331  553 0.047618  509 0.025084  921 0.024424 
00073.jpg 921 0.111189  961 0.086768  553 0.066051  548 0.050917  508 0.032417 
00074.jpg 553 0.108760  961 0.092514  930 0.049543  921 0.038503  557 0.033478 
00075.jpg 961 0.151190  553 0.078246  921 0.064506  784 0.053493  930 0.044335 
00076.jpg 784 0.099180  961 0.079748  553 0.058920  930 0.048664  557 0.040971 
00077.jpg 784 0.150835  961 0.106793  553 0.078280  930 0.038809  785 0.034282 
00078.jpg 784 0.143553  553 0.102595  961 0.077055  930 0.046973  774 0.038237 
00079.jpg 961 0.247343  784 0.128921  553 0.078479  930 0.042636  508 0.032095 
00080.jpg 961 0.245184  553 0.076106  784 0.059385  921 0.052444  785 0.046950 
00081.jpg 784 0.221718  961 0.138848  553 0.051071  785 0.047741  572 0.026392 
00082.jpg 784 0.249357  961 0.158870  553 0.055105  785 0.041202  921 0.027391 
00083.jpg 784 0.194041  961 0.121454  785 0.107120  553 0.057211  921 0.021693 
00084.jpg 784 0.204123  961 0.168590  785 0.126800  553 0.038123  778 0.024323 
00085.jpg 784 0.153743  961 0.150319  785 0.094011  553 0.054335  921 0.026343 
00086.jpg 784 0.119465  961 0.113802  785 0.081069  572 0.055624  553 0.042014 
00087.jpg 961 0.275963  784 0.215885  785 0.092759  572 0.036388  553 0.028758 
00088.jpg 961 0.262528  785 0.141780  784 0.099798  553 0.050132  921 0.039659 
00089.jpg 961 0.349029  785 0.119078  553 0.066722  784 0.043318  921 0.041521 
00090.jpg 961 0.298238  785 0.080006  553 0.073912  784 0.049794  921 0.042539 
00091.jpg 961 0.239173  785 0.152096  553 0.072603  575 0.031537  921 0.031271 
00092.jpg 961 0.171650  553 0.110595  785 0.085001  784 0.057585  508 0.036501 
00093.jpg 961 0.129673  553 0.120752  785 0.054487  508 0.045423  921 0.031392 
00094.jpg 553 0.139016  961 0.135240  921 0.044363  785 0.034362  508 0.029863 
00095.jpg 961 0.143814  785 0.116307  553 0.091542  784 0.069096  921 0.051361 
00096.jpg 961 0.132189  785 0.069417  784 0.067744  921 0.066197  553 0.053067 
00097.jpg 961 0.198063  553 0.097372  575 0.097104  774 0.090208  785 0.046227 
00098.jpg 961 0.229860  575 0.143094  774 0.066817  921 0.048062  553 0.044236 
00099.jpg 774 0.238274  575 0.112727  961 0.087019  930 0.058931  553 0.038426 
00100.jpg 961 0.402441  774 0.049781  575 0.035490  987 0.025054  921 0.023526 
00101.jpg 776 0.034847  523 0.029379  520 0.026741  163 0.025312  804 0.022626 
00102.jpg 651 0.117417  523 0.098023  984 0.083703  592 0.062366  593 0.026433 
00103.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00104.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00105.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00106.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00107.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00108.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00109.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00110.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00111.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00112.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00113.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00114.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00115.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00116.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00117.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00118.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00119.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00120.jpg 593 0.737193  523 0.038035  804 0.024134  647 0.021561  509 0.012383 
00121.jpg 593 0.623622  600 0.059010  883 0.015944  509 0.012243  984 0.010618 
00122.jpg 593 0.573029  804 0.032238  883 0.023439  531 0.022370  509 0.011522 
00123.jpg 593 0.723757  804 0.066078  552 0.013666  883 0.011425  509 0.010518 
00124.jpg 593 0.828351  870 0.035906  552 0.019191  510 0.018100  804 0.009358 
00125.jpg 593 0.270247  510 0.121903  552 0.108567  870 0.062117  804 0.051107 
00126.jpg 593 0.429948  552 0.094887  531 0.085683  804 0.052557  984 0.027900 
00127.jpg 593 0.933858  519 0.005309  509 0.005229  984 0.004605  869 0.003419 
00128.jpg 593 0.795487  804 0.041591  519 0.024592  509 0.005259  984 0.005036 
00129.jpg 519 0.356357  593 0.224686  522 0.022316  984 0.018486  523 0.018197 
00130.jpg 519 0.365349  923 0.042875  335 0.026733  593 0.021709  984 0.019932 
00131.jpg 519 0.608061  593 0.021613  870 0.017313  585 0.016595  984 0.011002 
00132.jpg 519 0.524523  870 0.030651  549 0.025179  593 0.019495  863 0.015792 
00133.jpg 519 0.671353  549 0.019262  593 0.016662  870 0.013205  532 0.010179 
00134.jpg 510 0.166844  552 0.080562  593 0.064587  870 0.038965  804 0.032272 
00135.jpg 523 0.321735  510 0.093584  593 0.071181  552 0.039578  804 0.036416 
00136.jpg 552 0.113289  510 0.104605  804 0.073374  883 0.060333  869 0.038215 
00137.jpg 552 0.131481  593 0.098974  804 0.071645  510 0.052377  883 0.046878 
00138.jpg 548 0.071289  785 0.070560  510 0.048675  996 0.046053  552 0.037865 
00139.jpg 510 0.104291  552 0.100668  996 0.066514  548 0.062872  810 0.044781 
00140.jpg 548 0.157193  510 0.107674  552 0.088755  869 0.038560  774 0.032806 
00141.jpg 552 0.139060  510 0.126240  548 0.073972  869 0.057282  944 0.031999 
00142.jpg 552 0.148106  548 0.126338  510 0.119627  869 0.056831  996 0.023808 
00143.jpg 548 0.122652  552 0.114700  510 0.104939  869 0.050686  944 0.034412 
00144.jpg 548 0.147800  510 0.120769  552 0.109403  869 0.049975  996 0.025685 
00145.jpg 510 0.145741  548 0.138251  552 0.119675  869 0.059462  944 0.035409 
00146.jpg 552 0.174511  510 0.138163  869 0.071957  548 0.049553  996 0.026158 
00147.jpg 552 0.187031  510 0.133907  869 0.056598  593 0.052842  859 0.039432 
00148.jpg 510 0.190054  552 0.098451  984 0.079197  903 0.036739  869 0.035154 
00149.jpg 903 0.213408  984 0.107261  510 0.106847  872 0.051244  552 0.034898 
00150.jpg 903 0.247451  804 0.064264  984 0.037374  593 0.035568  523 0.033689 
00151.jpg 523 0.133464  651 0.095104  984 0.081789  592 0.076053  593 0.031832 
00152.jpg 523 0.133464  651 0.095104  984 0.081789  592 0.076053  593 0.031832 
00153.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00154.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00155.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00156.jpg 523 0.126532  651 0.098284  984 0.079341  592 0.075495  593 0.032273 
00157.jpg 593 0.233156  861 0.079165  514 0.063559  503 0.044123  594 0.027271 
00158.jpg 577 0.054342  503 0.052776  546 0.051999  593 0.043705  681 0.035716 
00159.jpg 503 0.178178  593 0.032540  681 0.025639  577 0.024571  683 0.021334 
00160.jpg 593 0.425591  577 0.064109  503 0.021652  995 0.017663  367 0.017657 
00161.jpg 593 0.271612  923 0.049116  681 0.040725  596 0.018799  306 0.016897 
00162.jpg 593 0.324010  923 0.072691  577 0.033419  522 0.027473  995 0.019508 
00163.jpg 593 0.118277  522 0.117546  933 0.045867  545 0.042265  524 0.026726 
00164.jpg 522 0.085566  933 0.058368  593 0.055134  545 0.052010  814 0.026184 
00165.jpg 593 0.046462  545 0.045835  335 0.027446  594 0.026903  861 0.025569 
00166.jpg 545 0.033609  355 0.028577  335 0.026120  681 0.025544  722 0.019840 
00167.jpg 335 0.069099  355 0.038343  681 0.033392  593 0.024472  251 0.020395 
00168.jpg 933 0.071003  522 0.061495  335 0.039084  690 0.027014  524 0.021505 
00169.jpg 522 0.310649  524 0.053267  933 0.041178  335 0.038651  681 0.020160 
00170.jpg 522 0.213909  335 0.065421  524 0.053779  933 0.051559  545 0.027698 
00171.jpg 545 0.196710  522 0.141743  933 0.064444  335 0.035983  355 0.035348 
00172.jpg 522 0.274595  524 0.068372  545 0.061236  933 0.038254  594 0.021897 
00173.jpg 355 0.098839  522 0.053057  933 0.024705  545 0.024514  347 0.021926 
00174.jpg 522 0.178957  545 0.041087  524 0.037150  355 0.026230  528 0.024773 
00175.jpg 522 0.180042  524 0.050144  933 0.027637  545 0.025104  593 0.024391 
00176.jpg 522 0.116295  355 0.047554  545 0.038750  524 0.029061  933 0.027012 
00177.jpg 522 0.058830  923 0.041777  933 0.026711  355 0.025004  524 0.023607 
00178.jpg 522 0.131863  545 0.046637  524 0.037617  933 0.035060  528 0.020981 
00179.jpg 522 0.141630  933 0.095352  545 0.041955  355 0.031004  524 0.020130 
00180.jpg 522 0.181999  545 0.058166  933 0.040685  524 0.032694  251 0.011882 
00181.jpg 522 0.299819  933 0.069331  524 0.032823  545 0.028147  690 0.018530 
00182.jpg 690 0.072959  522 0.064292  933 0.057726  545 0.056246  593 0.053539 
00183.jpg 593 0.176810  367 0.042666  834 0.040125  597 0.037138  577 0.033055 
00184.jpg 593 0.146295  597 0.043674  306 0.041471  367 0.041179  503 0.033211 
00185.jpg 593 0.506266  546 0.030332  577 0.025442  984 0.022366  534 0.017115 
00186.jpg 593 0.240893  774 0.105092  804 0.060824  903 0.043291  984 0.041303 
00187.jpg 984 0.094001  593 0.086108  903 0.081459  804 0.061256  546 0.060807 
00188.jpg 593 0.127544  984 0.103998  510 0.063429  804 0.058568  546 0.045894 
00189.jpg 593 0.267334  984 0.075967  804 0.044242  367 0.041572  546 0.030433 
00190.jpg 984 0.239312  510 0.055176  804 0.051474  593 0.043289  546 0.037188 
00191.jpg 984 0.296335  804 0.074186  546 0.068688  903 0.041994  826 0.024472 
00192.jpg 546 0.152159  984 0.134247  903 0.045421  804 0.042511  774 0.037065 
00193.jpg 546 0.193980  984 0.139847  774 0.070926  903 0.053375  553 0.040834 
00194.jpg 903 0.103942  984 0.096248  804 0.073742  774 0.056937  553 0.040910 
00195.jpg 774 0.116287  984 0.091009  546 0.075928  553 0.048282  903 0.029744 
00196.jpg 984 0.089842  774 0.062072  546 0.055620  593 0.042768  804 0.035263 
00197.jpg 984 0.155689  546 0.120457  774 0.057484  553 0.030429  804 0.020572 
00198.jpg 984 0.107906  546 0.104638  774 0.064790  553 0.061320  552 0.026564 
00199.jpg 984 0.157650  546 0.148094  774 0.085947  553 0.034595  552 0.024025 
00200.jpg 546 0.174671  984 0.128112  774 0.047196  553 0.030059  593 0.023879 
00201.jpg 546 0.187071  984 0.165250  774 0.063152  553 0.028909  552 0.018469 
00202.jpg 984 0.087756  774 0.067325  546 0.056172  553 0.043114  593 0.035371 
00203.jpg 774 0.073401  984 0.071547  546 0.068533  593 0.056727  553 0.033178 
00204.jpg 546 0.202884  984 0.143052  774 0.055423  593 0.026536  553 0.019572 
00205.jpg 984 0.103990  546 0.073643  774 0.052634  593 0.037298  553 0.028977 
00206.jpg 546 0.082818  984 0.073477  774 0.062840  593 0.037983  804 0.025209 
00207.jpg 774 0.056630  593 0.050247  546 0.036637  553 0.034970  984 0.031463 
00208.jpg 546 0.128981  984 0.105177  774 0.074566  553 0.027591  903 0.015061 
00209.jpg 546 0.138974  984 0.103599  774 0.043610  553 0.040775  903 0.016800 
00210.jpg 774 0.077245  546 0.056902  553 0.045676  984 0.038450  961 0.029282 
00211.jpg 774 0.074171  546 0.057256  984 0.053361  553 0.041131  594 0.029481 
00212.jpg 774 0.083413  546 0.079909  984 0.058483  594 0.032908  903 0.024279 
00213.jpg 774 0.070680  546 0.068566  984 0.053136  553 0.037352  594 0.024698 
00214.jpg 546 0.101701  774 0.074356  961 0.053620  984 0.050690  594 0.026210 
00215.jpg 774 0.139674  546 0.113422  961 0.063985  984 0.049134  594 0.033927 
00216.jpg 774 0.207655  546 0.101327  984 0.048188  961 0.046850  594 0.035872 
00217.jpg 774 0.215071  546 0.096157  961 0.052795  984 0.034480  553 0.021533 
00218.jpg 774 0.147885  546 0.147482  961 0.078139  594 0.040944  984 0.038432 
00219.jpg 961 0.243381  774 0.141595  546 0.132694  594 0.025157  984 0.023000 
00220.jpg 546 0.276247  774 0.118339  961 0.116255  984 0.046179  594 0.023637 
00221.jpg 961 0.207717  546 0.111983  774 0.109175  984 0.032507  594 0.031243 
00222.jpg 961 0.310009  546 0.176210  774 0.075706  984 0.044384  594 0.024456 
00223.jpg 961 0.601036  774 0.204195  835 0.010443  883 0.009179  546 0.006992 
00224.jpg 961 0.739048  774 0.041454  883 0.011063  552 0.009967  835 0.007775 
00225.jpg 961 0.821585  774 0.013550  835 0.006361  837 0.005348  552 0.004814 
00226.jpg 961 0.188153  883 0.072552  774 0.067420  552 0.039128  546 0.038979 
00227.jpg 961 0.086284  914 0.071501  552 0.042525  774 0.041338  883 0.034944 
00228.jpg 774 0.096978  961 0.077243  552 0.050103  914 0.037236  835 0.028615 
00229.jpg 552 0.072353  774 0.066997  804 0.042322  883 0.041650  914 0.037641 
00230.jpg 552 0.105905  523 0.081114  903 0.053834  510 0.027569  804 0.021240 
00231.jpg 984 0.059994  546 0.032714  523 0.027714  593 0.023076  903 0.022999 
00232.jpg 984 0.081460  651 0.079784  523 0.066748  592 0.029688  593 0.025277 
