00001.jpg 592 0.043274  984 0.029465  523 0.026696  903 0.018712  814 0.017120 
00002.jpg 852 0.013698  903 0.012808  990 0.012720  592 0.010531  695 0.010372 
00003.jpg 705 0.023425  309 0.019665  339 0.018702  256 0.018198  695 0.018041 
00004.jpg 258 0.739639  517 0.029870  306 0.020095  752 0.012605  380 0.008686 
00005.jpg 720 0.055783  749 0.055111  564 0.042463  780 0.031569  686 0.029393 
00006.jpg 306 0.057998  564 0.050446  258 0.039814  686 0.030083  690 0.029976 
00007.jpg 258 0.103023  749 0.052204  990 0.029230  306 0.025542  686 0.024607 
00008.jpg 336 0.117763  800 0.062219  564 0.055232  897 0.053878  905 0.037599 
00009.jpg 336 0.379176  341 0.103844  905 0.099304  697 0.024529  800 0.018354 
00010.jpg 336 0.190879  697 0.104264  905 0.086611  341 0.076594  800 0.042485 
00011.jpg 341 0.391628  336 0.107671  905 0.060126  697 0.033824  342 0.033218 
00012.jpg 341 0.975533  336 0.002859  306 0.001497  310 0.000919  564 0.000687 
00013.jpg 341 0.202282  865 0.048262  333 0.045610  800 0.041365  343 0.029627 
00014.jpg 777 0.149446  335 0.061413  990 0.025018  891 0.023280  747 0.017917 
00015.jpg 343 0.733812  342 0.045344  712 0.011449  355 0.011054  341 0.009549 
00016.jpg 343 0.570001  676 0.068070  780 0.037064  504 0.013551  951 0.013418 
00017.jpg 333 0.096259  310 0.077087  306 0.055529  309 0.041138  223 0.031012 
00018.jpg 251 0.181872  256 0.054235  542 0.047867  333 0.041502  306 0.028311 
00019.jpg 564 0.064199  697 0.055256  720 0.051184  722 0.048043  333 0.041482 
00020.jpg 309 0.107344  306 0.091106  333 0.035018  720 0.033780  223 0.020732 
00021.jpg 333 0.175293  474 0.149965  720 0.051592  990 0.032740  310 0.032318 
00022.jpg 310 0.518380  309 0.091917  261 0.022564  344 0.019829  333 0.019521 
00023.jpg 749 0.124294  811 0.102069  228 0.094810  730 0.065093  688 0.034026 
00024.jpg 664 0.952831  556 0.002597  820 0.001771  883 0.001752  517 0.001630 
00025.jpg 814 0.122432  905 0.095209  593 0.063506  592 0.047171  820 0.041675 
00026.jpg 905 0.375667  820 0.311289  979 0.065718  927 0.019346  592 0.014047 
00027.jpg 233 0.446469  698 0.133671  693 0.113926  565 0.023970  905 0.021684 
00028.jpg 592 0.313568  698 0.041808  820 0.011321  922 0.007909  752 0.006990 
00029.jpg 698 0.574740  718 0.138069  922 0.030529  526 0.011363  778 0.007683 
00030.jpg 698 0.931588  718 0.049287  922 0.003962  526 0.000568  827 0.000415 
00031.jpg 698 0.891367  718 0.076889  922 0.001754  563 0.001220  526 0.001003 
00032.jpg 698 0.942334  718 0.039932  581 0.001257  512 0.000889  922 0.000878 
00033.jpg 698 0.955449  718 0.015394  580 0.001770  800 0.001643  512 0.001329 
00034.jpg 698 0.965032  718 0.013103  800 0.002414  580 0.001311  922 0.000813 
00035.jpg 800 0.178997  932 0.173606  698 0.148379  695 0.015480  580 0.013714 
00036.jpg 233 0.138604  932 0.137077  795 0.079494  800 0.065997  995 0.018281 
00037.jpg 233 0.165570  795 0.113637  932 0.080398  698 0.016821  995 0.014472 
00038.jpg 932 0.288360  795 0.079304  233 0.036006  698 0.032032  800 0.018973 
00039.jpg 795 0.332859  932 0.099879  233 0.070326  698 0.013343  800 0.007536 
00040.jpg 932 0.231249  795 0.134982  233 0.035154  800 0.018900  778 0.009530 
00041.jpg 932 0.184551  795 0.061015  800 0.032511  698 0.021054  964 0.012804 
00042.jpg 932 0.165286  795 0.081673  800 0.035648  233 0.026019  698 0.013695 
00043.jpg 932 0.379093  795 0.040269  800 0.026699  964 0.012520  995 0.012281 
00044.jpg 932 0.212754  795 0.123047  800 0.020793  233 0.016819  964 0.014443 
00045.jpg 932 0.274876  795 0.038395  800 0.031983  778 0.024812  233 0.023573 
00046.jpg 932 0.216013  800 0.057125  233 0.046772  778 0.032911  921 0.019629 
00047.jpg 932 0.192072  800 0.098287  233 0.046025  778 0.027384  774 0.018456 
00048.jpg 233 0.177570  800 0.094437  932 0.076989  778 0.024803  774 0.013574 
00049.jpg 233 0.196371  932 0.063104  800 0.047594  795 0.034645  778 0.022880 
00050.jpg 233 0.121212  932 0.088369  800 0.069357  795 0.026290  778 0.018503 
00051.jpg 800 0.107082  932 0.094259  233 0.069041  774 0.015849  593 0.015790 
00052.jpg 800 0.113776  932 0.078842  233 0.061448  580 0.024099  778 0.015251 
00053.jpg 233 0.131177  800 0.098109  932 0.046643  580 0.018085  778 0.015569 
00054.jpg 233 0.137036  800 0.088489  932 0.052359  795 0.016080  580 0.015808 
00055.jpg 233 0.144358  800 0.075483  932 0.047294  795 0.016895  778 0.016140 
00056.jpg 233 0.171688  800 0.075734  932 0.039018  795 0.017901  778 0.016644 
00057.jpg 233 0.167633  800 0.087429  932 0.040095  580 0.016227  795 0.015016 
00058.jpg 233 0.139621  800 0.094567  932 0.040919  580 0.017279  795 0.015433 
00059.jpg 233 0.138723  800 0.100679  932 0.043544  580 0.016535  795 0.016268 
00060.jpg 233 0.122807  800 0.104768  932 0.046386  778 0.015602  580 0.014562 
00061.jpg 233 0.155070  800 0.113721  932 0.045780  778 0.014347  795 0.013320 
00062.jpg 233 0.170951  800 0.113857  932 0.042293  778 0.014202  795 0.013750 
00063.jpg 233 0.206082  800 0.094845  932 0.043906  795 0.014541  778 0.014100 
00064.jpg 233 0.275042  800 0.093562  932 0.025950  580 0.015918  778 0.013781 
00065.jpg 233 0.903321  222 0.009474  800 0.004787  795 0.001813  774 0.001098 
00066.jpg 233 0.585191  695 0.029604  592 0.020079  795 0.014508  774 0.007574 
00067.jpg 523 0.046323  984 0.035657  651 0.034501  592 0.032613  903 0.029402 
00068.jpg 523 0.148391  651 0.114742  984 0.075408  592 0.074351  593 0.032297 
00069.jpg 523 0.149516  651 0.111464  984 0.077128  592 0.074749  593 0.031858 
00070.jpg 523 0.149516  651 0.111464  984 0.077128  592 0.074749  593 0.031858 
00071.jpg 523 0.149516  651 0.111464  984 0.077128  592 0.074749  593 0.031858 
00072.jpg 593 0.575005  314 0.339022  503 0.005269  509 0.003094  799 0.002527 
00073.jpg 593 0.798435  314 0.117811  509 0.004265  799 0.003510  531 0.002915 
00074.jpg 593 0.607407  314 0.077205  509 0.013837  503 0.013644  531 0.010807 
00075.jpg 593 0.434696  314 0.276502  542 0.030426  251 0.020364  509 0.016813 
00076.jpg 593 0.987333  509 0.001649  799 0.001011  314 0.000748  984 0.000470 
00077.jpg 593 0.976644  509 0.002874  314 0.002578  594 0.000982  227 0.000776 
00078.jpg 593 0.917190  509 0.007929  597 0.005007  251 0.004202  995 0.003028 
00079.jpg 593 0.378382  733 0.234965  251 0.041418  995 0.020088  542 0.015438 
00080.jpg 733 0.831234  593 0.035441  995 0.015070  251 0.004743  923 0.002544 
