00001.jpg 523 0.032520  647 0.026205  592 0.020978  503 0.018904  228 0.014800 
00002.jpg 647 0.043540  523 0.031678  592 0.026353  651 0.021651  503 0.017737 
00003.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00004.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00005.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00006.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00007.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00008.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00009.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00010.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00011.jpg 523 0.131047  651 0.119580  984 0.079925  592 0.074634  593 0.027488 
00012.jpg 523 0.128729  651 0.118668  984 0.079641  592 0.075171  593 0.027567 
00013.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00014.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00015.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00016.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00017.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00018.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00019.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00020.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00021.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00022.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00023.jpg 869 0.155204  523 0.069934  984 0.033240  591 0.028593  651 0.019668 
00024.jpg 869 0.238902  523 0.055094  651 0.035176  861 0.030819  593 0.022122 
00025.jpg 503 0.053127  869 0.051702  593 0.046953  605 0.044065  523 0.031042 
00026.jpg 593 0.146929  600 0.095450  605 0.083515  594 0.023578  591 0.014427 
00027.jpg 647 0.128707  593 0.070162  600 0.049434  605 0.047466  545 0.019542 
00028.jpg 605 0.071707  593 0.042265  600 0.038963  647 0.029474  545 0.024354 
00029.jpg 593 0.186062  600 0.169423  869 0.031672  605 0.026578  804 0.021130 
00030.jpg 600 0.437833  593 0.092813  605 0.044318  869 0.016653  647 0.011744 
00031.jpg 600 0.368762  605 0.270275  593 0.062713  606 0.022471  545 0.017824 
00032.jpg 647 0.157830  600 0.101513  605 0.085308  862 0.052705  593 0.045793 
00033.jpg 600 0.534119  605 0.066753  862 0.046622  647 0.037432  638 0.032723 
00034.jpg 862 0.483651  600 0.132214  647 0.047810  605 0.014782  593 0.013995 
00035.jpg 862 0.601568  647 0.070719  600 0.055365  593 0.027163  546 0.017679 
00036.jpg 647 0.487302  862 0.102258  600 0.038933  593 0.025977  984 0.025278 
00037.jpg 593 0.230336  600 0.199656  862 0.066339  984 0.048635  681 0.025522 
00038.jpg 600 0.623915  593 0.106296  647 0.040445  870 0.017984  862 0.009740 
00039.jpg 600 0.634232  605 0.045919  647 0.034898  593 0.033015  862 0.027611 
00040.jpg 600 0.348744  647 0.106129  593 0.071896  605 0.062465  534 0.019416 
00041.jpg 600 0.633628  605 0.075224  647 0.043649  862 0.043000  534 0.012946 
00042.jpg 862 0.498275  600 0.143084  647 0.114827  605 0.015043  534 0.012111 
00043.jpg 593 0.447715  534 0.237088  600 0.051723  862 0.045176  647 0.027068 
00044.jpg 600 0.418764  534 0.095042  593 0.078356  605 0.044010  862 0.028711 
00045.jpg 600 0.820218  593 0.046005  862 0.018245  988 0.013167  605 0.011434 
00046.jpg 647 0.165608  600 0.155993  862 0.117223  593 0.033054  605 0.028119 
00047.jpg 647 0.302163  862 0.124977  712 0.065754  600 0.045134  593 0.011923 
00048.jpg 647 0.622663  862 0.043615  984 0.015817  853 0.013254  600 0.008384 
00049.jpg 647 0.815779  862 0.060268  600 0.017658  585 0.004644  562 0.004081 
00050.jpg 647 0.776654  862 0.100091  600 0.017126  405 0.003636  984 0.003191 
00051.jpg 862 0.609863  647 0.207117  582 0.018325  651 0.014246  405 0.005151 
00052.jpg 647 0.694361  862 0.033149  651 0.014223  582 0.009456  753 0.008057 
00053.jpg 647 0.399366  854 0.251941  582 0.064143  651 0.010314  896 0.009714 
00054.jpg 647 0.469458  582 0.154369  854 0.037932  651 0.018578  871 0.011948 
00055.jpg 647 0.207226  582 0.151447  854 0.122856  562 0.027760  651 0.027412 
00056.jpg 647 0.307863  651 0.147317  748 0.037140  562 0.032983  582 0.031240 
00057.jpg 854 0.700068  647 0.077609  582 0.039670  896 0.011657  753 0.005457 
00058.jpg 854 0.326913  647 0.053439  748 0.037495  896 0.022366  562 0.021268 
00059.jpg 562 0.131648  748 0.117468  862 0.036651  651 0.024314  582 0.021077 
00060.jpg 862 0.237863  647 0.093111  748 0.071398  881 0.068767  925 0.045362 
00061.jpg 647 0.183788  862 0.173718  651 0.027105  881 0.017237  783 0.014233 
00062.jpg 647 0.092026  862 0.083683  925 0.069766  881 0.067372  748 0.037379 
00063.jpg 647 0.068656  881 0.066080  862 0.055562  651 0.040337  925 0.026626 
00064.jpg 862 0.835869  647 0.017428  562 0.011322  881 0.009843  854 0.005935 
00065.jpg 862 0.139664  698 0.039510  651 0.034998  044 0.032923  647 0.026544 
00066.jpg 651 0.209309  647 0.126066  698 0.043603  582 0.029775  451 0.016129 
00067.jpg 647 0.218065  862 0.044517  054 0.037747  651 0.032037  698 0.027852 
00068.jpg 862 0.303934  054 0.027813  647 0.026755  562 0.020810  698 0.020701 
00069.jpg 862 0.693342  698 0.021130  647 0.019264  054 0.008336  405 0.008257 
00070.jpg 862 0.633878  712 0.067843  504 0.029957  647 0.021533  054 0.009708 
00071.jpg 647 0.290928  862 0.152715  651 0.019545  054 0.017672  405 0.017520 
00072.jpg 647 0.097617  054 0.044177  862 0.039412  984 0.030835  969 0.025355 
00073.jpg 862 0.172360  748 0.059790  847 0.043923  969 0.043428  534 0.029725 
00074.jpg 534 0.148769  862 0.086091  847 0.049105  054 0.045610  748 0.025293 
00075.jpg 862 0.125456  847 0.070719  748 0.068486  534 0.042279  969 0.025616 
00076.jpg 748 0.063359  862 0.056990  647 0.026825  998 0.024493  881 0.020356 
00077.jpg 647 0.251055  600 0.058570  748 0.049458  998 0.033282  984 0.028382 
00078.jpg 647 0.241642  562 0.066516  881 0.048333  748 0.029759  862 0.025586 
00079.jpg 647 0.826883  854 0.028263  881 0.018682  984 0.005244  862 0.004782 
00080.jpg 647 0.636638  651 0.073569  984 0.036644  562 0.024461  654 0.021082 
00081.jpg 647 0.168125  651 0.149823  562 0.079436  451 0.013282  485 0.013226 
00082.jpg 651 0.319057  647 0.073611  562 0.043008  881 0.018532  451 0.015277 
00083.jpg 647 0.314907  651 0.088239  984 0.071791  881 0.016447  534 0.013342 
00084.jpg 647 0.129071  862 0.089448  698 0.041214  984 0.040718  871 0.037264 
00085.jpg 562 0.105801  984 0.087072  862 0.068668  647 0.042947  651 0.033009 
00086.jpg 862 0.589090  647 0.047322  984 0.044200  054 0.028871  534 0.027469 
00087.jpg 862 0.411039  647 0.384869  984 0.010800  534 0.008390  054 0.005907 
00088.jpg 862 0.310624  647 0.205549  534 0.027231  984 0.022287  054 0.020306 
00089.jpg 862 0.243680  647 0.121067  899 0.026189  871 0.021436  698 0.018845 
00090.jpg 647 0.394924  862 0.270872  796 0.011185  405 0.011092  869 0.008830 
00091.jpg 862 0.246403  647 0.232917  405 0.019590  852 0.017289  851 0.013879 
00092.jpg 862 0.301419  647 0.271071  984 0.021538  581 0.020467  405 0.013819 
00093.jpg 647 0.331989  582 0.062974  862 0.055572  783 0.015664  899 0.014999 
00094.jpg 647 0.479210  862 0.103387  405 0.032809  984 0.011140  362 0.010883 
00095.jpg 647 0.243355  862 0.177334  582 0.031179  546 0.026694  984 0.025571 
00096.jpg 961 0.078687  852 0.067130  647 0.044557  534 0.019893  969 0.019211 
00097.jpg 961 0.249976  846 0.048868  852 0.031054  837 0.018914  938 0.014850 
00098.jpg 961 0.079261  362 0.038903  852 0.025785  600 0.024056  594 0.022410 
00099.jpg 846 0.368728  600 0.058488  362 0.032118  852 0.030967  593 0.022268 
00100.jpg 600 0.408559  546 0.059803  605 0.058411  362 0.022474  594 0.016148 
00101.jpg 546 0.587396  647 0.033615  591 0.019309  593 0.014432  594 0.013658 
00102.jpg 546 0.509328  600 0.030978  698 0.026776  647 0.021373  362 0.019517 
00103.jpg 546 0.478739  647 0.108836  591 0.009620  733 0.007768  698 0.007688 
00104.jpg 546 0.393073  647 0.152002  085 0.008180  698 0.007558  648 0.006763 
00105.jpg 546 0.304709  647 0.274208  511 0.017867  648 0.015495  698 0.014777 
00106.jpg 944 0.379266  869 0.166385  712 0.115623  510 0.048836  593 0.030236 
00107.jpg 992 0.492178  600 0.030067  516 0.029996  593 0.021843  712 0.020119 
00108.jpg 600 0.379408  992 0.150730  565 0.038880  593 0.034614  904 0.028553 
00109.jpg 992 0.159796  712 0.069112  869 0.066525  600 0.037849  510 0.034800 
00110.jpg 992 0.823627  600 0.043893  647 0.010246  712 0.010073  859 0.003250 
00111.jpg 992 0.269744  712 0.119225  600 0.046904  984 0.016879  593 0.014260 
00112.jpg 647 0.200737  992 0.123834  984 0.100463  859 0.024717  869 0.015868 
00113.jpg 712 0.082431  984 0.067430  992 0.045329  869 0.038865  647 0.027004 
00114.jpg 992 0.316028  647 0.113981  984 0.070106  593 0.043012  600 0.035619 
00115.jpg 992 0.769819  600 0.027609  193 0.008751  647 0.006066  209 0.005941 
00116.jpg 600 0.140836  869 0.037033  651 0.024274  992 0.023438  484 0.015283 
00117.jpg 992 0.368201  647 0.158642  600 0.027863  869 0.016528  355 0.012145 
00118.jpg 600 0.214837  604 0.113778  606 0.042085  799 0.040912  605 0.038349 
