00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
00002.jpg 984 0.076879  523 0.067578  593 0.044352  651 0.035631  903 0.033613 
00003.jpg 523 0.074848  984 0.061766  903 0.047331  651 0.038278  593 0.034203 
00004.jpg 523 0.084704  984 0.074777  651 0.042004  593 0.033739  903 0.027362 
00005.jpg 523 0.078014  984 0.067118  593 0.045243  651 0.032497  592 0.030862 
00006.jpg 593 0.123867  984 0.105810  591 0.044744  814 0.041911  869 0.032908 
00007.jpg 984 0.156551  593 0.091996  869 0.047263  591 0.038266  814 0.037826 
00008.jpg 984 0.151024  593 0.136761  814 0.040631  869 0.035408  591 0.030989 
00009.jpg 984 0.144519  593 0.106345  869 0.042154  594 0.032720  591 0.031890 
00010.jpg 984 0.152709  869 0.058666  593 0.051464  591 0.050639  546 0.032681 
00011.jpg 984 0.128497  591 0.052339  593 0.051795  869 0.051633  594 0.036073 
00012.jpg 523 0.106122  984 0.082795  593 0.037306  651 0.031374  546 0.030091 
00013.jpg 523 0.127418  984 0.087203  593 0.045746  651 0.041097  546 0.028428 
00014.jpg 523 0.059119  592 0.052301  593 0.051770  984 0.050617  903 0.036892 
00015.jpg 362 0.077554  984 0.052664  593 0.037932  594 0.036577  592 0.034266 
00016.jpg 362 0.193167  712 0.136922  368 0.020042  984 0.016617  594 0.015840 
00017.jpg 362 0.136831  984 0.040225  591 0.032860  594 0.024887  592 0.021894 
00018.jpg 362 0.319741  712 0.268958  984 0.046945  919 0.032464  594 0.015395 
00019.jpg 362 0.630522  368 0.043950  712 0.041724  984 0.016258  234 0.006974 
00020.jpg 362 0.267534  712 0.065536  984 0.065427  594 0.017031  585 0.014930 
00021.jpg 362 0.364384  712 0.073650  984 0.054758  368 0.027806  594 0.015436 
00022.jpg 362 0.211103  712 0.109032  984 0.038120  592 0.020258  591 0.019467 
00023.jpg 362 0.408293  984 0.019810  592 0.018917  712 0.017546  594 0.014535 
00024.jpg 362 0.259726  869 0.080459  712 0.042414  368 0.022368  234 0.017119 
00025.jpg 712 0.326640  869 0.098351  362 0.049977  944 0.016699  591 0.015807 
00026.jpg 712 0.632050  362 0.018817  869 0.010450  368 0.008779  591 0.008422 
00027.jpg 712 0.598848  984 0.017446  592 0.011819  869 0.010827  085 0.010168 
00028.jpg 712 0.934941  235 0.004516  108 0.002654  984 0.002339  869 0.002015 
00029.jpg 712 0.159098  165 0.044204  984 0.035499  362 0.033868  108 0.020499 
00030.jpg 712 0.628764  362 0.148427  984 0.039731  919 0.005513  651 0.004885 
00031.jpg 712 0.720624  362 0.150317  368 0.015926  984 0.007717  503 0.002643 
00032.jpg 362 0.648654  984 0.037904  712 0.026087  919 0.012680  594 0.012237 
00033.jpg 362 0.698350  919 0.076259  516 0.016352  712 0.007879  984 0.007051 
00034.jpg 362 0.552261  712 0.072921  984 0.019209  367 0.009447  733 0.009443 
00035.jpg 712 0.341134  362 0.265507  368 0.027486  984 0.023057  234 0.008687 
