00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
00002.jpg 368 0.818818  362 0.037352  446 0.004590  263 0.002537  587 0.001876 
00003.jpg 368 0.418645  362 0.192006  263 0.006445  446 0.005823  673 0.003213 
00004.jpg 368 0.355431  362 0.337219  263 0.010031  446 0.003755  587 0.002303 
00005.jpg 362 0.513420  368 0.219234  263 0.015638  251 0.003721  542 0.002759 
00006.jpg 368 0.253943  362 0.235436  263 0.015378  251 0.004314  673 0.003619 
00007.jpg 362 0.454095  368 0.370239  673 0.006817  672 0.006569  263 0.005181 
00008.jpg 362 0.360483  368 0.194001  672 0.013755  446 0.012999  673 0.010277 
00009.jpg 362 0.342036  368 0.142972  949 0.018884  912 0.016331  652 0.010475 
00010.jpg 362 0.199588  368 0.127199  912 0.041600  650 0.017784  652 0.015821 
00011.jpg 362 0.713763  368 0.070972  361 0.004560  263 0.003720  251 0.003243 
00012.jpg 251 0.206315  234 0.165578  542 0.129159  362 0.073206  263 0.021095 
00013.jpg 234 0.338069  251 0.112999  542 0.065151  362 0.053743  263 0.036500 
00014.jpg 234 0.532125  251 0.070579  362 0.044992  542 0.040388  734 0.032908 
00015.jpg 234 0.495934  251 0.090013  542 0.040847  362 0.037781  734 0.012938 
00016.jpg 697 0.093384  694 0.051082  989 0.047538  290 0.046733  577 0.028959 
00017.jpg 697 0.101139  694 0.039169  989 0.037124  577 0.028639  714 0.026091 
00018.jpg 697 0.077438  679 0.041592  989 0.040073  694 0.039838  689 0.038907 
00019.jpg 290 0.066654  722 0.064240  989 0.052219  697 0.050798  689 0.040735 
00020.jpg 569 0.309238  770 0.108065  851 0.045282  845 0.043986  848 0.026043 
00021.jpg 770 0.378138  961 0.075494  848 0.066364  845 0.055629  569 0.032670 
00022.jpg 770 0.313682  569 0.260144  961 0.039833  848 0.034537  851 0.013155 
00023.jpg 569 0.118284  961 0.071476  770 0.056552  938 0.026980  339 0.019980 
00024.jpg 569 0.200216  961 0.102195  770 0.070374  866 0.056519  759 0.035298 
00025.jpg 961 0.169001  770 0.067814  569 0.047375  845 0.026255  856 0.022514 
00026.jpg 759 0.388443  748 0.092687  911 0.073329  770 0.047492  709 0.023529 
00027.jpg 753 0.150122  561 0.043328  350 0.033664  351 0.029593  302 0.025373 
00028.jpg 759 0.582312  770 0.057827  911 0.037053  985 0.032542  894 0.015723 
00029.jpg 759 0.199318  808 0.068496  770 0.063233  894 0.039079  895 0.038174 
00030.jpg 759 0.187446  895 0.083775  770 0.079870  848 0.036754  894 0.029271 
00031.jpg 381 0.878648  258 0.022841  380 0.009095  374 0.005629  382 0.005087 
00032.jpg 381 0.340216  380 0.180135  258 0.065742  369 0.046021  382 0.039544 
00033.jpg 381 0.179925  382 0.171443  570 0.085647  339 0.026284  162 0.022361 
00034.jpg 381 0.234563  382 0.130247  374 0.079083  289 0.035815  555 0.018382 
00035.jpg 381 0.333115  364 0.205920  255 0.085579  366 0.031300  367 0.029156 
00036.jpg 381 0.477618  364 0.137185  255 0.060601  121 0.033241  162 0.018112 
00037.jpg 121 0.538436  942 0.088565  186 0.062106  381 0.022299  367 0.017976 
00038.jpg 364 0.159127  121 0.093225  942 0.070089  255 0.062719  381 0.057722 
00039.jpg 381 0.159735  364 0.079942  121 0.074723  367 0.053877  942 0.048449 
00040.jpg 364 0.346216  360 0.060982  139 0.057743  942 0.039076  121 0.028250 
00041.jpg 841 0.370326  860 0.073114  770 0.030447  994 0.027842  594 0.012981 
00042.jpg 841 0.814339  860 0.029730  594 0.012788  936 0.006406  970 0.004903 
00043.jpg 841 0.662518  860 0.117407  594 0.020861  552 0.009076  970 0.007644 
00044.jpg 841 0.166903  860 0.112464  954 0.056634  594 0.055960  540 0.052845 
00045.jpg 846 0.119762  841 0.101543  594 0.061838  961 0.059258  770 0.017502 
00046.jpg 846 0.133293  961 0.088067  841 0.078549  770 0.047013  594 0.031309 
00047.jpg 961 0.105316  846 0.104916  841 0.097466  770 0.040310  594 0.035159 
00048.jpg 841 0.157681  961 0.122763  846 0.037137  594 0.035685  770 0.020467 
00049.jpg 841 0.136866  961 0.086589  846 0.074730  594 0.044880  770 0.038703 
00050.jpg 944 0.143729  576 0.074413  869 0.073832  510 0.071453  505 0.035299 
00051.jpg 722 0.149286  569 0.120133  366 0.022262  794 0.021517  684 0.018680 
00052.jpg 722 0.079970  684 0.058110  723 0.050292  886 0.045191  838 0.042965 
00053.jpg 720 0.089935  360 0.076291  366 0.041276  253 0.039924  003 0.030249 
00054.jpg 258 0.207922  697 0.156866  381 0.054565  255 0.034131  253 0.023670 
00055.jpg 697 0.434140  014 0.091709  383 0.039012  169 0.019095  441 0.013457 
00056.jpg 295 0.105472  293 0.090649  066 0.086747  186 0.056757  108 0.034654 
00057.jpg 429 0.107995  568 0.096046  697 0.034280  424 0.024964  441 0.017255 
00058.jpg 211 0.336291  208 0.070998  017 0.047129  051 0.035941  033 0.020119 
00059.jpg 211 0.512189  032 0.043808  064 0.042828  184 0.042647  112 0.041373 
00060.jpg 211 0.860630  033 0.012055  184 0.005614  112 0.004912  914 0.002186 
00061.jpg 211 0.920797  064 0.011746  184 0.008148  033 0.008071  112 0.003149 
00062.jpg 594 0.177757  841 0.072606  938 0.050320  770 0.043727  748 0.029376 
00063.jpg 967 0.987311  810 0.002257  750 0.000464  918 0.000232  856 0.000221 
00064.jpg 935 0.166415  794 0.105472  594 0.081680  918 0.040718  860 0.036102 
00065.jpg 918 0.170778  770 0.064426  794 0.037227  594 0.027608  935 0.027157 
00066.jpg 748 0.092344  841 0.056796  770 0.037156  918 0.026736  998 0.025459 
00067.jpg 748 0.563833  880 0.175077  961 0.021728  836 0.017280  756 0.011474 
00068.jpg 748 0.727076  880 0.045784  961 0.036471  756 0.011922  535 0.009045 
00069.jpg 748 0.308270  880 0.145054  535 0.035952  961 0.026411  756 0.025609 
00070.jpg 748 0.362972  880 0.154659  961 0.058606  856 0.033339  756 0.018547 
00071.jpg 748 0.729600  880 0.108513  914 0.029436  961 0.026956  756 0.006756 
00072.jpg 367 0.489378  364 0.054389  295 0.028697  162 0.026482  360 0.024498 
00073.jpg 367 0.570327  364 0.030357  220 0.020325  360 0.015282  132 0.015108 
00074.jpg 367 0.637687  364 0.043561  360 0.026265  253 0.020780  277 0.016181 
00075.jpg 364 0.139402  367 0.136075  360 0.090416  942 0.036174  220 0.026205 
00076.jpg 679 0.172075  722 0.124477  285 0.081823  920 0.038769  720 0.038511 
00077.jpg 285 0.367229  920 0.074970  722 0.037758  270 0.036527  720 0.035468 
00078.jpg 722 0.289919  270 0.082179  679 0.069551  285 0.048857  720 0.041177 
00079.jpg 285 0.199038  920 0.153778  270 0.084257  679 0.049763  284 0.048903 
00080.jpg 285 0.456095  920 0.150326  722 0.058631  270 0.024850  702 0.020760 
00081.jpg 502 0.367335  915 0.065510  968 0.039781  992 0.037765  538 0.030223 
00082.jpg 968 0.143815  502 0.138635  915 0.099870  992 0.092963  538 0.022522 
00083.jpg 992 0.201837  915 0.109145  968 0.081752  594 0.030369  378 0.029160 
00084.jpg 992 0.125491  915 0.109203  968 0.087250  502 0.042367  788 0.018607 
00085.jpg 502 0.202969  538 0.183975  846 0.117840  594 0.043073  967 0.039496 
00086.jpg 502 0.191915  538 0.160151  846 0.111655  967 0.051772  575 0.031539 
00087.jpg 502 0.287801  538 0.095460  967 0.068621  846 0.058239  841 0.034223 
00088.jpg 846 0.244172  502 0.112950  967 0.084509  538 0.036470  961 0.036042 
00089.jpg 575 0.173808  538 0.111241  502 0.082230  846 0.064313  967 0.035664 
00090.jpg 538 0.561143  846 0.086560  702 0.045953  569 0.016025  991 0.014968 
00091.jpg 712 0.139321  846 0.111798  966 0.057825  992 0.044655  967 0.034569 
00092.jpg 895 0.096148  502 0.079051  992 0.052470  967 0.050734  569 0.034719 
00093.jpg 848 0.061511  783 0.057893  337 0.040205  504 0.038669  591 0.038307 
00094.jpg 918 0.256335  591 0.107037  848 0.041029  770 0.028367  707 0.025809 
00095.jpg 903 0.700108  712 0.054301  804 0.037137  848 0.024809  593 0.009275 
