00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
00002.jpg 563 0.345884  698 0.105445  529 0.034562  903 0.011128  593 0.010158 
00003.jpg 563 0.502075  698 0.048894  529 0.014810  579 0.010529  593 0.007156 
00004.jpg 563 0.707217  698 0.031416  897 0.005701  529 0.005353  579 0.004595 
00005.jpg 563 0.615493  698 0.020617  579 0.012462  529 0.008425  557 0.006503 
00006.jpg 563 0.618141  698 0.018220  529 0.011870  897 0.008792  520 0.006250 
00007.jpg 563 0.504474  698 0.044341  529 0.012000  897 0.009822  579 0.006298 
00008.jpg 563 0.206854  579 0.021654  922 0.009921  529 0.008025  965 0.007646 
00009.jpg 260 0.581156  277 0.177453  291 0.051737  579 0.033368  563 0.028759 
00010.jpg 277 0.128731  260 0.103978  292 0.095035  568 0.083310  255 0.078397 
00011.jpg 260 0.323754  277 0.320989  292 0.122329  568 0.025836  291 0.013153 
00012.jpg 260 0.171234  277 0.071920  292 0.062193  568 0.053637  778 0.027751 
00013.jpg 568 0.459505  711 0.097091  260 0.022272  846 0.013248  930 0.011894 
00014.jpg 506 0.112457  711 0.040875  568 0.032549  589 0.027521  260 0.026267 
00015.jpg 773 0.111282  971 0.111233  800 0.049934  949 0.031122  865 0.030295 
00016.jpg 865 0.172815  949 0.056050  782 0.055522  700 0.051464  773 0.041963 
00017.jpg 865 0.107179  826 0.086917  800 0.072599  785 0.057245  233 0.038281 
00018.jpg 949 0.127188  782 0.094985  865 0.085557  971 0.064463  773 0.052184 
00019.jpg 971 0.202513  506 0.107747  773 0.071214  982 0.043201  378 0.032084 
00020.jpg 971 0.185012  233 0.095072  506 0.068993  784 0.059249  785 0.048630 
00021.jpg 971 0.118016  506 0.058123  800 0.052887  982 0.049633  782 0.045556 
00022.jpg 971 0.275008  506 0.210299  778 0.063652  785 0.054760  866 0.034094 
00023.jpg 967 0.208722  866 0.101829  971 0.057993  800 0.053402  833 0.052870 
00024.jpg 967 0.308789  776 0.060229  538 0.046278  574 0.038453  866 0.031844 
00025.jpg 507 0.176727  942 0.048803  971 0.045465  506 0.040917  866 0.038095 
00026.jpg 971 0.156712  378 0.106215  778 0.073137  506 0.070613  866 0.040894 
00027.jpg 778 0.123055  805 0.114657  785 0.076679  776 0.054251  967 0.051647 
00028.jpg 805 0.268667  581 0.101668  971 0.040352  781 0.027052  506 0.023637 
00029.jpg 751 0.239161  773 0.123901  979 0.091183  973 0.047638  910 0.036739 
00030.jpg 986 0.087166  979 0.070126  751 0.053588  998 0.040899  880 0.035366 
00031.jpg 971 0.171852  506 0.157433  881 0.034788  787 0.034300  925 0.032968 
00032.jpg 773 0.097230  000 0.091171  979 0.078520  971 0.024903  916 0.018795 
00033.jpg 588 0.133086  140 0.085957  130 0.053597  045 0.047809  776 0.042186 
00034.jpg 506 0.814482  971 0.043207  588 0.032910  187 0.005639  595 0.005440 
00035.jpg 971 0.132220  000 0.055305  506 0.054494  343 0.026096  756 0.018204 
00036.jpg 000 0.069508  916 0.045885  595 0.027336  967 0.026282  588 0.025957 
00037.jpg 506 0.421474  971 0.130106  000 0.040246  908 0.038228  916 0.022546 
00038.jpg 785 0.977569  778 0.003319  982 0.001573  784 0.001515  222 0.000524 
00039.jpg 982 0.095875  507 0.071831  781 0.046678  992 0.040031  785 0.036515 
00040.jpg 931 0.158926  781 0.109845  711 0.109541  700 0.041815  785 0.037617 
00041.jpg 931 0.048679  068 0.045103  992 0.044343  222 0.033402  958 0.031494 
00042.jpg 930 0.340356  774 0.149805  711 0.045970  781 0.029353  517 0.026118 
00043.jpg 930 0.442954  774 0.136657  711 0.034918  517 0.031044  781 0.019587 
00044.jpg 930 0.463923  774 0.149826  711 0.026737  517 0.023929  781 0.015804 
00045.jpg 930 0.157618  774 0.073982  292 0.057512  781 0.052120  797 0.031686 
00046.jpg 292 0.825700  774 0.026732  930 0.016467  800 0.015475  359 0.010080 
00047.jpg 717 0.092363  048 0.044685  061 0.036959  359 0.028989  103 0.026933 
00048.jpg 717 0.703892  700 0.018322  359 0.008480  690 0.008356  733 0.007639 
00049.jpg 785 0.111035  507 0.063175  810 0.061917  967 0.047148  985 0.030132 
00050.jpg 535 0.429926  574 0.222834  785 0.034483  942 0.027483  233 0.024402 
00051.jpg 781 0.095021  535 0.062619  700 0.051455  595 0.027214  233 0.023112 
00052.jpg 343 0.161364  800 0.100523  930 0.059278  546 0.044753  949 0.043686 
00053.jpg 930 0.382832  949 0.060953  800 0.054437  233 0.042569  865 0.031402 
00054.jpg 203 0.136657  359 0.056936  717 0.049545  053 0.024004  100 0.021588 
00055.jpg 220 0.071621  359 0.054624  255 0.037985  933 0.029826  990 0.028220 
00056.jpg 827 0.129545  255 0.106849  957 0.041301  535 0.038415  359 0.033763 
