00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
00002.jpg 553 0.179879  523 0.105314  879 0.079542  528 0.073304  522 0.033762 
00003.jpg 553 0.185984  879 0.185043  523 0.039479  528 0.039258  522 0.025240 
00004.jpg 879 0.207716  553 0.157757  528 0.045330  523 0.040482  522 0.024791 
00005.jpg 879 0.169486  553 0.140750  528 0.058086  523 0.041581  522 0.016912 
00006.jpg 879 0.166479  553 0.160483  528 0.049354  523 0.029277  522 0.012606 
00007.jpg 879 0.152078  553 0.146620  528 0.059729  523 0.033330  522 0.013685 
00008.jpg 879 0.151954  553 0.146389  528 0.059568  523 0.033288  522 0.013691 
00009.jpg 879 0.151954  553 0.146389  528 0.059568  523 0.033288  522 0.013691 
00010.jpg 879 0.151954  553 0.146389  528 0.059568  523 0.033288  522 0.013691 
00011.jpg 879 0.152367  553 0.146585  528 0.059285  523 0.033102  522 0.013651 
00012.jpg 879 0.152367  553 0.146585  528 0.059285  523 0.033102  522 0.013651 
00013.jpg 553 0.153068  879 0.146475  528 0.062618  523 0.032548  522 0.013320 
00014.jpg 553 0.153068  879 0.146475  528 0.062618  523 0.032548  522 0.013320 
00015.jpg 553 0.153068  879 0.146475  528 0.062618  523 0.032548  522 0.013320 
00016.jpg 553 0.153068  879 0.146475  528 0.062618  523 0.032548  522 0.013320 
00017.jpg 869 0.443947  532 0.087025  587 0.040487  749 0.036137  879 0.033985 
00018.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00019.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00020.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00021.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00022.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00023.jpg 869 0.446628  532 0.085381  587 0.040568  749 0.036104  879 0.034084 
00024.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00025.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00026.jpg 869 0.443937  532 0.087022  587 0.040477  749 0.036127  879 0.033986 
00027.jpg 869 0.444587  532 0.087058  587 0.040306  749 0.036098  879 0.034087 
00028.jpg 869 0.444578  532 0.087055  587 0.040296  749 0.036088  879 0.034088 
00029.jpg 869 0.444578  532 0.087055  587 0.040296  749 0.036088  879 0.034088 
00030.jpg 869 0.444578  532 0.087055  587 0.040296  749 0.036088  879 0.034088 
00031.jpg 523 0.295736  879 0.228241  553 0.048745  528 0.038367  520 0.025965 
00032.jpg 879 0.259136  523 0.225918  553 0.031938  528 0.022381  520 0.021616 
00033.jpg 879 0.259290  523 0.223160  553 0.031991  528 0.022287  520 0.021512 
00034.jpg 879 0.259290  523 0.223160  553 0.031991  528 0.022287  520 0.021512 
00035.jpg 879 0.259290  523 0.223160  553 0.031991  528 0.022287  520 0.021512 
00036.jpg 879 0.258992  523 0.223721  553 0.031993  528 0.022292  520 0.021520 
00037.jpg 523 0.528273  879 0.105117  528 0.033196  553 0.028432  520 0.026681 
00038.jpg 523 0.733718  879 0.036860  553 0.025910  528 0.021767  661 0.014459 
00039.jpg 523 0.736315  879 0.036683  553 0.025609  528 0.021545  661 0.014378 
00040.jpg 523 0.736417  879 0.036647  553 0.025581  528 0.021549  661 0.014338 
00041.jpg 523 0.736417  879 0.036647  553 0.025581  528 0.021549  661 0.014338 
00042.jpg 523 0.600616  879 0.034449  528 0.033684  661 0.033591  553 0.031328 
00043.jpg 523 0.643050  879 0.049498  553 0.031041  661 0.030655  528 0.024308 
00044.jpg 523 0.733269  879 0.038581  553 0.026502  528 0.022402  661 0.013593 
00045.jpg 523 0.720487  879 0.041029  553 0.027901  528 0.023586  661 0.013763 
00046.jpg 523 0.634499  510 0.022638  553 0.019278  552 0.013367  879 0.013232 
00047.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00048.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00049.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00050.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00051.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00052.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00053.jpg 523 0.423697  553 0.044291  510 0.029823  879 0.024301  651 0.017996 
00054.jpg 523 0.424651  553 0.044150  510 0.030074  879 0.025087  651 0.017737 
00055.jpg 523 0.424458  553 0.044048  510 0.029861  879 0.024374  651 0.017914 
00056.jpg 523 0.424023  553 0.044210  510 0.029833  879 0.024322  651 0.017958 
00057.jpg 523 0.421066  553 0.044649  510 0.029913  879 0.024663  651 0.018066 
00058.jpg 523 0.421066  553 0.044649  510 0.029913  879 0.024663  651 0.018066 
00059.jpg 523 0.613142  510 0.024920  553 0.023284  879 0.015475  552 0.011691 
00060.jpg 869 0.215953  553 0.080876  879 0.074945  523 0.054981  510 0.025890 
00061.jpg 869 0.216035  553 0.080889  879 0.074968  523 0.054955  510 0.025873 
00062.jpg 869 0.218134  553 0.080088  879 0.074730  523 0.054694  510 0.025762 
00063.jpg 869 0.218384  553 0.080045  879 0.074729  523 0.054718  510 0.025793 
00064.jpg 869 0.218384  553 0.080045  879 0.074729  523 0.054718  510 0.025793 
00065.jpg 869 0.218384  553 0.080045  879 0.074729  523 0.054718  510 0.025793 
00066.jpg 869 0.218134  553 0.080088  879 0.074730  523 0.054694  510 0.025762 
00067.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00068.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00069.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00070.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00071.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00072.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00073.jpg 869 0.236798  879 0.079914  553 0.074525  523 0.049613  510 0.025259 
00074.jpg 869 0.240822  879 0.080429  553 0.073113  523 0.048177  510 0.024615 
00075.jpg 869 0.193787  553 0.082240  879 0.079970  523 0.046254  510 0.033318 
00076.jpg 869 0.148976  553 0.086388  879 0.069016  523 0.044918  510 0.044223 
