00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
00002.jpg 733 0.101240  869 0.050046  690 0.047498  545 0.047373  593 0.032887 
00003.jpg 869 0.081436  733 0.079482  690 0.045503  545 0.037656  593 0.033740 
00004.jpg 733 0.064197  869 0.062636  593 0.034581  553 0.032707  233 0.031831 
00005.jpg 733 0.088742  869 0.066236  690 0.039029  503 0.038994  545 0.037912 
00006.jpg 869 0.369940  545 0.041989  553 0.031019  733 0.017394  510 0.013910 
00007.jpg 869 0.389807  545 0.047553  553 0.029041  733 0.020442  233 0.012472 
00008.jpg 869 0.726216  545 0.019720  553 0.017365  510 0.013980  879 0.009925 
00009.jpg 869 0.636870  545 0.027718  553 0.023188  510 0.013355  733 0.008949 
00010.jpg 869 0.583212  545 0.030403  553 0.023647  510 0.012471  733 0.010058 
00011.jpg 869 0.533734  545 0.035515  553 0.024175  510 0.014479  733 0.011216 
00012.jpg 869 0.485385  545 0.033461  553 0.026931  510 0.015108  879 0.011807 
00013.jpg 869 0.427510  545 0.040775  553 0.025761  510 0.016346  879 0.013441 
00014.jpg 869 0.431910  545 0.043312  553 0.031045  879 0.016536  510 0.013987 
00015.jpg 869 0.418398  545 0.046762  553 0.030186  733 0.015709  879 0.013051 
00016.jpg 869 0.390511  553 0.041781  545 0.040877  879 0.017482  510 0.015463 
00017.jpg 869 0.414214  545 0.045526  553 0.029402  879 0.016206  733 0.014399 
00018.jpg 869 0.430555  545 0.040550  553 0.029469  733 0.012564  879 0.012294 
00019.jpg 869 0.395546  545 0.042625  553 0.031913  879 0.015028  733 0.014891 
00020.jpg 869 0.124898  553 0.059140  545 0.048231  733 0.036422  362 0.023216 
00021.jpg 869 0.114806  553 0.078203  545 0.036732  593 0.029731  733 0.028105 
00022.jpg 869 0.140035  553 0.061536  545 0.037165  733 0.026822  593 0.024176 
00023.jpg 869 0.143074  553 0.061421  545 0.048309  733 0.030671  233 0.020078 
00024.jpg 869 0.135554  545 0.068234  553 0.042325  733 0.034537  233 0.024392 
00025.jpg 869 0.148309  553 0.051575  545 0.049933  733 0.029310  593 0.024675 
00026.jpg 869 0.149904  545 0.062501  553 0.053782  733 0.032104  593 0.020588 
00027.jpg 869 0.140306  545 0.051836  553 0.049464  733 0.031567  233 0.020666 
00028.jpg 869 0.087194  545 0.060616  733 0.042235  553 0.041970  593 0.026824 
00029.jpg 869 0.094471  545 0.051318  553 0.051047  733 0.044215  233 0.024206 
00030.jpg 869 0.085836  545 0.053433  733 0.040086  553 0.037372  233 0.024359 
00031.jpg 869 0.132964  545 0.042000  553 0.039930  593 0.026417  733 0.026105 
00032.jpg 869 0.131507  545 0.060086  733 0.039986  553 0.035484  233 0.018803 
00033.jpg 869 0.232609  545 0.054159  733 0.033762  553 0.027297  510 0.019327 
00034.jpg 869 0.138320  545 0.064103  733 0.047840  553 0.020529  233 0.018733 
00035.jpg 869 0.168914  545 0.064608  733 0.057917  553 0.026946  690 0.021564 
00036.jpg 869 0.120142  545 0.057424  733 0.042521  553 0.024609  233 0.016243 
00037.jpg 869 0.161816  733 0.046600  545 0.038711  553 0.038547  690 0.023497 
00038.jpg 869 0.090658  545 0.042493  733 0.038936  397 0.030655  553 0.024766 
00039.jpg 869 0.097751  545 0.052687  733 0.050612  397 0.036400  690 0.021479 
00040.jpg 733 0.133277  690 0.069814  995 0.039948  362 0.035957  699 0.029107 
00041.jpg 733 0.149698  690 0.082102  995 0.035108  233 0.029506  545 0.029182 
00042.jpg 733 0.159877  690 0.065236  995 0.047029  233 0.037159  699 0.031380 
00043.jpg 733 0.215496  690 0.082884  995 0.042073  362 0.032361  233 0.032282 
00044.jpg 733 0.213507  690 0.082500  362 0.037964  995 0.036698  233 0.030885 
00045.jpg 733 0.194963  690 0.083324  995 0.043267  233 0.033407  503 0.032132 
00046.jpg 733 0.205309  690 0.102120  682 0.036631  995 0.035614  362 0.033907 
00047.jpg 733 0.187761  690 0.104129  995 0.037552  362 0.033506  545 0.027962 
