00001.jpg 523 0.920314  592 0.002454  651 0.001515  376 0.001488  861 0.001262 
00002.jpg 523 0.868991  651 0.010803  592 0.006074  603 0.003425  484 0.002362 
00003.jpg 861 0.373103  523 0.157461  592 0.054366  591 0.017064  919 0.014457 
00004.jpg 594 0.855511  932 0.021444  397 0.006205  635 0.005141  984 0.003353 
00005.jpg 594 0.084002  376 0.070381  491 0.039755  335 0.037848  397 0.035692 
00006.jpg 546 0.109054  861 0.084281  562 0.035844  593 0.029605  561 0.021694 
00007.jpg 879 0.356023  921 0.132833  546 0.100148  861 0.016493  932 0.015045 
00008.jpg 546 0.440628  766 0.044765  932 0.042607  921 0.039150  861 0.027846 
00009.jpg 879 0.267366  921 0.177025  803 0.079624  546 0.031859  835 0.029150 
00010.jpg 921 0.277279  879 0.090438  803 0.072833  546 0.043626  835 0.030646 
00011.jpg 921 0.328937  803 0.076144  879 0.065876  546 0.035433  749 0.031673 
00012.jpg 921 0.137009  803 0.129741  749 0.105623  879 0.072622  766 0.038805 
00013.jpg 803 0.160225  921 0.146877  879 0.074696  749 0.055770  766 0.033445 
00014.jpg 803 0.148296  921 0.142104  879 0.081497  749 0.072860  766 0.033958 
00015.jpg 921 0.179889  803 0.132875  749 0.077358  879 0.067523  766 0.037682 
00016.jpg 921 0.203577  803 0.115027  879 0.067891  749 0.058685  766 0.050719 
00017.jpg 921 0.315716  803 0.093119  766 0.078327  879 0.048904  961 0.041317 
00018.jpg 921 0.135437  879 0.127844  803 0.111318  766 0.075710  932 0.022105 
00019.jpg 921 0.219178  803 0.105398  879 0.093373  766 0.063264  749 0.028970 
00020.jpg 921 0.297927  803 0.240541  749 0.062453  766 0.037550  879 0.017427 
00021.jpg 921 0.317635  803 0.137900  749 0.050663  766 0.034777  879 0.029085 
00022.jpg 921 0.411941  803 0.144553  749 0.030296  546 0.023767  879 0.023433 
00023.jpg 921 0.537731  803 0.067240  749 0.030071  766 0.027365  546 0.021367 
00024.jpg 921 0.510728  803 0.095189  749 0.051753  879 0.025944  766 0.019903 
00025.jpg 921 0.375322  803 0.116904  749 0.071805  879 0.035251  766 0.033432 
00026.jpg 921 0.307248  803 0.138270  749 0.066987  879 0.052061  766 0.027220 
00027.jpg 921 0.224784  803 0.147652  749 0.079110  879 0.062299  766 0.033503 
00028.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00029.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00030.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00031.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00032.jpg 523 0.121136  661 0.036429  593 0.020344  904 0.019521  903 0.016158 
00033.jpg 774 0.248526  553 0.114166  552 0.042720  883 0.031673  764 0.019953 
00034.jpg 774 0.176182  553 0.109972  552 0.030517  764 0.025839  961 0.025006 
00035.jpg 553 0.115998  774 0.083949  869 0.044055  522 0.024818  552 0.024786 
00036.jpg 553 0.098873  869 0.098321  774 0.043634  879 0.025841  522 0.024831 
00037.jpg 869 0.215731  553 0.061090  879 0.032135  774 0.017581  522 0.016410 
00038.jpg 869 0.220454  553 0.060322  879 0.031203  774 0.017630  523 0.017074 
00039.jpg 869 0.218913  553 0.060458  879 0.031904  774 0.017721  523 0.016541 
00040.jpg 869 0.227761  553 0.057718  879 0.032374  774 0.017394  523 0.016663 
00041.jpg 869 0.218417  553 0.059628  879 0.031446  774 0.017531  523 0.017086 
00042.jpg 869 0.222876  553 0.058927  879 0.031498  774 0.017340  523 0.016802 
00043.jpg 869 0.223550  553 0.059032  879 0.031710  774 0.017603  523 0.017033 
00044.jpg 869 0.219462  553 0.060135  879 0.031707  774 0.017944  523 0.016912 
00045.jpg 869 0.224003  553 0.058949  879 0.031949  774 0.017305  523 0.017051 
00046.jpg 869 0.220850  553 0.059194  879 0.031765  774 0.017713  523 0.016942 
00047.jpg 869 0.220172  553 0.059509  879 0.031762  774 0.017591  523 0.017082 
