00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
00002.jpg 647 0.118899  523 0.046443  903 0.038799  984 0.030164  592 0.027166 
00003.jpg 984 0.298231  516 0.072224  992 0.046721  798 0.041613  546 0.034553 
00004.jpg 984 0.680804  546 0.020854  591 0.012056  992 0.010950  798 0.010708 
00005.jpg 984 0.458347  233 0.046627  798 0.022251  546 0.017054  503 0.016026 
00006.jpg 984 0.664509  712 0.013192  593 0.010358  546 0.008176  503 0.006623 
00007.jpg 984 0.348495  233 0.063655  693 0.027482  593 0.025512  503 0.017794 
00008.jpg 693 0.140035  233 0.137473  897 0.088224  984 0.040751  712 0.036320 
00009.jpg 233 0.115353  712 0.073695  362 0.046951  592 0.042862  897 0.036269 
00010.jpg 712 0.897849  903 0.061763  984 0.002681  235 0.000897  362 0.000451 
00011.jpg 712 0.588316  903 0.285167  984 0.002891  235 0.002257  695 0.001596 
00012.jpg 712 0.666351  903 0.243217  235 0.002125  695 0.001605  984 0.001228 
00013.jpg 712 0.925526  903 0.045856  235 0.001624  368 0.000504  534 0.000428 
00014.jpg 712 0.933354  903 0.037988  235 0.002636  368 0.000508  534 0.000434 
00015.jpg 712 0.655330  903 0.259008  235 0.002732  534 0.001608  695 0.001406 
00016.jpg 903 0.792410  712 0.132945  695 0.002044  235 0.001270  969 0.001098 
00017.jpg 712 0.680148  903 0.240171  235 0.002657  984 0.001605  695 0.001108 
00018.jpg 712 0.796925  903 0.121072  235 0.003895  695 0.001201  804 0.001092 
00019.jpg 712 0.894218  903 0.043149  235 0.002094  984 0.001196  695 0.001136 
00020.jpg 712 0.915915  903 0.032657  235 0.001245  695 0.001000  984 0.000747 
00021.jpg 712 0.967498  903 0.013142  235 0.001543  368 0.000300  984 0.000257 
00022.jpg 712 0.973299  903 0.007428  235 0.001477  368 0.000427  720 0.000312 
00023.jpg 712 0.999359  235 0.000136  903 0.000116  720 0.000027  368 0.000015 
00024.jpg 712 0.999561  235 0.000169  368 0.000021  903 0.000019  504 0.000006 
