00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
00002.jpg 990 0.068779  683 0.041717  702 0.027144  686 0.025581  690 0.025508 
00003.jpg 686 0.202393  933 0.185722  701 0.150584  690 0.109132  685 0.019205 
00004.jpg 686 0.665408  933 0.084137  701 0.029758  690 0.023702  685 0.022770 
00005.jpg 686 0.847180  690 0.026041  685 0.012179  701 0.010595  933 0.010321 
00006.jpg 686 0.808003  690 0.033593  933 0.025545  701 0.009833  990 0.007485 
00007.jpg 686 0.484167  933 0.288190  701 0.030503  690 0.024379  990 0.017730 
00008.jpg 933 0.864875  686 0.042165  701 0.011462  990 0.009864  690 0.007943 
00009.jpg 933 0.800579  686 0.073885  701 0.033464  990 0.021405  690 0.005516 
00010.jpg 933 0.865529  686 0.033723  990 0.024349  701 0.019104  690 0.006383 
00011.jpg 933 0.858762  686 0.068916  990 0.014578  701 0.010781  690 0.007270 
00012.jpg 933 0.741626  686 0.117312  701 0.027995  990 0.024527  690 0.014734 
00013.jpg 933 0.862305  686 0.041210  990 0.018938  701 0.017682  690 0.006434 
00014.jpg 933 0.743486  686 0.068459  701 0.040884  990 0.036044  690 0.022096 
00015.jpg 933 0.730054  686 0.105612  701 0.040599  990 0.035115  690 0.008270 
00016.jpg 933 0.643999  686 0.134129  701 0.057860  990 0.047353  690 0.012181 
00017.jpg 933 0.674747  686 0.128401  701 0.060627  990 0.031826  690 0.007860 
00018.jpg 933 0.580644  686 0.189111  701 0.072738  990 0.029603  691 0.008002 
00019.jpg 933 0.709329  686 0.129043  701 0.033261  990 0.030326  690 0.008527 
00020.jpg 933 0.686890  686 0.107640  701 0.051626  990 0.044798  690 0.009630 
00021.jpg 933 0.366950  686 0.356342  701 0.078646  990 0.060378  691 0.010030 
00022.jpg 933 0.359325  686 0.296410  990 0.090601  701 0.082210  691 0.024164 
00023.jpg 686 0.791912  933 0.033852  701 0.020088  690 0.017877  685 0.016713 
00024.jpg 686 0.847876  933 0.031944  685 0.012280  690 0.011968  701 0.010086 
00025.jpg 686 0.745596  933 0.047410  690 0.031298  701 0.027033  685 0.013432 
00026.jpg 686 0.814372  933 0.027713  701 0.020656  690 0.015260  685 0.014941 
00027.jpg 686 0.722915  933 0.056871  690 0.028479  701 0.027933  685 0.014236 
00028.jpg 686 0.879436  690 0.013950  933 0.011562  701 0.010227  685 0.007951 
00029.jpg 686 0.819362  690 0.021826  933 0.019892  701 0.014749  685 0.010853 
00030.jpg 686 0.789134  933 0.035698  690 0.021637  685 0.017080  701 0.013093 
00031.jpg 686 0.794111  690 0.053099  933 0.025858  701 0.006835  685 0.006534 
