00001.jpg 556 0.040995  552 0.033875  516 0.030357  987 0.022798  651 0.015821 
00002.jpg 556 0.040934  552 0.034261  516 0.029210  987 0.023628  661 0.015136 
00003.jpg 552 0.109463  523 0.030688  863 0.026371  980 0.024277  987 0.022918 
00004.jpg 552 0.110845  523 0.045154  863 0.032656  961 0.019979  987 0.017626 
00005.jpg 523 0.080252  552 0.065906  863 0.033191  961 0.031303  987 0.019200 
00006.jpg 552 0.092047  523 0.032442  961 0.022173  863 0.020896  987 0.018318 
00007.jpg 227 0.041945  903 0.036221  508 0.026314  334 0.020750  804 0.020150 
00008.jpg 655 0.341395  650 0.118996  695 0.065388  591 0.021365  921 0.021204 
00009.jpg 655 0.293227  695 0.091455  650 0.082081  921 0.027933  729 0.018721 
00010.jpg 655 0.308916  650 0.104210  695 0.076251  729 0.025766  921 0.021315 
00011.jpg 655 0.395282  650 0.138871  695 0.049680  591 0.021043  729 0.019489 
00012.jpg 655 0.386602  650 0.141045  695 0.053111  921 0.021797  729 0.020261 
00013.jpg 655 0.454793  650 0.141584  695 0.044263  729 0.018847  921 0.018777 
00014.jpg 655 0.459739  650 0.167246  695 0.042038  921 0.017281  729 0.017121 
00015.jpg 655 0.354433  650 0.105294  695 0.058997  921 0.032136  591 0.018690 
00016.jpg 655 0.356250  650 0.136799  695 0.051962  921 0.033792  591 0.026027 
00017.jpg 655 0.218357  695 0.114581  650 0.063794  921 0.053405  591 0.022288 
00018.jpg 655 0.304131  650 0.121544  695 0.093101  921 0.026492  591 0.019117 
00019.jpg 655 0.383602  650 0.178437  695 0.072023  921 0.026889  228 0.014866 
00020.jpg 655 0.409014  650 0.142270  695 0.049808  921 0.027715  228 0.019642 
00021.jpg 655 0.565676  650 0.168590  695 0.025715  228 0.012826  921 0.010637 
00022.jpg 655 0.582739  650 0.111779  695 0.027841  921 0.022413  228 0.017495 
00023.jpg 655 0.658607  650 0.071892  695 0.021963  228 0.012178  921 0.011386 
00024.jpg 655 0.591755  650 0.106262  695 0.022528  228 0.020397  921 0.015724 
00025.jpg 655 0.484196  650 0.140014  695 0.044745  921 0.023992  228 0.021684 
00026.jpg 655 0.552491  650 0.134922  695 0.026573  921 0.014019  228 0.013185 
00027.jpg 655 0.591154  650 0.097630  228 0.018502  695 0.017677  921 0.014584 
00028.jpg 655 0.607988  650 0.163744  228 0.014633  695 0.009035  453 0.006718 
00029.jpg 655 0.456028  650 0.108205  228 0.032232  921 0.014653  695 0.012030 
00030.jpg 655 0.514273  650 0.160750  228 0.016389  695 0.012197  921 0.008796 
00031.jpg 655 0.472631  650 0.220362  228 0.016637  695 0.011283  921 0.007908 
00032.jpg 655 0.555365  650 0.129938  228 0.017575  921 0.007749  784 0.007404 
00033.jpg 655 0.390288  650 0.101689  228 0.042984  921 0.021946  784 0.016020 
00034.jpg 655 0.277507  650 0.119184  695 0.042216  228 0.041951  921 0.041063 
00035.jpg 655 0.345735  650 0.092164  921 0.037356  784 0.034781  228 0.031697 
00036.jpg 655 0.468346  650 0.113762  921 0.032009  228 0.021439  695 0.016127 
00037.jpg 655 0.467310  921 0.089851  650 0.057338  784 0.022606  967 0.019362 
00038.jpg 655 0.312128  921 0.127198  650 0.067314  967 0.031628  228 0.030566 
00039.jpg 655 0.191579  921 0.140863  650 0.065856  228 0.047946  784 0.026633 
00040.jpg 921 0.197821  228 0.074700  784 0.043770  729 0.029212  655 0.025656 
00041.jpg 921 0.216204  580 0.093231  784 0.049368  228 0.047148  655 0.030915 
00042.jpg 580 0.180652  921 0.103453  228 0.042390  655 0.031266  729 0.028342 
00043.jpg 580 0.138667  228 0.089522  921 0.068603  729 0.042332  695 0.028793 
00044.jpg 580 0.179761  967 0.127972  228 0.074885  921 0.060031  729 0.028550 
00045.jpg 580 0.168702  967 0.086475  228 0.085390  921 0.039913  984 0.037942 
00046.jpg 580 0.207618  228 0.055229  984 0.052114  546 0.036887  591 0.035426 
00047.jpg 984 0.046380  523 0.036796  593 0.027544  651 0.025634  509 0.016505 
00048.jpg 984 0.064449  651 0.043498  924 0.021216  523 0.019772  593 0.016833 
00049.jpg 651 0.112289  984 0.073379  523 0.046458  592 0.026767  593 0.018998 
00050.jpg 651 0.103389  984 0.092269  523 0.081368  592 0.031928  593 0.028627 
00051.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00052.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00053.jpg 523 0.575938  528 0.040690  522 0.030986  729 0.029415  520 0.019752 
00054.jpg 523 0.589379  528 0.045697  729 0.036149  522 0.029541  520 0.022246 
00055.jpg 523 0.589580  528 0.045748  729 0.036261  522 0.029337  520 0.022556 
00056.jpg 523 0.605820  528 0.044538  729 0.034679  522 0.026505  520 0.022618 
00057.jpg 523 0.585100  528 0.046653  729 0.035591  522 0.029063  520 0.022093 
00058.jpg 523 0.597242  528 0.044857  729 0.034601  522 0.027143  520 0.022874 
00059.jpg 523 0.594877  528 0.045754  729 0.034956  522 0.026898  520 0.023119 
00060.jpg 523 0.611567  528 0.044508  729 0.033655  522 0.025072  520 0.022854 
00061.jpg 523 0.601733  528 0.045631  729 0.034674  522 0.025931  520 0.022995 
00062.jpg 523 0.606033  528 0.045472  729 0.035134  522 0.024720  520 0.023329 
00063.jpg 523 0.605547  528 0.044695  729 0.035275  522 0.026932  520 0.022326 
00064.jpg 523 0.607221  528 0.044489  729 0.035212  522 0.026882  520 0.022159 
00065.jpg 523 0.537345  528 0.040452  522 0.039901  729 0.031376  774 0.023193 
00066.jpg 961 0.143647  552 0.139119  774 0.039110  523 0.035256  228 0.032619 
00067.jpg 523 0.141499  651 0.098206  984 0.082067  592 0.072977  593 0.037170 
00068.jpg 523 0.146227  651 0.108664  984 0.083283  592 0.071665  593 0.034497 
00069.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00070.jpg 932 0.161932  716 0.101949  961 0.065947  523 0.054484  729 0.044186 
00071.jpg 932 0.157384  716 0.099429  961 0.072871  523 0.055282  729 0.046184 
00072.jpg 932 0.148981  716 0.103166  961 0.072949  523 0.055481  729 0.046513 
00073.jpg 932 0.144558  716 0.103917  961 0.074198  523 0.056412  729 0.045747 
00074.jpg 932 0.149521  716 0.105960  961 0.074358  523 0.054748  729 0.045515 
00075.jpg 932 0.149537  716 0.105339  961 0.072752  523 0.055379  729 0.046641 
00076.jpg 932 0.148335  716 0.106069  961 0.073363  523 0.054003  729 0.047329 
00077.jpg 932 0.144153  716 0.108576  961 0.072897  523 0.053076  729 0.045352 
00078.jpg 932 0.147275  716 0.105258  961 0.071492  523 0.055301  729 0.045965 
00079.jpg 932 0.147084  716 0.103948  961 0.070771  523 0.059853  729 0.048259 
00080.jpg 932 0.152390  716 0.111312  961 0.069826  523 0.052755  729 0.043677 
00081.jpg 932 0.159112  716 0.097845  961 0.071632  523 0.054722  729 0.044738 
00082.jpg 932 0.151090  716 0.113699  961 0.071256  523 0.051495  729 0.040908 
00083.jpg 932 0.166823  716 0.109219  961 0.067431  523 0.052837  729 0.041577 
00084.jpg 932 0.160219  716 0.108486  961 0.069328  523 0.051790  729 0.041164 
00085.jpg 932 0.159425  716 0.107491  961 0.069063  523 0.052492  729 0.042759 
00086.jpg 932 0.157822  716 0.105067  961 0.069530  523 0.054389  729 0.043398 
00087.jpg 932 0.157374  716 0.106552  961 0.071166  523 0.050802  729 0.041443 
00088.jpg 932 0.152438  716 0.102936  961 0.071882  523 0.053355  729 0.042576 
00089.jpg 932 0.175501  716 0.103459  961 0.082663  523 0.044764  729 0.035398 
00090.jpg 932 0.117501  716 0.110245  774 0.046598  961 0.045522  523 0.020249 
00091.jpg 651 0.105364  523 0.090115  984 0.078083  592 0.059363  593 0.024086 
00092.jpg 651 0.117415  984 0.083907  523 0.076941  592 0.051007  593 0.024238 
00093.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00094.jpg 961 0.126379  523 0.103606  729 0.069243  774 0.056054  932 0.028396 
00095.jpg 961 0.125180  523 0.106801  729 0.068301  774 0.056828  932 0.028232 
00096.jpg 961 0.117700  523 0.106684  729 0.072062  774 0.055907  932 0.029196 
00097.jpg 961 0.118378  523 0.105729  729 0.070614  774 0.057996  932 0.028130 
00098.jpg 961 0.122342  523 0.114205  729 0.069909  774 0.054489  932 0.027113 
00099.jpg 961 0.121281  523 0.113746  729 0.069002  774 0.055661  932 0.027930 
00100.jpg 961 0.120012  523 0.118247  729 0.069024  774 0.056280  932 0.026679 
00101.jpg 523 0.126421  961 0.119795  729 0.068274  774 0.054025  932 0.027198 
00102.jpg 523 0.138022  961 0.112748  729 0.070657  774 0.052654  932 0.025828 
00103.jpg 523 0.123758  961 0.119593  729 0.067834  774 0.055562  932 0.026851 
00104.jpg 523 0.122823  961 0.122670  729 0.068170  774 0.055377  932 0.027130 
00105.jpg 523 0.124016  961 0.120788  729 0.068040  774 0.054693  932 0.027201 
00106.jpg 523 0.123863  961 0.123585  729 0.066819  774 0.053895  932 0.027375 
00107.jpg 523 0.136114  961 0.117144  729 0.070163  774 0.054158  932 0.026967 
00108.jpg 961 0.130017  523 0.126729  729 0.071618  774 0.052537  932 0.028302 
00109.jpg 523 0.127896  961 0.122624  729 0.073012  774 0.054337  932 0.029220 
00110.jpg 961 0.122759  523 0.120501  729 0.066235  774 0.057029  932 0.027399 
