00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00002.jpg 593 0.043714  592 0.039986  523 0.036764  984 0.025150  903 0.018933 
00003.jpg 702 0.287120  684 0.024495  593 0.023061  912 0.018690  904 0.018107 
00004.jpg 702 0.179191  684 0.114325  593 0.062207  681 0.060241  596 0.049805 
00005.jpg 681 0.138236  684 0.076639  702 0.056947  682 0.047328  722 0.035894 
00006.jpg 702 0.100823  722 0.073457  684 0.073053  681 0.071850  721 0.046062 
00007.jpg 681 0.182438  722 0.107112  723 0.095302  596 0.060685  718 0.043302 
00008.jpg 681 0.115183  723 0.114857  718 0.086547  722 0.063262  721 0.051873 
00009.jpg 689 0.096949  723 0.071495  679 0.058216  722 0.052286  718 0.051377 
00010.jpg 681 0.105375  684 0.083600  679 0.079974  718 0.064095  722 0.053273 
00011.jpg 306 0.191089  689 0.098100  714 0.083269  718 0.075486  679 0.038696 
00012.jpg 306 0.146969  714 0.123214  569 0.078109  679 0.073909  681 0.051935 
00013.jpg 306 0.373401  108 0.076046  083 0.057750  714 0.046823  569 0.019683 
00014.jpg 306 0.389036  714 0.097563  569 0.077894  679 0.035326  697 0.021384 
00015.jpg 306 0.539706  569 0.094654  714 0.057271  679 0.028038  765 0.018581 
00016.jpg 306 0.311683  714 0.136538  679 0.046978  569 0.034234  258 0.027848 
00017.jpg 679 0.192181  306 0.104212  714 0.099640  569 0.031347  258 0.019507 
00018.jpg 679 0.163252  714 0.094841  306 0.073728  258 0.045046  726 0.031513 
00019.jpg 679 0.105449  306 0.088902  569 0.081277  714 0.052315  258 0.036824 
00020.jpg 306 0.372686  569 0.173835  679 0.038891  714 0.023347  258 0.013601 
00021.jpg 306 0.232783  569 0.121984  679 0.068577  258 0.029034  684 0.017564 
00022.jpg 679 0.147580  569 0.071749  714 0.051218  306 0.030051  726 0.029588 
00023.jpg 306 0.182941  569 0.104472  679 0.094537  714 0.027331  339 0.018819 
00024.jpg 679 0.212265  306 0.211987  569 0.063253  714 0.035866  765 0.007482 
00025.jpg 569 0.313784  306 0.135181  679 0.035235  258 0.029817  714 0.014073 
00026.jpg 306 0.250947  679 0.133936  569 0.070964  714 0.040022  258 0.022910 
00027.jpg 569 0.378525  306 0.174245  258 0.027428  714 0.026296  679 0.015287 
00028.jpg 306 0.196088  258 0.172380  679 0.058951  569 0.050055  684 0.027370 
00029.jpg 306 0.495990  569 0.313289  679 0.026649  714 0.022802  258 0.011438 
00030.jpg 306 0.434536  569 0.248540  679 0.023139  684 0.016159  258 0.015167 
00031.jpg 684 0.151661  569 0.069714  714 0.045321  306 0.043980  111 0.027484 
00032.jpg 569 0.666030  306 0.217083  684 0.006677  714 0.004626  679 0.004033 
00033.jpg 569 0.474248  306 0.341835  258 0.017541  714 0.008485  679 0.007755 
00034.jpg 306 0.860452  569 0.085942  714 0.005518  679 0.003848  697 0.003811 
00035.jpg 306 0.902169  569 0.079416  697 0.003174  714 0.000818  994 0.000696 
00036.jpg 306 0.833278  569 0.093368  697 0.010714  564 0.003558  684 0.003349 
00037.jpg 306 0.628451  569 0.336170  679 0.003127  697 0.001960  714 0.001334 
00038.jpg 569 0.621166  306 0.347171  714 0.000803  989 0.000756  679 0.000749 
00039.jpg 306 0.583313  569 0.384028  697 0.001580  679 0.001376  723 0.001067 
00040.jpg 569 0.597312  306 0.352126  697 0.003881  714 0.003829  684 0.001090 
00041.jpg 569 0.753597  306 0.168162  295 0.008565  697 0.003537  714 0.002270 
00042.jpg 306 0.537002  569 0.296154  295 0.014292  697 0.010915  108 0.007092 
00043.jpg 306 0.797774  569 0.154824  697 0.010544  564 0.001433  714 0.001278 
00044.jpg 306 0.854130  569 0.125377  295 0.001821  714 0.001027  108 0.000900 
00045.jpg 306 0.816572  569 0.104955  714 0.008552  697 0.007932  684 0.003119 
00046.jpg 306 0.501917  569 0.374908  684 0.011103  714 0.008768  697 0.007962 
00047.jpg 306 0.619815  569 0.233535  684 0.010577  679 0.009564  714 0.007471 
00048.jpg 569 0.429281  306 0.334264  697 0.017618  714 0.014009  684 0.010718 
00049.jpg 569 0.573602  306 0.184557  012 0.009915  714 0.009020  684 0.008038 
00050.jpg 569 0.576008  306 0.149923  714 0.015946  697 0.009358  258 0.007693 
00051.jpg 569 0.416084  306 0.150988  697 0.020455  714 0.014997  012 0.008417 
00052.jpg 569 0.307285  306 0.108496  012 0.030068  697 0.017099  684 0.014980 
