00001.jpg 733 0.133282  690 0.058269  368 0.052056  366 0.035969  719 0.025442 
00002.jpg 366 0.633734  360 0.052320  367 0.032093  720 0.027406  368 0.023580 
00003.jpg 366 0.713315  306 0.031915  367 0.025456  719 0.015436  360 0.010128 
00004.jpg 366 0.702661  367 0.030969  306 0.021170  719 0.018240  689 0.012355 
00005.jpg 366 0.535495  306 0.033676  367 0.030256  701 0.020954  712 0.020693 
00006.jpg 366 0.619848  306 0.045913  712 0.023155  701 0.022476  719 0.017802 
00007.jpg 733 0.335434  366 0.161093  719 0.072954  701 0.069718  690 0.052172 
00008.jpg 366 0.337974  690 0.059029  733 0.032554  367 0.029370  306 0.028571 
00009.jpg 366 0.268087  690 0.110052  733 0.066180  701 0.062673  712 0.033846 
00010.jpg 366 0.404194  690 0.081160  733 0.037810  712 0.033538  701 0.028321 
00011.jpg 366 0.153469  995 0.108454  517 0.063328  904 0.050770  733 0.046410 
00012.jpg 366 0.348333  712 0.040801  690 0.040452  718 0.020967  722 0.020008 
00013.jpg 366 0.494986  553 0.018833  367 0.018564  690 0.016858  306 0.015762 
00014.jpg 366 0.402226  367 0.029526  553 0.027166  690 0.022930  712 0.021474 
00015.jpg 366 0.375930  562 0.036114  367 0.032730  712 0.027252  306 0.024493 
00016.jpg 366 0.498519  689 0.053119  306 0.037463  912 0.035432  367 0.029407 
00017.jpg 366 0.204877  306 0.044702  718 0.043639  562 0.029039  569 0.028277 
00018.jpg 586 0.336438  366 0.145945  904 0.067711  220 0.038712  718 0.038086 
00019.jpg 366 0.094865  904 0.094385  194 0.081886  214 0.038744  024 0.037581 
00020.jpg 366 0.272533  904 0.150436  726 0.085142  912 0.058036  832 0.044990 
00021.jpg 366 0.337239  904 0.203448  912 0.048245  832 0.031593  726 0.027128 
00022.jpg 366 0.202625  726 0.056137  718 0.052339  904 0.050992  832 0.035753 
00023.jpg 904 0.090614  366 0.081518  726 0.078482  912 0.049066  367 0.028086 
00024.jpg 904 0.347125  912 0.253714  367 0.077269  832 0.044359  366 0.039244 
00025.jpg 367 0.587122  826 0.030161  366 0.025622  569 0.024592  985 0.022228 
00026.jpg 367 0.320335  220 0.226249  832 0.068358  904 0.050766  912 0.033439 
00027.jpg 367 0.219415  832 0.083200  923 0.065110  220 0.061047  594 0.054839 
