00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
00002.jpg 851 0.181658  344 0.161005  979 0.038894  949 0.020567  519 0.020328 
00003.jpg 979 0.118300  709 0.033893  310 0.032315  344 0.020752  323 0.011685 
00004.jpg 323 0.057647  580 0.027317  979 0.019628  344 0.017343  698 0.015055 
00005.jpg 376 0.367881  674 0.050409  581 0.043435  787 0.033403  580 0.032623 
00006.jpg 376 0.255563  603 0.118231  613 0.015031  942 0.013953  635 0.010936 
00007.jpg 376 0.162872  490 0.107852  483 0.051308  305 0.023513  491 0.021817 
00008.jpg 995 0.133246  507 0.043728  942 0.039681  546 0.027954  233 0.022139 
00009.jpg 376 0.077622  346 0.056909  942 0.055295  397 0.027272  995 0.021398 
00010.jpg 376 0.133028  397 0.034356  562 0.023678  546 0.022667  377 0.016800 
00011.jpg 397 0.069208  963 0.064875  546 0.050167  553 0.027761  961 0.023135 
00012.jpg 546 0.917879  921 0.008988  932 0.007430  879 0.003086  997 0.002254 
00013.jpg 546 0.474427  921 0.066506  228 0.035979  766 0.035512  835 0.034187 
00014.jpg 546 0.238205  766 0.084025  803 0.044440  879 0.031705  835 0.030117 
00015.jpg 546 0.207986  879 0.095883  932 0.038337  803 0.035057  835 0.034574 
00016.jpg 546 0.330880  879 0.058841  932 0.043985  803 0.042303  766 0.034311 
00017.jpg 879 0.078517  932 0.071542  803 0.056474  546 0.053852  766 0.052795 
00018.jpg 546 0.168474  803 0.067558  932 0.060944  879 0.041291  921 0.033314 
00019.jpg 546 0.190237  932 0.101841  803 0.059818  879 0.046816  861 0.034349 
00020.jpg 546 0.225076  932 0.168815  803 0.063365  921 0.038416  879 0.031334 
00021.jpg 546 0.270487  932 0.166673  921 0.052928  803 0.049834  861 0.033480 
00022.jpg 546 0.567895  932 0.094343  803 0.021930  921 0.018526  766 0.018502 
00023.jpg 546 0.657408  932 0.019878  921 0.016558  803 0.016094  591 0.013917 
00024.jpg 546 0.276176  932 0.068258  879 0.047149  803 0.044044  921 0.034546 
00025.jpg 546 0.279858  803 0.066093  921 0.063434  932 0.051000  879 0.029090 
00026.jpg 803 0.117542  921 0.117473  546 0.058613  749 0.043364  932 0.043153 
00027.jpg 546 0.324252  921 0.084350  803 0.074894  879 0.026586  835 0.023556 
00028.jpg 546 0.519181  921 0.068749  803 0.026057  749 0.019170  835 0.017867 
00029.jpg 546 0.601500  921 0.064525  591 0.036798  803 0.015490  749 0.012107 
00030.jpg 546 0.538694  921 0.135452  803 0.028733  591 0.019479  749 0.017385 
