00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
00002.jpg 903 0.200661  853 0.029597  523 0.017307  592 0.015590  984 0.015033 
00003.jpg 903 0.269775  853 0.037155  667 0.023733  592 0.015826  814 0.012519 
00004.jpg 903 0.205979  853 0.066246  797 0.018065  804 0.013551  593 0.010388 
00005.jpg 853 0.076465  903 0.056308  798 0.024278  797 0.021664  747 0.014558 
00006.jpg 903 0.018228  592 0.015638  853 0.015077  517 0.013655  594 0.010998 
00007.jpg 612 0.031416  450 0.025854  217 0.018817  647 0.018232  651 0.017985 
00008.jpg 647 0.068285  600 0.062682  217 0.055701  607 0.052478  811 0.043764 
00009.jpg 992 0.880315  647 0.025714  591 0.007216  600 0.007096  712 0.004804 
00010.jpg 992 0.550153  798 0.048681  591 0.048538  647 0.048170  955 0.022863 
00011.jpg 992 0.169296  883 0.139898  514 0.078473  892 0.065905  814 0.055535 
00012.jpg 814 0.556149  514 0.056579  349 0.032534  883 0.021663  663 0.017148 
00013.jpg 814 0.251134  591 0.063695  883 0.046965  349 0.032858  593 0.025673 
00014.jpg 814 0.609072  514 0.045654  591 0.028681  593 0.020309  349 0.013450 
00015.jpg 814 0.985812  304 0.001878  593 0.001665  514 0.000921  597 0.000441 
00016.jpg 814 0.813167  514 0.035708  800 0.004914  663 0.004025  304 0.003738 
00017.jpg 814 0.936532  514 0.005814  304 0.005467  593 0.003616  897 0.001350 
00018.jpg 814 0.533742  474 0.028546  514 0.020436  593 0.014327  304 0.012330 
00019.jpg 814 0.838805  304 0.012666  663 0.008152  593 0.005537  568 0.005280 
00020.jpg 814 0.842648  512 0.079176  593 0.007848  514 0.007510  304 0.007090 
00021.jpg 814 0.702517  512 0.064051  514 0.058531  593 0.013957  698 0.011083 
00022.jpg 512 0.476842  814 0.140303  514 0.071512  698 0.015735  593 0.008586 
00023.jpg 814 0.553118  514 0.162547  474 0.053530  512 0.024262  593 0.010483 
00024.jpg 814 0.508379  514 0.084938  698 0.049244  516 0.017798  512 0.017456 
00025.jpg 814 0.797199  568 0.015201  474 0.012946  592 0.010610  892 0.010005 
00026.jpg 814 0.694313  698 0.113863  512 0.052753  514 0.021261  516 0.014666 
00027.jpg 814 0.419472  514 0.036818  568 0.021841  698 0.021352  474 0.017443 
00028.jpg 814 0.736328  514 0.044036  892 0.028859  591 0.026727  512 0.006731 
00029.jpg 814 0.683897  591 0.021009  514 0.019824  955 0.019300  304 0.009167 
00030.jpg 814 0.331705  955 0.164728  798 0.087554  892 0.031676  514 0.026201 
00031.jpg 814 0.723491  514 0.023632  712 0.014998  892 0.014675  591 0.011007 
00032.jpg 814 0.598973  712 0.047648  955 0.036750  514 0.026121  593 0.018292 
00033.jpg 814 0.511308  514 0.072114  586 0.045630  593 0.017282  712 0.015512 
00034.jpg 814 0.306838  698 0.061772  514 0.025347  474 0.020249  712 0.017967 
00035.jpg 814 0.139276  568 0.057380  698 0.052906  474 0.047459  712 0.024190 
