00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
00002.jpg 835 0.108343  752 0.094293  510 0.084972  869 0.075185  552 0.067668 
00003.jpg 835 0.108397  752 0.094268  510 0.084986  869 0.075209  552 0.067669 
00004.jpg 835 0.106714  752 0.094757  510 0.086323  869 0.075956  552 0.067644 
00005.jpg 835 0.109081  752 0.093928  510 0.086533  869 0.074853  552 0.070730 
00006.jpg 835 0.109363  752 0.095668  510 0.088067  869 0.076909  552 0.069628 
00007.jpg 835 0.111315  752 0.096660  510 0.087322  869 0.075518  552 0.068801 
00008.jpg 835 0.109392  752 0.095881  510 0.088664  869 0.077189  552 0.069422 
00009.jpg 835 0.109431  752 0.095999  510 0.088697  869 0.077225  552 0.069425 
00010.jpg 752 0.120832  835 0.087824  510 0.087480  869 0.079130  552 0.061840 
00011.jpg 510 0.097687  752 0.083877  835 0.081253  869 0.078407  552 0.048158 
00012.jpg 879 0.150757  553 0.093028  510 0.019922  651 0.017670  552 0.017121 
00013.jpg 553 0.115211  879 0.085978  552 0.033953  984 0.013134  869 0.012692 
00014.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00015.jpg 366 0.304397  995 0.093146  933 0.063165  367 0.053016  699 0.046196 
00016.jpg 366 0.280209  995 0.094447  933 0.087924  367 0.045343  699 0.031361 
00017.jpg 366 0.496368  995 0.073627  367 0.031351  933 0.030760  733 0.022093 
00018.jpg 366 0.416006  995 0.073004  933 0.058725  367 0.035354  232 0.026883 
00019.jpg 366 0.237016  995 0.127605  933 0.059386  232 0.041158  699 0.036611 
00020.jpg 366 0.169553  995 0.146604  933 0.075411  232 0.035707  699 0.029853 
00021.jpg 366 0.247598  995 0.137616  933 0.044923  923 0.043299  233 0.036351 
00022.jpg 366 0.204274  995 0.096339  933 0.055437  699 0.040629  232 0.040191 
00023.jpg 366 0.299742  995 0.109387  933 0.047434  923 0.045518  733 0.044633 
00024.jpg 366 0.233978  995 0.129131  923 0.051304  232 0.048075  699 0.047495 
00025.jpg 995 0.148292  366 0.122337  733 0.075267  933 0.060692  923 0.052977 
