00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
00002.jpg 519 0.196151  344 0.154304  524 0.032906  526 0.025813  522 0.025057 
00003.jpg 323 0.291611  344 0.227077  881 0.027750  484 0.024177  519 0.014281 
00004.jpg 344 0.171700  323 0.077306  484 0.014666  553 0.009904  544 0.009598 
00005.jpg 594 0.356897  984 0.065104  503 0.035474  546 0.031336  523 0.023073 
00006.jpg 651 0.313560  594 0.146769  592 0.069329  562 0.020880  523 0.015038 
00007.jpg 523 0.944144  651 0.008039  553 0.003065  529 0.002279  522 0.001210 
00008.jpg 651 0.304222  523 0.148459  562 0.033636  553 0.029467  594 0.025930 
00009.jpg 594 0.367125  553 0.043842  984 0.027521  597 0.016756  562 0.011624 
00010.jpg 562 0.552417  594 0.057715  545 0.051166  597 0.018097  376 0.014775 
00011.jpg 546 0.686463  861 0.086397  591 0.084965  984 0.014826  921 0.007297 
00012.jpg 861 0.150151  879 0.136163  546 0.073686  553 0.043197  932 0.036452 
00013.jpg 546 0.526019  921 0.061380  766 0.054631  879 0.029767  228 0.025435 
00014.jpg 553 0.322173  879 0.224872  921 0.029856  546 0.020368  803 0.019309 
00015.jpg 879 0.359231  553 0.242039  921 0.064514  546 0.019580  803 0.012333 
00016.jpg 879 0.331912  553 0.289189  921 0.036197  766 0.015047  546 0.012648 
00017.jpg 553 0.359643  879 0.295454  921 0.023943  766 0.016551  228 0.012553 
00018.jpg 553 0.414636  879 0.257626  729 0.013182  921 0.013058  228 0.011342 
00019.jpg 553 0.422358  879 0.196821  729 0.018781  921 0.018485  228 0.016923 
00020.jpg 879 0.339385  553 0.335741  921 0.035539  729 0.013394  803 0.010636 
00021.jpg 879 0.465087  553 0.249593  921 0.050166  766 0.013826  803 0.013006 
00022.jpg 879 0.340599  553 0.277595  921 0.057077  766 0.017134  803 0.015563 
00023.jpg 553 0.304773  879 0.233205  921 0.072359  861 0.033124  766 0.021175 
00024.jpg 879 0.419739  553 0.269757  921 0.045298  803 0.014071  766 0.008918 
00025.jpg 553 0.316839  879 0.228270  921 0.186624  803 0.032490  766 0.014727 
00026.jpg 553 0.314936  879 0.284751  921 0.099035  803 0.025366  766 0.013784 
00027.jpg 921 0.322572  553 0.192435  879 0.103722  803 0.030281  729 0.019064 
00028.jpg 879 0.290650  553 0.289881  921 0.176568  961 0.016131  766 0.008538 
00029.jpg 879 0.394159  553 0.237517  921 0.109938  766 0.016607  803 0.011027 
00030.jpg 879 0.428603  553 0.265687  921 0.054463  766 0.014010  803 0.010254 
00031.jpg 879 0.362802  553 0.280804  921 0.044286  766 0.020575  546 0.017365 
00032.jpg 879 0.390539  553 0.268688  921 0.043148  803 0.018488  766 0.017557 
00033.jpg 362 0.124937  912 0.081135  093 0.025610  944 0.021997  209 0.021885 
00034.jpg 712 0.411188  137 0.108807  368 0.044220  362 0.030446  912 0.029677 
00035.jpg 712 0.373500  137 0.042941  362 0.039157  368 0.020235  944 0.013042 
00036.jpg 944 0.456031  510 0.097563  508 0.070467  869 0.060959  661 0.054699 
00037.jpg 576 0.235601  992 0.101731  798 0.079549  593 0.078519  712 0.074466 
00038.jpg 681 0.575941  593 0.029455  903 0.016986  861 0.013308  722 0.009861 
00039.jpg 593 0.339281  681 0.173879  712 0.049305  503 0.045644  577 0.037036 
00040.jpg 712 0.266293  593 0.195503  576 0.118122  681 0.051313  503 0.023506 
00041.jpg 712 0.490669  593 0.093288  503 0.065514  576 0.051539  577 0.011998 
00042.jpg 712 0.332276  593 0.277243  681 0.103480  577 0.030884  576 0.012480 
00043.jpg 712 0.262852  869 0.103880  593 0.078511  600 0.045176  681 0.041445 
00044.jpg 532 0.273438  869 0.070366  534 0.051285  984 0.048362  753 0.026618 
00045.jpg 593 0.136369  869 0.090431  534 0.088104  712 0.058101  600 0.050629 
00046.jpg 869 0.108351  593 0.059726  712 0.055785  984 0.053840  600 0.053725 
00047.jpg 869 0.083697  600 0.055457  534 0.046311  712 0.033307  803 0.024700 
00048.jpg 712 0.089063  984 0.068907  869 0.052149  600 0.032316  593 0.028818 
00049.jpg 984 0.073653  712 0.064295  600 0.063696  869 0.054727  534 0.026172 
00050.jpg 712 0.100818  984 0.092965  869 0.067418  600 0.043391  593 0.025628 
00051.jpg 869 0.079211  984 0.078039  534 0.076169  712 0.053794  522 0.053198 
00052.jpg 534 0.132534  984 0.107961  593 0.066650  712 0.051237  869 0.044786 
00053.jpg 591 0.103835  984 0.094284  532 0.073575  600 0.043999  546 0.023571 
00054.jpg 600 0.147843  593 0.059474  712 0.058379  984 0.041409  591 0.027435 
00055.jpg 600 0.123334  984 0.096279  593 0.043813  367 0.037983  546 0.021363 
00056.jpg 984 0.214132  600 0.065510  593 0.036536  563 0.026956  591 0.026674 
00057.jpg 593 0.172462  600 0.149953  984 0.047317  553 0.026603  712 0.025520 
00058.jpg 512 0.050232  563 0.043145  593 0.040101  532 0.039007  600 0.037574 
00059.jpg 593 0.183390  712 0.160987  534 0.073453  522 0.036141  869 0.029700 
00060.jpg 712 0.153596  532 0.149759  984 0.045841  534 0.043488  753 0.032631 
00061.jpg 712 0.451600  593 0.071330  503 0.041060  984 0.022785  534 0.018130 
00062.jpg 712 0.701896  990 0.009666  984 0.008852  503 0.006735  532 0.005729 
00063.jpg 712 0.251438  984 0.030179  345 0.029322  753 0.018868  593 0.013853 
00064.jpg 349 0.269960  753 0.043855  379 0.025612  341 0.022124  587 0.019950 
00065.jpg 534 0.048440  984 0.042647  712 0.041420  869 0.038699  749 0.031733 
00066.jpg 534 0.121770  984 0.069380  712 0.062811  593 0.060177  990 0.044888 
00067.jpg 534 0.159167  753 0.075995  593 0.072561  712 0.042046  869 0.038820 
00068.jpg 534 0.157675  593 0.121259  869 0.095236  712 0.057821  984 0.036948 
00069.jpg 869 0.223171  593 0.210460  712 0.080723  534 0.059456  576 0.024101 
00070.jpg 593 0.235921  712 0.188087  234 0.038081  990 0.029543  577 0.029027 
00071.jpg 712 0.903801  593 0.043546  591 0.002503  235 0.002449  984 0.002345 
00072.jpg 712 0.607180  869 0.080394  593 0.018195  984 0.010537  553 0.005393 
00073.jpg 546 0.767352  984 0.037780  362 0.005186  591 0.004845  816 0.004398 
00074.jpg 521 0.166578  851 0.072755  869 0.066360  553 0.048623  522 0.032127 
00075.jpg 869 0.142752  523 0.072865  532 0.069311  502 0.060963  861 0.057547 
00076.jpg 845 0.082023  532 0.056878  869 0.052425  523 0.049015  879 0.048078 
00077.jpg 845 0.079310  532 0.057494  869 0.052179  523 0.050450  879 0.047838 
00078.jpg 845 0.092989  869 0.055259  879 0.051433  532 0.045761  521 0.043984 
00079.jpg 845 0.128729  879 0.061573  869 0.055758  521 0.049666  749 0.045043 
00080.jpg 845 0.149171  749 0.065621  879 0.061059  869 0.054331  521 0.053359 
00081.jpg 845 0.123209  749 0.098396  521 0.069797  869 0.062093  851 0.043265 
00082.jpg 753 0.104319  521 0.073224  835 0.073181  749 0.069503  845 0.052301 
00083.jpg 911 0.397733  802 0.134130  937 0.075562  848 0.048217  976 0.041037 
00084.jpg 911 0.497279  937 0.262960  802 0.132279  848 0.035092  797 0.005873 
00085.jpg 911 0.615378  937 0.203891  802 0.084560  848 0.058011  797 0.005318 
00086.jpg 911 0.571138  937 0.299738  802 0.067214  848 0.017622  797 0.004454 
00087.jpg 911 0.825440  937 0.072894  848 0.047697  802 0.032176  797 0.002037 
00088.jpg 911 0.847202  937 0.086406  848 0.026203  802 0.022881  851 0.000977 
00089.jpg 911 0.841807  937 0.070959  848 0.046523  802 0.022849  797 0.004506 
00090.jpg 911 0.779111  848 0.067318  802 0.029245  937 0.019269  964 0.013769 
00091.jpg 911 0.680790  937 0.123806  802 0.099251  848 0.051001  797 0.001740 
00092.jpg 911 0.759836  802 0.099572  937 0.080383  848 0.040722  868 0.003561 
00093.jpg 911 0.867316  937 0.019834  848 0.018931  802 0.016481  797 0.004376 
00094.jpg 911 0.926073  937 0.016615  802 0.016137  848 0.006959  797 0.005760 
00095.jpg 911 0.807579  802 0.066215  937 0.035198  848 0.018762  797 0.004319 
00096.jpg 911 0.916385  848 0.041078  802 0.017482  937 0.009365  797 0.001215 
00097.jpg 911 0.522327  802 0.232407  848 0.042051  937 0.029799  805 0.006535 
00098.jpg 911 0.782846  802 0.091669  848 0.072155  937 0.033735  797 0.000624 
00099.jpg 911 0.925229  848 0.026618  802 0.026436  937 0.010587  087 0.000348 
00100.jpg 911 0.909497  848 0.027053  802 0.021235  937 0.008366  805 0.003187 
00101.jpg 911 0.913394  802 0.034496  937 0.020885  848 0.018812  797 0.001300 
00102.jpg 722 0.842407  922 0.008316  723 0.008279  896 0.004233  717 0.004004 
00103.jpg 722 0.775095  848 0.017853  896 0.012882  790 0.009597  869 0.008095 
00104.jpg 848 0.315205  722 0.127793  896 0.087306  790 0.083533  922 0.018340 
00105.jpg 722 0.355715  712 0.169619  922 0.082373  992 0.036689  848 0.036662 
00106.jpg 848 0.187743  790 0.072380  922 0.070479  712 0.050661  722 0.042394 
00107.jpg 712 0.740309  922 0.068924  848 0.023079  722 0.016744  685 0.015178 
00108.jpg 712 0.266822  922 0.119204  848 0.087349  869 0.056519  790 0.033950 
00109.jpg 790 0.191918  922 0.127518  712 0.124514  853 0.032785  722 0.031942 
00110.jpg 790 0.305622  853 0.195243  922 0.106692  848 0.023725  896 0.021237 
00111.jpg 790 0.180978  848 0.105793  853 0.097441  922 0.085741  896 0.029174 
00112.jpg 848 0.370908  896 0.101208  790 0.091123  853 0.079251  922 0.073861 
00113.jpg 853 0.310502  896 0.082494  440 0.036419  785 0.031131  922 0.023209 
00114.jpg 922 0.098934  896 0.086481  848 0.054632  440 0.039313  853 0.038385 
00115.jpg 922 0.439057  440 0.041683  896 0.033740  853 0.026791  598 0.022452 
00116.jpg 922 0.732634  736 0.023200  790 0.013399  848 0.012075  853 0.011520 
00117.jpg 922 0.435141  790 0.074545  848 0.050036  853 0.036911  869 0.036754 
00118.jpg 922 0.547122  869 0.070894  790 0.023337  853 0.015242  848 0.013355 
00119.jpg 869 0.366756  944 0.227948  510 0.082681  553 0.058927  696 0.031419 
00120.jpg 944 0.366010  869 0.241374  510 0.100784  696 0.038535  553 0.036792 
00121.jpg 869 0.241306  944 0.141062  848 0.111313  510 0.106703  696 0.085400 
00122.jpg 869 0.255424  553 0.101015  510 0.074241  944 0.057335  565 0.048481 
00123.jpg 848 0.111486  992 0.075918  944 0.067003  553 0.060389  869 0.037501 
00124.jpg 869 0.506059  510 0.212519  944 0.076345  553 0.060094  552 0.023098 
00125.jpg 869 0.349272  944 0.132058  510 0.116475  848 0.080081  817 0.074990 
00126.jpg 869 0.389099  944 0.252110  510 0.084585  696 0.066165  848 0.035875 
00127.jpg 869 0.093401  790 0.087965  896 0.067521  922 0.064693  553 0.047731 
00128.jpg 790 0.261548  869 0.132442  722 0.098063  922 0.079892  896 0.046363 
00129.jpg 922 0.264692  869 0.165871  896 0.066005  722 0.044171  790 0.028223 
00130.jpg 790 0.230433  922 0.140249  896 0.106226  869 0.073690  557 0.022380 
00131.jpg 790 0.533889  922 0.065114  896 0.050916  869 0.027654  722 0.024548 
00132.jpg 848 0.532029  911 0.279291  937 0.010850  853 0.009610  802 0.008905 
00133.jpg 848 0.670342  911 0.226614  937 0.007361  802 0.005925  899 0.003697 
00134.jpg 848 0.827934  911 0.084360  937 0.004684  899 0.004136  802 0.003697 
00135.jpg 848 0.751410  911 0.039851  869 0.025082  738 0.019345  737 0.018429 
00136.jpg 848 0.927112  911 0.041809  738 0.003191  937 0.002157  869 0.001692 
00137.jpg 848 0.939139  911 0.024974  802 0.004000  738 0.003569  937 0.001478 
00138.jpg 848 0.764616  911 0.049360  802 0.021812  805 0.015892  869 0.011819 
00139.jpg 848 0.637552  968 0.060135  805 0.037965  911 0.016028  330 0.013759 
00140.jpg 848 0.725309  738 0.038007  911 0.017999  992 0.008406  553 0.008123 
00141.jpg 848 0.871529  968 0.013623  911 0.011013  869 0.010969  738 0.008340 
00142.jpg 848 0.750058  738 0.053384  325 0.031825  911 0.021187  968 0.012944 
00143.jpg 848 0.644290  738 0.146496  325 0.038237  911 0.011435  805 0.005927 
00144.jpg 848 0.111755  325 0.043075  911 0.021423  802 0.018420  738 0.018182 
00145.jpg 848 0.176157  325 0.091420  744 0.040745  911 0.038318  738 0.020709 
00146.jpg 869 0.100507  911 0.083173  805 0.061085  848 0.049656  899 0.031417 
00147.jpg 869 0.364669  848 0.113556  911 0.088982  712 0.061432  805 0.017890 
00148.jpg 553 0.096070  869 0.083127  914 0.045196  944 0.030271  964 0.030136 
00149.jpg 869 0.243867  553 0.062596  868 0.054838  552 0.053665  914 0.048800 
00150.jpg 792 0.120636  553 0.103357  879 0.044891  877 0.036848  889 0.028925 
00151.jpg 722 0.189453  877 0.056010  964 0.055476  553 0.051979  889 0.044732 
00152.jpg 722 0.549289  944 0.022251  553 0.019539  869 0.019440  723 0.014659 
00153.jpg 964 0.158648  722 0.145875  911 0.086116  869 0.038683  889 0.030379 
