00001.jpg 519 0.186223  522 0.147258  523 0.102547  950 0.080609  524 0.035239 
00002.jpg 344 0.350112  519 0.071390  764 0.051736  851 0.022101  718 0.021041 
00003.jpg 323 0.406451  344 0.178178  484 0.025140  881 0.023204  346 0.007867 
00004.jpg 344 0.122101  323 0.024265  881 0.018614  475 0.013555  553 0.012348 
00005.jpg 523 0.273256  603 0.136040  521 0.043040  580 0.028600  932 0.028361 
00006.jpg 591 0.338423  546 0.177311  984 0.090953  562 0.034549  553 0.028276 
00007.jpg 523 0.936336  651 0.003961  553 0.003386  522 0.003292  861 0.003255 
00008.jpg 861 0.202560  594 0.147068  546 0.079552  553 0.050944  562 0.040256 
00009.jpg 594 0.072090  562 0.054722  553 0.046051  545 0.045677  984 0.033622 
00010.jpg 562 0.616066  545 0.062145  553 0.025307  597 0.019182  594 0.011114 
00011.jpg 562 0.277909  545 0.053492  594 0.045350  553 0.031743  355 0.028059 
00012.jpg 861 0.596839  546 0.051028  879 0.033244  921 0.017501  932 0.015087 
00013.jpg 546 0.100305  553 0.041766  766 0.034341  859 0.028300  879 0.028138 
00014.jpg 766 0.140232  523 0.079666  553 0.077151  879 0.038102  921 0.036893 
00015.jpg 879 0.375448  553 0.073419  921 0.051660  546 0.047837  835 0.036691 
00016.jpg 879 0.307411  553 0.085311  921 0.048492  546 0.036270  749 0.034950 
00017.jpg 879 0.358093  553 0.117636  546 0.031090  835 0.027845  766 0.025269 
00018.jpg 879 0.219872  553 0.119366  546 0.032360  835 0.031147  766 0.030128 
00019.jpg 879 0.170958  553 0.123946  835 0.031033  546 0.028225  729 0.027274 
00020.jpg 879 0.237080  553 0.052095  921 0.040676  729 0.035805  803 0.035600 
00021.jpg 879 0.386986  553 0.113529  921 0.036471  766 0.030016  749 0.021904 
00022.jpg 879 0.361324  553 0.093022  766 0.054022  921 0.050254  835 0.020677 
00023.jpg 879 0.325809  921 0.088642  553 0.075086  803 0.035300  766 0.033206 
00024.jpg 879 0.340644  553 0.109165  766 0.057236  921 0.054060  861 0.028194 
00025.jpg 879 0.304026  553 0.124811  921 0.061602  766 0.037973  803 0.033709 
00026.jpg 879 0.287971  553 0.111369  921 0.093189  766 0.054841  803 0.051972 
00027.jpg 879 0.209539  553 0.127583  921 0.078078  766 0.057827  803 0.047065 
00028.jpg 921 0.280370  879 0.200848  553 0.096170  766 0.048848  803 0.024448 
00029.jpg 879 0.306846  553 0.162211  921 0.073804  766 0.032491  835 0.016028 
00030.jpg 879 0.358937  553 0.133753  921 0.042439  766 0.031379  546 0.022277 
00031.jpg 879 0.389794  553 0.128908  766 0.042622  546 0.029724  921 0.029624 
00032.jpg 879 0.358430  553 0.124388  766 0.060424  546 0.035715  921 0.023372 
00033.jpg 879 0.376434  553 0.120919  766 0.059913  546 0.032692  921 0.025887 
00034.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00035.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00036.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00037.jpg 523 0.133212  651 0.093707  984 0.080836  592 0.077450  593 0.031399 
00038.jpg 984 0.085021  924 0.069849  651 0.040757  546 0.019292  798 0.016650 
00039.jpg 984 0.071849  593 0.034828  362 0.029637  594 0.023240  592 0.021808 
00040.jpg 362 0.196037  984 0.061254  647 0.040271  503 0.014212  048 0.010374 
00041.jpg 362 0.358868  647 0.042576  984 0.035937  992 0.028054  690 0.019139 
00042.jpg 362 0.268775  251 0.203173  542 0.158438  368 0.083970  690 0.024948 
00043.jpg 362 0.206503  368 0.206137  712 0.080420  733 0.036918  690 0.027452 
