00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
00002.jpg 555 0.393019  554 0.101814  564 0.080220  330 0.037955  289 0.037727 
00003.jpg 555 0.445457  554 0.115709  564 0.054490  289 0.044007  539 0.023167 
00004.jpg 564 0.257756  555 0.150718  554 0.069400  330 0.043133  539 0.012797 
00005.jpg 554 0.140427  564 0.113980  555 0.099731  330 0.054441  712 0.016755 
00006.jpg 992 0.049212  942 0.047019  577 0.037285  330 0.034271  381 0.030360 
00007.jpg 366 0.107152  930 0.040453  568 0.034479  569 0.019093  306 0.018916 
00008.jpg 932 0.136899  930 0.054624  803 0.021742  220 0.021292  553 0.020845 
00009.jpg 932 0.241199  930 0.048367  568 0.035187  708 0.021295  803 0.013670 
00010.jpg 932 0.301671  930 0.055400  568 0.044030  708 0.019905  704 0.016799 
00011.jpg 932 0.165357  930 0.089620  568 0.035302  708 0.020196  704 0.015159 
00012.jpg 932 0.160102  930 0.092827  568 0.037274  708 0.019119  704 0.016690 
00013.jpg 932 0.182600  930 0.088325  568 0.038834  708 0.016032  366 0.013150 
00014.jpg 932 0.157914  930 0.069900  568 0.044793  708 0.018310  704 0.015260 
00015.jpg 932 0.119553  930 0.089394  568 0.029513  708 0.019392  803 0.016220 
00016.jpg 932 0.115852  930 0.074988  568 0.021273  803 0.020892  366 0.018308 
00017.jpg 930 0.116698  932 0.091970  568 0.027081  366 0.021044  803 0.016959 
00018.jpg 932 0.085169  930 0.076896  366 0.026982  568 0.023732  286 0.018392 
00019.jpg 930 0.148261  932 0.064454  568 0.028309  366 0.016490  708 0.015359 
00020.jpg 930 0.168243  932 0.059378  568 0.032122  366 0.014950  286 0.014355 
00021.jpg 930 0.199165  932 0.049278  568 0.027641  366 0.012841  260 0.012429 
00022.jpg 930 0.124512  932 0.068254  568 0.030540  060 0.017141  803 0.016134 
00023.jpg 930 0.201480  932 0.054428  568 0.037082  803 0.017099  060 0.015855 
00024.jpg 930 0.204725  932 0.054432  568 0.033502  060 0.018547  803 0.011400 
00025.jpg 930 0.178364  568 0.034498  932 0.030358  060 0.025024  803 0.014451 
00026.jpg 930 0.213318  568 0.053724  366 0.044004  539 0.013521  995 0.013416 
00027.jpg 366 0.108244  330 0.074299  930 0.061583  220 0.049339  963 0.026115 
00028.jpg 366 0.172048  992 0.097300  737 0.039665  220 0.038020  367 0.027231 
00029.jpg 555 0.181890  564 0.139455  366 0.075888  295 0.045358  539 0.021170 
00030.jpg 717 0.256067  737 0.161975  838 0.088557  824 0.035674  649 0.018613 
00031.jpg 717 0.405774  737 0.172506  838 0.059472  824 0.023651  712 0.019014 
00032.jpg 717 0.632406  737 0.077996  712 0.029772  838 0.020426  724 0.015828 
00033.jpg 737 0.441752  717 0.255901  400 0.031312  724 0.015522  712 0.012986 
00034.jpg 737 0.361804  324 0.063632  445 0.045605  871 0.022262  956 0.019491 
00035.jpg 737 0.569994  324 0.061792  330 0.020673  306 0.014548  730 0.008221 
00036.jpg 169 0.233645  041 0.230178  324 0.062067  186 0.026084  737 0.021436 
00037.jpg 169 0.672518  041 0.023922  089 0.019433  082 0.017833  222 0.012673 
00038.jpg 169 0.127634  128 0.111911  041 0.110684  017 0.062365  124 0.061543 
00039.jpg 128 0.160474  169 0.129600  124 0.103171  041 0.077228  086 0.038511 
00040.jpg 041 0.291487  169 0.122390  128 0.076372  086 0.057599  124 0.039086 
00041.jpg 169 0.085314  124 0.044540  172 0.040776  041 0.034042  128 0.030231 
00042.jpg 169 0.492295  128 0.018398  124 0.016834  060 0.016522  041 0.016291 
00043.jpg 169 0.335416  128 0.021588  124 0.020712  089 0.019814  060 0.019243 
00044.jpg 169 0.138781  128 0.065564  041 0.063810  124 0.052592  086 0.051134 
00045.jpg 169 0.115715  041 0.067589  017 0.049442  128 0.047643  029 0.046275 
00046.jpg 565 0.308452  041 0.140986  050 0.073970  723 0.053319  989 0.051625 
00047.jpg 089 0.314191  565 0.093429  989 0.073728  050 0.053169  041 0.042467 
00048.jpg 565 0.216616  041 0.168383  378 0.059405  089 0.055653  050 0.038322 
00049.jpg 565 0.238674  041 0.117509  989 0.072956  089 0.048009  050 0.038091 
00050.jpg 041 0.235200  565 0.064197  089 0.057100  989 0.044668  189 0.039952 
00051.jpg 565 0.264106  041 0.100950  989 0.072380  050 0.035492  851 0.030204 
00052.jpg 041 0.300095  989 0.068250  050 0.065094  565 0.030165  723 0.025463 
00053.jpg 041 0.371487  565 0.048535  989 0.039098  050 0.028421  723 0.019505 
00054.jpg 989 0.118600  565 0.077915  041 0.055251  723 0.051597  050 0.021778 
00055.jpg 041 0.410136  565 0.162678  989 0.035351  723 0.021564  147 0.017881 
00056.jpg 041 0.693448  565 0.033775  989 0.030657  089 0.007404  335 0.007168 
00057.jpg 565 0.120848  828 0.049587  756 0.040254  723 0.039062  041 0.031016 
00058.jpg 041 0.224768  089 0.055254  565 0.050583  189 0.043356  222 0.029671 
00059.jpg 565 0.343752  041 0.080748  378 0.053254  828 0.048629  723 0.027900 
00060.jpg 565 0.172539  828 0.076927  989 0.050753  723 0.038639  851 0.022086 
00061.jpg 041 0.382957  723 0.033938  565 0.022712  989 0.019554  569 0.016146 
