00001.jpg 519 0.342404  522 0.095366  879 0.041750  950 0.036876  553 0.036052 
00002.jpg 519 0.332668  344 0.224649  526 0.026330  851 0.019789  718 0.017580 
00003.jpg 344 0.301503  323 0.132536  881 0.059727  484 0.023763  519 0.014840 
00004.jpg 344 0.249192  323 0.044855  881 0.011584  484 0.010450  475 0.008857 
00005.jpg 523 0.297771  603 0.091371  580 0.072966  827 0.018843  529 0.016966 
00006.jpg 591 0.409932  594 0.101389  984 0.069903  562 0.037729  592 0.031495 
00007.jpg 523 0.900885  651 0.009332  553 0.006034  522 0.004596  529 0.003033 
00008.jpg 594 0.381849  546 0.151907  553 0.039050  562 0.028995  984 0.013957 
00009.jpg 553 0.078803  594 0.058379  984 0.056134  397 0.040287  545 0.037641 
00010.jpg 562 0.290350  597 0.175289  553 0.059953  545 0.054174  594 0.024227 
00011.jpg 594 0.272086  553 0.111566  562 0.020419  593 0.019207  545 0.014805 
00012.jpg 861 0.371854  879 0.098876  546 0.041927  932 0.040010  553 0.026009 
00013.jpg 546 0.107610  984 0.049940  766 0.043099  921 0.042272  228 0.039351 
00014.jpg 553 0.177942  879 0.068565  921 0.067514  546 0.042175  766 0.037642 
00015.jpg 879 0.429798  553 0.088539  546 0.032059  921 0.029147  835 0.024678 
00016.jpg 879 0.343838  553 0.098802  546 0.028629  749 0.018758  835 0.018443 
00017.jpg 879 0.308857  553 0.113285  766 0.022735  921 0.019866  835 0.017321 
00018.jpg 879 0.295305  553 0.117739  766 0.021082  749 0.020854  546 0.019322 
00019.jpg 879 0.193636  553 0.119757  546 0.022393  835 0.018427  803 0.017186 
00020.jpg 879 0.226540  553 0.103545  803 0.022336  749 0.021133  766 0.019758 
00021.jpg 879 0.331901  553 0.093537  921 0.025794  766 0.023685  749 0.023662 
00022.jpg 879 0.367660  553 0.077429  766 0.033895  921 0.025710  803 0.018838 
00023.jpg 879 0.284531  553 0.111396  921 0.037041  803 0.032918  546 0.020929 
00024.jpg 879 0.313408  553 0.143149  921 0.065763  803 0.024084  766 0.014065 
00025.jpg 879 0.387564  553 0.126160  921 0.028750  803 0.022337  766 0.014321 
00026.jpg 879 0.233187  553 0.117324  921 0.080518  803 0.056505  766 0.025351 
00027.jpg 879 0.258042  553 0.095109  921 0.060096  803 0.038583  766 0.021350 
00028.jpg 921 0.200463  879 0.182001  553 0.105489  766 0.024146  546 0.018429 
00029.jpg 879 0.284839  553 0.125099  921 0.069643  766 0.018952  546 0.015191 
00030.jpg 879 0.346700  553 0.105148  921 0.047168  546 0.029683  766 0.019082 
00031.jpg 879 0.464341  553 0.104762  546 0.031878  921 0.028996  766 0.018546 
00032.jpg 879 0.457430  553 0.103074  546 0.027976  921 0.022991  766 0.021719 
00033.jpg 879 0.423808  553 0.094511  546 0.032734  766 0.026267  921 0.024879 
00034.jpg 593 0.989154  681 0.006463  804 0.000976  596 0.000624  712 0.000184 
00035.jpg 593 0.977055  681 0.008571  596 0.004952  804 0.001031  508 0.000662 
00036.jpg 593 0.833831  681 0.131107  596 0.010927  712 0.001890  804 0.001246 
00037.jpg 593 0.877568  681 0.059369  596 0.020904  712 0.003493  576 0.003162 
00038.jpg 593 0.873292  596 0.023205  681 0.022055  712 0.021688  267 0.006028 
00039.jpg 593 0.905739  596 0.024016  681 0.023743  712 0.022627  682 0.001953 
00040.jpg 267 0.312866  593 0.142948  596 0.080099  681 0.077185  282 0.046259 
00041.jpg 681 0.293174  271 0.216446  267 0.077894  593 0.028468  596 0.028241 
00042.jpg 593 0.264720  267 0.202354  681 0.083048  278 0.030206  596 0.028041 
00043.jpg 712 0.427926  593 0.375648  681 0.079215  722 0.054280  596 0.005442 
00044.jpg 712 0.751274  593 0.161810  367 0.021935  804 0.006646  681 0.003902 
00045.jpg 593 0.972628  712 0.013526  596 0.007761  367 0.001477  681 0.000996 
00046.jpg 593 0.857164  712 0.087864  681 0.040070  596 0.005413  235 0.000503 
00047.jpg 593 0.973864  681 0.008946  712 0.005625  596 0.001888  508 0.000765 
00048.jpg 593 0.848522  596 0.061317  681 0.034205  712 0.028083  718 0.000956 
00049.jpg 593 0.694210  596 0.154255  681 0.082744  712 0.004652  508 0.002667 
00050.jpg 593 0.179477  267 0.172700  861 0.106763  596 0.088170  681 0.077306 
00051.jpg 593 0.656554  267 0.033842  729 0.029031  523 0.026318  557 0.016694 
00052.jpg 593 0.312962  695 0.118978  869 0.077305  804 0.076155  729 0.034964 
00053.jpg 804 0.433192  695 0.245447  729 0.120852  593 0.061577  903 0.013743 
00054.jpg 729 0.246122  869 0.142436  804 0.085970  593 0.043396  695 0.038692 
00055.jpg 593 0.495203  869 0.115949  804 0.093435  591 0.025756  523 0.020903 
00056.jpg 593 0.427659  869 0.157005  591 0.086048  681 0.064328  804 0.032333 
00057.jpg 593 0.327620  591 0.123552  869 0.068249  523 0.065858  804 0.043572 
00058.jpg 593 0.776062  804 0.034596  869 0.031247  729 0.024382  944 0.016453 
00059.jpg 593 0.685768  804 0.123336  869 0.016859  903 0.012734  553 0.009765 
00060.jpg 593 0.510541  804 0.219861  869 0.041935  729 0.023333  712 0.017938 
00061.jpg 869 0.661879  593 0.069895  510 0.037448  804 0.028763  523 0.019809 
00062.jpg 869 0.293639  593 0.288519  523 0.085955  804 0.035979  510 0.031674 
00063.jpg 869 0.683094  510 0.034287  591 0.023599  553 0.012317  911 0.010843 
00064.jpg 869 0.485683  804 0.045768  553 0.043393  510 0.038851  903 0.029928 
00065.jpg 869 0.431567  520 0.094754  523 0.043603  753 0.040619  510 0.020136 
00066.jpg 869 0.828940  753 0.030094  591 0.021054  946 0.012018  991 0.009349 
00067.jpg 869 0.339659  804 0.095593  553 0.062333  510 0.035531  593 0.034735 
00068.jpg 869 0.710790  593 0.132233  804 0.011334  591 0.010845  534 0.009968 
00069.jpg 804 0.663458  593 0.210738  869 0.047374  903 0.010527  729 0.008517 
00070.jpg 869 0.744536  591 0.023642  804 0.017590  729 0.012759  313 0.008832 
00071.jpg 869 0.803333  553 0.029490  753 0.019246  804 0.010185  510 0.008991 
00072.jpg 869 0.540585  804 0.103691  553 0.044193  593 0.024480  545 0.022069 
00073.jpg 869 0.383323  729 0.114883  553 0.050227  591 0.048641  804 0.033288 
00074.jpg 591 0.779612  869 0.123976  523 0.011495  851 0.005092  553 0.004131 
00075.jpg 593 0.386370  279 0.126506  267 0.072910  681 0.045896  699 0.032729 
00076.jpg 270 0.324368  267 0.250968  271 0.046555  681 0.021636  593 0.015614 
00077.jpg 593 0.561686  596 0.243370  681 0.100664  545 0.007012  699 0.006393 
00078.jpg 593 0.436227  267 0.052825  270 0.052589  279 0.044078  861 0.037080 
00079.jpg 593 0.842434  681 0.030777  596 0.017415  283 0.014593  712 0.009106 
00080.jpg 593 0.249498  861 0.139145  270 0.098427  699 0.091639  681 0.076647 
00081.jpg 861 0.934573  593 0.022381  527 0.009472  699 0.006698  283 0.001809 
00082.jpg 283 0.244945  861 0.225654  593 0.086551  279 0.044662  869 0.031311 
00083.jpg 861 0.566940  593 0.102579  267 0.101272  699 0.058581  270 0.042677 
00084.jpg 861 0.292486  593 0.136848  869 0.108221  267 0.021560  699 0.017054 
00085.jpg 861 0.951967  593 0.010509  267 0.003278  869 0.002949  246 0.002656 
00086.jpg 593 0.196123  869 0.073020  804 0.064826  861 0.050950  508 0.039511 
00087.jpg 861 0.252859  593 0.053445  596 0.052566  804 0.051000  869 0.049073 
00088.jpg 267 0.308156  273 0.205571  270 0.067328  861 0.055069  520 0.038341 
00089.jpg 522 0.174029  804 0.137779  729 0.122788  869 0.059343  933 0.040865 
00090.jpg 861 0.113308  869 0.103586  545 0.091140  593 0.060569  233 0.038440 
00091.jpg 869 0.458685  861 0.161556  510 0.055303  729 0.044373  593 0.035620 
00092.jpg 869 0.378042  944 0.220327  510 0.093549  696 0.055507  861 0.048848 
00093.jpg 869 0.646002  510 0.150215  593 0.024575  944 0.017605  273 0.008595 
00094.jpg 861 0.446483  593 0.051513  267 0.040200  699 0.032018  869 0.026356 
00095.jpg 593 0.540739  869 0.096623  861 0.080671  510 0.034469  699 0.017222 
00096.jpg 861 0.630536  593 0.045170  869 0.039860  283 0.024158  545 0.013974 
00097.jpg 869 0.162633  593 0.139040  510 0.045870  861 0.043375  283 0.029638 
00098.jpg 593 0.449172  861 0.146855  246 0.031950  869 0.030227  681 0.013118 
00099.jpg 861 0.990222  593 0.002373  267 0.001212  699 0.000316  869 0.000277 
00100.jpg 861 0.673901  593 0.070649  267 0.027361  681 0.021335  869 0.015600 
00101.jpg 861 0.409221  593 0.233516  869 0.051387  699 0.035107  553 0.019653 
00102.jpg 545 0.305844  834 0.210503  804 0.026191  596 0.026125  243 0.020056 
