00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
00002.jpg 905 0.685861  337 0.078227  336 0.020001  312 0.019936  783 0.008589 
00003.jpg 337 0.098616  905 0.070898  783 0.042788  610 0.040777  671 0.036771 
00004.jpg 905 0.058787  337 0.028953  335 0.026474  524 0.021687  673 0.020906 
00005.jpg 905 0.219900  337 0.039762  671 0.021164  808 0.018730  897 0.015371 
00006.jpg 337 0.041022  905 0.029794  327 0.022393  610 0.019675  524 0.018337 
00007.jpg 524 0.124666  677 0.043840  905 0.033543  335 0.032175  337 0.029367 
00008.jpg 905 0.134984  337 0.112795  800 0.038548  671 0.021697  753 0.013487 
00009.jpg 905 0.425717  337 0.023441  808 0.019058  772 0.017043  897 0.015459 
00010.jpg 905 0.296163  808 0.085154  774 0.045627  337 0.028428  772 0.022379 
00011.jpg 905 0.463304  808 0.030662  337 0.029811  774 0.026604  671 0.018375 
00012.jpg 905 0.537625  774 0.043372  808 0.038409  772 0.020746  337 0.018187 
00013.jpg 905 0.448093  808 0.060175  774 0.043220  772 0.032064  337 0.020724 
00014.jpg 905 0.320077  808 0.060925  774 0.043458  772 0.028564  337 0.024901 
00015.jpg 905 0.538665  772 0.029557  808 0.028089  774 0.025374  337 0.014906 
00016.jpg 905 0.258864  774 0.151845  808 0.081192  772 0.032548  337 0.019138 
00017.jpg 905 0.269894  808 0.053504  774 0.049451  772 0.034079  337 0.021715 
00018.jpg 905 0.521782  774 0.033121  772 0.026204  808 0.023689  337 0.014350 
00019.jpg 905 0.276366  774 0.089113  808 0.063286  772 0.038766  996 0.015596 
00020.jpg 905 0.243170  774 0.049242  808 0.046666  772 0.041704  337 0.022293 
00021.jpg 905 0.140804  774 0.118010  883 0.070425  808 0.039891  337 0.024045 
00022.jpg 905 0.442790  774 0.054214  808 0.053903  772 0.036868  337 0.023202 
00023.jpg 905 0.218576  774 0.192842  808 0.076539  772 0.037511  996 0.013206 
00024.jpg 905 0.380782  774 0.042178  772 0.029121  808 0.027242  337 0.021479 
00025.jpg 774 0.114035  905 0.112019  883 0.071419  808 0.034298  337 0.028475 
00026.jpg 905 0.357473  774 0.068259  808 0.059429  772 0.052380  337 0.018244 
00027.jpg 905 0.213061  774 0.113152  808 0.060927  772 0.041106  798 0.017244 
00028.jpg 905 0.217538  808 0.050348  774 0.049246  772 0.036571  337 0.021090 
00029.jpg 905 0.176682  774 0.061700  883 0.032716  677 0.027600  337 0.021422 
00030.jpg 905 0.492670  808 0.043189  774 0.029262  772 0.028609  337 0.015018 
00031.jpg 905 0.349903  808 0.049917  774 0.041650  772 0.028368  337 0.022903 
00032.jpg 905 0.229715  337 0.038303  774 0.029502  808 0.020209  772 0.012095 
00033.jpg 905 0.102524  774 0.099059  808 0.026636  677 0.019225  883 0.018534 
00034.jpg 905 0.134690  337 0.057207  671 0.020966  335 0.016287  312 0.013704 
00035.jpg 905 0.085106  337 0.063685  774 0.026147  335 0.022511  808 0.021249 
00036.jpg 337 0.079211  651 0.035600  783 0.033789  905 0.033773  335 0.023200 
00037.jpg 905 0.094700  337 0.038355  651 0.022718  335 0.017348  923 0.016727 
00038.jpg 905 0.212458  337 0.094239  671 0.023853  312 0.022692  336 0.019976 
00039.jpg 905 0.221696  312 0.113400  337 0.036885  783 0.024333  336 0.017739 
00040.jpg 861 0.068870  312 0.043195  651 0.040388  905 0.038519  783 0.020508 
00041.jpg 905 0.087277  785 0.085736  792 0.052547  312 0.042427  783 0.026165 
00042.jpg 785 0.122755  905 0.087227  312 0.047885  792 0.035431  783 0.030531 
00043.jpg 312 0.062443  819 0.059024  785 0.050505  905 0.044359  792 0.026774 
00044.jpg 785 0.092522  312 0.082422  905 0.068419  783 0.031085  861 0.028824 
00045.jpg 785 0.056968  905 0.050026  312 0.036716  792 0.030725  819 0.026193 
00046.jpg 785 0.315967  905 0.064364  312 0.044346  792 0.022138  783 0.020353 
00047.jpg 785 0.103691  905 0.097433  312 0.039034  783 0.032831  792 0.018913 
00048.jpg 905 0.309973  785 0.029715  337 0.025522  312 0.021790  927 0.016319 
00049.jpg 905 0.092848  312 0.028846  337 0.028425  819 0.021604  870 0.016266 
00050.jpg 905 0.346351  819 0.028686  337 0.026743  312 0.024786  927 0.018842 
00051.jpg 905 0.196375  819 0.048156  312 0.035756  337 0.027505  774 0.022918 
00052.jpg 905 0.138195  819 0.050201  312 0.038255  774 0.031967  337 0.026534 
00053.jpg 905 0.156320  819 0.062401  774 0.057041  312 0.026169  337 0.019619 
00054.jpg 905 0.192893  819 0.043532  774 0.037400  312 0.026585  337 0.021448 
00055.jpg 905 0.384877  819 0.032867  927 0.021137  337 0.020346  774 0.019765 
00056.jpg 905 0.206565  819 0.029783  312 0.025662  337 0.025437  774 0.020775 
00057.jpg 905 0.305795  819 0.028226  337 0.025718  312 0.020818  774 0.019050 
00058.jpg 905 0.230599  312 0.039924  819 0.032595  774 0.027962  337 0.023034 
00059.jpg 905 0.479392  312 0.021718  819 0.019495  337 0.019453  927 0.018804 
00060.jpg 905 0.199599  819 0.053940  774 0.039022  312 0.029107  337 0.021342 
00061.jpg 905 0.193583  819 0.048562  774 0.035309  312 0.035052  337 0.021921 
00062.jpg 905 0.321698  337 0.037377  819 0.029286  312 0.023762  927 0.016204 
00063.jpg 905 0.120520  337 0.042205  819 0.031455  312 0.030262  691 0.014061 
00064.jpg 905 0.126071  312 0.098347  819 0.054278  337 0.025226  837 0.012162 
00065.jpg 905 0.154345  312 0.086998  337 0.047542  819 0.018527  783 0.013670 
00066.jpg 905 0.132106  337 0.057474  312 0.044389  792 0.025090  783 0.016086 
00067.jpg 905 0.157677  337 0.099172  312 0.055175  783 0.025547  792 0.016709 
00068.jpg 905 0.141598  337 0.103234  312 0.035651  671 0.027471  792 0.018280 
00069.jpg 905 0.681294  774 0.052920  819 0.014525  312 0.011040  337 0.010465 
00070.jpg 905 0.406288  774 0.300081  337 0.020144  808 0.007249  312 0.006905 
00071.jpg 905 0.647322  774 0.058890  337 0.016384  819 0.012385  798 0.011542 
00072.jpg 905 0.596694  774 0.122238  337 0.013548  819 0.007692  523 0.006621 
00073.jpg 905 0.451625  774 0.183128  337 0.014371  808 0.011587  996 0.009431 
00074.jpg 905 0.666984  774 0.080078  337 0.014370  808 0.009452  819 0.006486 
00075.jpg 905 0.499008  774 0.136160  808 0.015690  337 0.014572  804 0.011330 
00076.jpg 905 0.641243  774 0.071245  337 0.015753  819 0.010871  808 0.008391 
00077.jpg 905 0.678313  774 0.074202  337 0.013361  808 0.006906  804 0.006289 
00078.jpg 905 0.485812  774 0.144721  337 0.016584  808 0.009991  996 0.009774 
00079.jpg 905 0.454687  774 0.186192  337 0.024676  996 0.017568  819 0.011377 
00080.jpg 774 0.325899  905 0.259243  337 0.023222  996 0.020252  808 0.013426 
00081.jpg 905 0.330183  774 0.180708  337 0.028211  996 0.023107  819 0.021824 
00082.jpg 905 0.412754  774 0.182627  337 0.027199  798 0.015668  312 0.012893 
00083.jpg 905 0.415773  774 0.118201  337 0.021085  523 0.015143  798 0.009597 
00084.jpg 905 0.141898  774 0.079909  337 0.078417  312 0.020598  798 0.014499 
00085.jpg 774 0.139873  905 0.099392  337 0.091531  804 0.018971  523 0.016812 
00086.jpg 905 0.328852  337 0.098296  774 0.068482  792 0.011906  798 0.011020 
