00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00002.jpg 523 0.152003  553 0.096486  510 0.042484  869 0.030592  774 0.019459 
00003.jpg 553 0.102508  869 0.046435  510 0.032085  523 0.031594  774 0.017466 
00004.jpg 553 0.069086  869 0.063577  510 0.031017  523 0.027625  944 0.020325 
00005.jpg 553 0.090811  869 0.053378  523 0.023057  651 0.021634  510 0.018072 
00006.jpg 553 0.091935  869 0.052007  523 0.023070  651 0.021487  510 0.018269 
00007.jpg 553 0.092477  869 0.051134  523 0.023039  651 0.021637  510 0.018173 
00008.jpg 553 0.093528  869 0.050906  523 0.022985  651 0.021795  510 0.018102 
00009.jpg 553 0.093408  869 0.051282  523 0.022946  651 0.021708  510 0.018210 
00010.jpg 553 0.092945  869 0.051400  523 0.022919  651 0.021743  510 0.018318 
00011.jpg 553 0.093187  869 0.051328  523 0.022956  651 0.021747  510 0.018218 
00012.jpg 553 0.093156  869 0.051103  523 0.022988  651 0.021751  510 0.017911 
00013.jpg 553 0.092156  869 0.052215  523 0.022979  651 0.021663  510 0.018028 
00014.jpg 553 0.092136  869 0.052238  523 0.023149  651 0.021680  510 0.018033 
00015.jpg 553 0.095053  869 0.057733  510 0.031157  523 0.027627  944 0.023379 
00016.jpg 869 0.113908  553 0.070868  510 0.032297  944 0.024904  523 0.024321 
00017.jpg 869 0.104861  553 0.073188  510 0.032254  523 0.025153  944 0.024508 
00018.jpg 869 0.105232  553 0.073311  510 0.032556  523 0.025153  944 0.024597 
00019.jpg 869 0.104674  553 0.073214  510 0.032441  523 0.024968  944 0.024619 
00020.jpg 869 0.105813  553 0.073163  510 0.032574  523 0.025205  944 0.024601 
00021.jpg 869 0.105601  553 0.072838  510 0.032534  523 0.025083  944 0.024574 
00022.jpg 869 0.109436  553 0.071345  510 0.032482  944 0.024853  523 0.024621 
00023.jpg 869 0.105206  553 0.072229  510 0.032061  523 0.024747  944 0.024513 
00024.jpg 869 0.099621  553 0.075609  510 0.031803  523 0.025200  944 0.024225 
00025.jpg 869 0.120882  510 0.059796  553 0.058105  944 0.027534  879 0.025764 
00026.jpg 553 0.110124  869 0.086946  510 0.050767  523 0.026047  774 0.024930 
00027.jpg 972 0.530434  815 0.026097  909 0.013423  222 0.011523  626 0.009478 
00028.jpg 509 0.479857  912 0.046434  860 0.021775  992 0.019183  804 0.019099 
00029.jpg 794 0.288326  935 0.215308  912 0.036318  551 0.024105  804 0.023908 
