00001.jpg 651 0.096618  523 0.087147  984 0.073798  592 0.062739  593 0.026779 
00002.jpg 984 0.066473  593 0.057929  853 0.036753  862 0.027670  592 0.022968 
00003.jpg 984 0.911935  546 0.049466  591 0.026838  594 0.001699  712 0.000908 
00004.jpg 984 0.367201  593 0.247379  712 0.125464  546 0.073162  883 0.020712 
00005.jpg 712 0.630818  593 0.132990  984 0.057602  525 0.044353  912 0.006888 
00006.jpg 712 0.784116  593 0.148532  984 0.013188  368 0.004166  525 0.003547 
00007.jpg 712 0.671590  593 0.226621  368 0.011469  022 0.007566  577 0.006613 
00008.jpg 712 0.949627  593 0.034555  235 0.004114  368 0.000964  577 0.000862 
00009.jpg 712 0.704377  593 0.257526  577 0.011430  804 0.003662  235 0.001238 
00010.jpg 593 0.563737  712 0.368004  804 0.013842  235 0.008546  577 0.006621 
00011.jpg 712 0.688160  593 0.148876  577 0.082143  220 0.008905  022 0.006736 
00012.jpg 593 0.487234  712 0.419048  577 0.015084  022 0.010243  368 0.008522 
00013.jpg 022 0.565785  712 0.188067  593 0.088315  577 0.032356  368 0.009786 
00014.jpg 022 0.489127  712 0.135645  647 0.035115  593 0.033306  577 0.020894 
00015.jpg 022 0.480154  593 0.058452  577 0.049546  712 0.038725  647 0.024533 
00016.jpg 022 0.689660  593 0.032227  712 0.025492  442 0.024599  804 0.022269 
00017.jpg 593 0.317731  804 0.137626  647 0.134130  022 0.031264  577 0.027736 
00018.jpg 804 0.278354  593 0.109805  022 0.104641  647 0.060516  775 0.032947 
00019.jpg 647 0.321864  804 0.169811  022 0.121710  593 0.049179  982 0.045671 
00020.jpg 804 0.746740  593 0.036372  647 0.031737  346 0.029821  022 0.013222 
00021.jpg 804 0.696764  647 0.048677  593 0.048297  346 0.027317  022 0.012160 
00022.jpg 804 0.421793  647 0.233870  593 0.040309  022 0.025738  982 0.021104 
00023.jpg 804 0.377043  647 0.247493  593 0.098430  022 0.009306  346 0.007942 
00024.jpg 804 0.668791  647 0.152685  593 0.065780  022 0.006568  905 0.004860 
00025.jpg 804 0.640983  593 0.116528  647 0.107294  346 0.005971  509 0.004617 
00026.jpg 804 0.553186  442 0.101694  443 0.090191  647 0.081344  593 0.020294 
00027.jpg 443 0.729217  804 0.082385  442 0.075271  444 0.023430  647 0.009499 
00028.jpg 804 0.321328  647 0.224378  443 0.218379  442 0.041223  226 0.027474 
00029.jpg 804 0.639023  647 0.210539  593 0.026481  534 0.016147  226 0.010206 
00030.jpg 804 0.419845  647 0.237440  226 0.063223  454 0.042960  982 0.021669 
00031.jpg 647 0.368477  804 0.153025  226 0.071096  443 0.040013  442 0.036632 
00032.jpg 804 0.236111  593 0.102557  534 0.074658  712 0.073050  233 0.056709 
00033.jpg 226 0.254614  841 0.132073  233 0.110465  931 0.067011  338 0.047584 
00034.jpg 712 0.121726  931 0.056729  233 0.053545  577 0.041803  593 0.039478 
00035.jpg 778 0.118339  930 0.094788  233 0.075661  931 0.040472  647 0.039362 
00036.jpg 233 0.355141  930 0.110058  784 0.068004  778 0.057305  846 0.037789 
00037.jpg 931 0.254117  233 0.071795  784 0.060888  592 0.041608  778 0.036383 
00038.jpg 647 0.092783  233 0.083392  931 0.070460  930 0.052829  337 0.052085 
00039.jpg 930 0.247028  949 0.062440  874 0.058255  647 0.043009  774 0.040434 
00040.jpg 647 0.270394  926 0.123602  930 0.118718  774 0.061083  883 0.058537 
00041.jpg 930 0.089112  647 0.064749  774 0.024111  846 0.022866  926 0.022204 
00042.jpg 930 0.196677  774 0.079050  511 0.035595  647 0.023192  800 0.022048 
00043.jpg 930 0.112391  511 0.065326  800 0.057673  774 0.045825  778 0.026347 
00044.jpg 800 0.098608  930 0.073159  774 0.044334  511 0.038853  874 0.037305 
00045.jpg 807 0.091310  800 0.089458  784 0.036164  841 0.035105  774 0.032907 
00046.jpg 841 0.116564  876 0.049162  774 0.045273  647 0.040765  970 0.038961 
00047.jpg 841 0.110851  876 0.076979  233 0.055168  936 0.051498  774 0.051148 
00048.jpg 774 0.359841  930 0.107959  647 0.050691  804 0.043439  883 0.023427 
00049.jpg 233 0.154070  930 0.127317  774 0.120370  800 0.070310  841 0.036314 
00050.jpg 575 0.344763  800 0.070418  774 0.045475  930 0.028012  593 0.021515 
00051.jpg 233 0.075669  774 0.066065  647 0.048001  575 0.047781  883 0.042818 
00052.jpg 774 0.311591  930 0.088361  338 0.086330  233 0.044053  883 0.030528 
00053.jpg 338 0.151304  774 0.129019  930 0.080714  233 0.055046  800 0.041407 
