00001.jpg 804 0.666290  647 0.106250  593 0.021664  346 0.012485  509 0.012485 
00002.jpg 804 0.758809  647 0.032470  346 0.012512  593 0.011707  508 0.011232 
00003.jpg 804 0.829632  593 0.027011  509 0.016306  346 0.015055  355 0.005629 
00004.jpg 804 0.731538  593 0.044846  509 0.037442  508 0.024159  346 0.011281 
00005.jpg 804 0.273336  593 0.263463  594 0.038695  509 0.036098  861 0.012532 
00006.jpg 593 0.386572  804 0.348958  509 0.021954  546 0.019578  346 0.010308 
00007.jpg 804 0.776870  346 0.074297  593 0.023284  509 0.021955  355 0.007405 
00008.jpg 804 0.700182  594 0.029192  593 0.023960  509 0.020290  362 0.008624 
00009.jpg 804 0.294948  594 0.124351  509 0.083853  346 0.074223  593 0.064404 
00010.jpg 804 0.726118  346 0.120507  593 0.034692  338 0.011366  799 0.010653 
00011.jpg 804 0.713160  346 0.147405  509 0.098332  338 0.007516  593 0.006956 
00012.jpg 804 0.832181  509 0.046675  346 0.036492  799 0.011813  593 0.009157 
00013.jpg 804 0.791204  346 0.106093  509 0.030742  593 0.015561  338 0.012344 
00014.jpg 804 0.732370  509 0.099164  593 0.098280  346 0.016115  338 0.009028 
00015.jpg 509 0.283434  804 0.194944  593 0.135123  594 0.030484  534 0.029897 
00016.jpg 804 0.760387  593 0.061534  509 0.031159  346 0.022742  338 0.018331 
00017.jpg 594 0.192040  804 0.091986  346 0.088668  592 0.063846  338 0.052483 
00018.jpg 804 0.718647  593 0.121813  509 0.082879  338 0.014878  346 0.012442 
00019.jpg 804 0.184515  594 0.127068  593 0.102841  346 0.055840  509 0.047463 
00020.jpg 594 0.113932  593 0.074369  509 0.049323  338 0.037282  804 0.034667 
00021.jpg 592 0.335548  804 0.185118  509 0.064485  593 0.034517  594 0.031940 
00022.jpg 804 0.096004  593 0.079078  508 0.068302  592 0.054016  509 0.048328 
00023.jpg 804 0.150619  593 0.084406  347 0.083597  594 0.052156  509 0.041575 
00024.jpg 804 0.296527  509 0.170680  594 0.103810  593 0.074605  338 0.021229 
00025.jpg 592 0.866475  523 0.018799  861 0.005636  804 0.004714  593 0.003027 
00026.jpg 592 0.390228  798 0.189189  831 0.084505  593 0.042144  861 0.025348 
00027.jpg 592 0.334074  861 0.057044  586 0.043353  804 0.033624  593 0.026943 
00028.jpg 592 0.305203  594 0.030783  861 0.030076  593 0.028149  804 0.025810 
00029.jpg 804 0.316503  593 0.059535  869 0.049968  510 0.037728  509 0.027628 
00030.jpg 647 0.354708  593 0.146221  804 0.142417  509 0.024682  992 0.011768 
00031.jpg 804 0.653545  509 0.078400  593 0.077181  346 0.012821  338 0.012364 
00032.jpg 804 0.581687  509 0.088291  593 0.063781  869 0.017154  508 0.011458 
00033.jpg 804 0.493078  647 0.108226  593 0.065102  509 0.023610  992 0.022081 
00034.jpg 804 0.938748  509 0.022272  346 0.008906  593 0.004706  355 0.002624 
00035.jpg 804 0.704143  593 0.059812  509 0.036248  346 0.011999  594 0.009477 
00036.jpg 804 0.712914  355 0.057568  593 0.026374  509 0.021392  347 0.006708 
00037.jpg 804 0.261791  992 0.047914  509 0.016631  647 0.015888  582 0.011198 
00038.jpg 804 0.576546  593 0.021230  509 0.020425  992 0.018686  647 0.009769 
00039.jpg 804 0.407171  593 0.065744  647 0.039462  509 0.018589  346 0.011304 
00040.jpg 804 0.425657  647 0.119600  593 0.051750  930 0.012275  509 0.012197 
00041.jpg 804 0.572723  647 0.110863  346 0.035412  593 0.026841  509 0.011802 
00042.jpg 804 0.342383  647 0.102133  593 0.078342  509 0.018148  346 0.016525 
00043.jpg 804 0.801155  346 0.033177  509 0.017559  355 0.017432  593 0.009858 
00044.jpg 804 0.322571  593 0.091648  647 0.063800  509 0.042683  903 0.012032 
00045.jpg 804 0.588614  593 0.034747  509 0.032320  346 0.029283  355 0.014920 
00046.jpg 804 0.680514  593 0.054347  346 0.018867  509 0.010468  355 0.010149 
00047.jpg 804 0.741503  593 0.028068  346 0.020346  509 0.017736  355 0.010875 
00048.jpg 804 0.645837  593 0.024807  346 0.024576  355 0.009563  509 0.008611 
00049.jpg 592 0.332797  804 0.144467  346 0.025702  507 0.018584  781 0.016284 
00050.jpg 804 0.372516  509 0.119889  593 0.033682  338 0.032558  592 0.022944 
00051.jpg 712 0.084987  592 0.078472  593 0.037881  693 0.023154  804 0.019019 
00052.jpg 527 0.052935  594 0.039802  804 0.037386  346 0.030476  509 0.027999 
