00001.jpg 712 0.551694  593 0.050832  804 0.036946  508 0.022700  288 0.016397 
00002.jpg 712 0.461471  804 0.061404  508 0.043763  593 0.034638  346 0.008724 
00003.jpg 712 0.691468  804 0.036420  593 0.017746  508 0.015224  955 0.004439 
00004.jpg 712 0.664079  804 0.043906  593 0.021098  508 0.017749  288 0.006512 
00005.jpg 712 0.381207  804 0.212434  593 0.018478  508 0.016616  288 0.009344 
00006.jpg 712 0.369373  804 0.218294  593 0.067564  508 0.027781  509 0.008261 
00007.jpg 712 0.288789  804 0.137270  508 0.065497  955 0.028266  593 0.027047 
00008.jpg 804 0.264246  593 0.081175  508 0.065224  712 0.063083  509 0.018508 
00009.jpg 804 0.248080  712 0.203001  593 0.060120  508 0.043086  509 0.012364 
00010.jpg 804 0.733101  593 0.042503  508 0.028572  712 0.022176  509 0.017788 
00011.jpg 804 0.494142  593 0.254985  509 0.053736  355 0.041580  346 0.017338 
00012.jpg 593 0.764590  804 0.190119  509 0.026158  355 0.006092  223 0.001711 
00013.jpg 712 0.578923  804 0.122859  593 0.065729  355 0.013783  509 0.013647 
00014.jpg 593 0.602418  804 0.143951  355 0.045668  509 0.044118  346 0.023516 
00015.jpg 593 0.314947  804 0.204102  346 0.164624  355 0.083531  799 0.018591 
00016.jpg 593 0.783159  804 0.079234  712 0.033500  509 0.017838  346 0.013522 
00017.jpg 804 0.613805  799 0.256063  336 0.030103  509 0.027974  346 0.014160 
00018.jpg 799 0.933524  336 0.030409  804 0.011918  335 0.002017  338 0.001608 
00019.jpg 799 0.582896  804 0.259716  336 0.059778  340 0.012084  346 0.010798 
00020.jpg 799 0.596478  804 0.195885  336 0.145383  340 0.005868  338 0.004120 
00021.jpg 804 0.426430  355 0.230387  346 0.104715  509 0.091351  345 0.017800 
00022.jpg 593 0.263753  804 0.137068  949 0.124813  509 0.049293  796 0.030647 
00023.jpg 804 0.603316  339 0.076797  593 0.064076  509 0.057972  346 0.042623 
00024.jpg 804 0.265639  355 0.212282  593 0.201336  509 0.074104  347 0.048027 
00025.jpg 804 0.693730  593 0.177453  355 0.027521  509 0.025729  799 0.009130 
00026.jpg 804 0.307409  593 0.277711  509 0.063360  355 0.052752  346 0.026227 
00027.jpg 712 0.767488  804 0.078396  903 0.010145  769 0.008248  593 0.004137 
00028.jpg 712 0.890351  804 0.013301  903 0.003168  699 0.002406  769 0.001819 
00029.jpg 712 0.700157  804 0.058511  903 0.007039  508 0.006652  346 0.006437 
00030.jpg 712 0.801524  804 0.015987  769 0.004251  593 0.003541  903 0.003313 
00031.jpg 712 0.947643  804 0.004774  368 0.001219  903 0.000960  699 0.000836 
00032.jpg 712 0.783354  804 0.020375  903 0.004360  346 0.004352  508 0.002316 
00033.jpg 712 0.478079  804 0.098572  593 0.029856  508 0.016372  346 0.012887 
00034.jpg 712 0.843857  804 0.016473  593 0.009499  508 0.003238  235 0.003182 
00035.jpg 712 0.580799  955 0.011758  525 0.008623  593 0.008442  804 0.008114 
00036.jpg 712 0.976224  804 0.000978  508 0.000669  593 0.000578  955 0.000545 
00037.jpg 712 0.259353  339 0.160888  804 0.148399  346 0.099921  508 0.032439 
00038.jpg 355 0.336689  804 0.162637  346 0.109534  347 0.032749  509 0.030436 
00039.jpg 804 0.442657  346 0.281729  509 0.051637  355 0.038585  345 0.020063 
00040.jpg 346 0.366216  804 0.334630  509 0.065977  355 0.052317  345 0.030140 
00041.jpg 804 0.451941  346 0.404391  509 0.039557  345 0.017507  355 0.010389 
00042.jpg 346 0.476168  804 0.376317  509 0.020356  355 0.019389  345 0.015203 
00043.jpg 346 0.626563  804 0.201452  509 0.046650  355 0.038362  345 0.023778 
00044.jpg 593 0.474381  804 0.328208  509 0.072836  346 0.017039  355 0.004898 
00045.jpg 593 0.637423  804 0.110810  509 0.063927  346 0.030702  903 0.005648 
00046.jpg 804 0.607595  593 0.129776  346 0.068606  509 0.038782  355 0.011081 
00047.jpg 804 0.291693  593 0.174327  346 0.154424  347 0.058427  355 0.050246 
00048.jpg 593 0.342915  346 0.279412  804 0.278107  509 0.022385  345 0.013315 
00049.jpg 804 0.443226  346 0.406864  593 0.043648  509 0.029049  345 0.015426 
00050.jpg 804 0.531407  346 0.257855  593 0.068908  509 0.030623  345 0.015127 
00051.jpg 509 0.242298  531 0.122976  804 0.075044  799 0.056816  796 0.052780 
00052.jpg 796 0.815836  509 0.032745  219 0.010063  347 0.008111  376 0.006805 
