00001.jpg 836 0.210098  909 0.025191  748 0.016516  535 0.015497  757 0.014506 
00002.jpg 836 0.169267  909 0.029339  748 0.019451  535 0.016925  815 0.016346 
00003.jpg 836 0.155363  909 0.068223  757 0.025648  748 0.022564  815 0.019800 
00004.jpg 836 0.117431  757 0.024853  535 0.024182  909 0.022240  885 0.017932 
00005.jpg 836 0.175007  535 0.026043  759 0.019768  909 0.018043  757 0.017549 
00006.jpg 836 0.123456  748 0.028335  535 0.025016  909 0.023739  998 0.019243 
00007.jpg 759 0.164100  569 0.118949  770 0.107577  794 0.042202  911 0.035082 
00008.jpg 748 0.055848  770 0.051181  569 0.038987  538 0.029152  851 0.022477 
00009.jpg 569 0.087597  748 0.080585  757 0.050037  782 0.046888  836 0.046687 
00010.jpg 748 0.104486  569 0.069491  757 0.055559  825 0.034053  782 0.029675 
00011.jpg 569 0.153132  748 0.077510  770 0.036960  856 0.019783  924 0.019593 
00012.jpg 770 0.096398  748 0.082233  853 0.046843  782 0.031840  825 0.028061 
00013.jpg 569 0.142247  853 0.084135  748 0.068983  794 0.058807  825 0.030691 
00014.jpg 569 0.110685  794 0.072523  853 0.064331  748 0.062480  782 0.057579 
00015.jpg 836 0.126251  794 0.103456  782 0.076118  569 0.060881  770 0.042520 
00016.jpg 836 0.168307  794 0.070448  748 0.066580  757 0.051534  770 0.046655 
00017.jpg 569 0.060131  836 0.058171  748 0.053132  782 0.049044  794 0.038231 
00018.jpg 569 0.189700  825 0.150942  757 0.119373  797 0.085606  748 0.036477 
00019.jpg 569 0.130046  748 0.082283  825 0.049410  093 0.035209  794 0.026348 
00020.jpg 748 0.163606  825 0.069192  880 0.068838  794 0.053884  569 0.048774 
00021.jpg 748 0.194565  880 0.170242  794 0.069953  836 0.045039  804 0.026151 
00022.jpg 748 0.128004  794 0.070928  836 0.051407  914 0.047486  569 0.032735 
00023.jpg 748 0.165650  836 0.080851  794 0.079996  914 0.062361  911 0.038296 
00024.jpg 748 0.070925  569 0.069584  914 0.037148  794 0.032837  597 0.026271 
00025.jpg 748 0.182000  569 0.079228  836 0.068736  794 0.052432  825 0.031690 
00026.jpg 836 0.171864  794 0.094914  748 0.075122  757 0.057891  911 0.045882 
00027.jpg 794 0.217341  748 0.085646  825 0.047675  853 0.043523  569 0.036183 
00028.jpg 794 0.085753  853 0.066000  748 0.054853  782 0.033799  825 0.032265 
00029.jpg 748 0.213450  757 0.077026  794 0.064513  825 0.059281  836 0.050070 
00030.jpg 853 0.096663  794 0.067320  757 0.055902  748 0.050054  770 0.048035 
00031.jpg 770 0.080313  748 0.079061  794 0.075063  853 0.053146  569 0.036017 
00032.jpg 836 0.096242  909 0.046890  759 0.042443  757 0.020616  748 0.019654 
00033.jpg 836 0.138924  759 0.039726  909 0.037539  748 0.032040  918 0.020483 
00034.jpg 836 0.125885  535 0.027069  909 0.024632  757 0.023419  748 0.021205 
00035.jpg 836 0.164391  909 0.048028  757 0.023159  998 0.021983  535 0.021025 
00036.jpg 836 0.172433  909 0.031443  757 0.029933  998 0.024708  535 0.021514 
00037.jpg 836 0.368506  998 0.035098  748 0.023012  722 0.021186  909 0.017918 
00038.jpg 836 0.106002  722 0.050520  748 0.033665  759 0.026847  757 0.025303 
00039.jpg 759 0.035277  836 0.034805  918 0.026587  837 0.022411  909 0.017190 
00040.jpg 748 0.064234  552 0.038095  759 0.035530  794 0.031488  918 0.028016 
00041.jpg 759 0.149764  794 0.135226  770 0.083697  918 0.053306  748 0.041571 
00042.jpg 918 0.106291  904 0.078955  530 0.057249  552 0.030010  759 0.029252 
00043.jpg 914 0.122079  535 0.058301  757 0.053173  967 0.031455  702 0.030116 
00044.jpg 277 0.381511  254 0.176990  748 0.055953  255 0.044187  291 0.025297 
00045.jpg 277 0.499490  748 0.045314  291 0.027232  255 0.024956  254 0.022589 
00046.jpg 277 0.228636  254 0.096506  294 0.095983  748 0.094967  255 0.071707 
00047.jpg 277 0.225696  291 0.164956  255 0.113047  254 0.069185  819 0.039331 
00048.jpg 277 0.153781  294 0.077135  291 0.069147  255 0.050760  254 0.044643 
00049.jpg 277 0.799374  255 0.046016  254 0.023198  260 0.004587  291 0.004439 
00050.jpg 277 0.647887  254 0.092858  291 0.076350  255 0.011653  748 0.006767 
00051.jpg 277 0.311502  254 0.265979  255 0.130438  291 0.025859  748 0.019394 
00052.jpg 254 0.458506  277 0.114969  255 0.107823  292 0.017333  748 0.016362 
00053.jpg 569 0.102055  748 0.099379  277 0.050075  787 0.031971  291 0.031681 
00054.jpg 277 0.311112  569 0.102662  748 0.028288  291 0.027464  254 0.026887 
00055.jpg 277 0.588786  569 0.039399  255 0.027392  291 0.027379  254 0.018650 
00056.jpg 569 0.140696  292 0.125739  255 0.049829  254 0.039929  277 0.023046 
00057.jpg 569 0.167902  277 0.074971  681 0.023448  782 0.016266  827 0.015697 
00058.jpg 277 0.393759  254 0.047840  569 0.047195  681 0.032149  260 0.023972 
00059.jpg 277 0.313544  254 0.231447  255 0.100138  291 0.031607  294 0.015792 
00060.jpg 880 0.042681  787 0.038780  569 0.038022  255 0.034114  782 0.033415 
00061.jpg 254 0.159522  277 0.101665  255 0.081252  291 0.028485  681 0.027688 
00062.jpg 277 0.105018  254 0.038569  748 0.019692  260 0.015515  255 0.015098 
00063.jpg 277 0.125189  254 0.120493  527 0.033707  260 0.028328  291 0.023536 
00064.jpg 255 0.080513  254 0.058843  277 0.056550  291 0.048576  787 0.034555 
00065.jpg 255 0.121014  254 0.066536  787 0.053637  681 0.039257  748 0.036974 
00066.jpg 255 0.147196  254 0.051863  291 0.043717  277 0.037532  748 0.033763 
00067.jpg 291 0.100200  277 0.096017  748 0.080059  255 0.049405  254 0.034425 
00068.jpg 277 0.776588  260 0.034946  291 0.022491  254 0.016899  748 0.009956 
00069.jpg 277 0.799706  260 0.034419  291 0.016619  254 0.010072  748 0.009676 
